ID,titles
796,"Le ministre de la Justice a été interpellé lors des questions au gouvernement à l'Assemblée nationale."
797,"Un vol de Ryanair a dû effectuer un atterrissage d'urgence après une chute brutale de pression en cabine."
798,"Les artisans traditionnels sont toujours en crise, avec des conditions précaires, sans couverture sociale, avec un réseau de distribution limité aux ventes occasionnelles et au bouche à oreille."
799,"La Française a été expulsée de la Thaïlande après avoir été arrêtée avec une cigarette électronique."
800,"Le collégien a été abordé par un homme d'une quarantaine d'années lors d'un trajet de bus à Besançon (Haute-Loire). Il a eu le réflexe d'aller se réfugier dans une maison située à"
801,"Le présentateur du 13 Heures de TF1 s'est confié au Journal du dimanche du 19 mai. Il a été accueilli par les Français avec satisfaction."
802,"L'animal a été retrouvé à l'abri de la chasse à courre, samedi 19 septembre. Il a été retrouvé à l'intérieur d'une palissade, à Compiègne."
803,"Le droitier de 28 ans était venu dire au revoir à ses anciens coéquipiers du FC Nantes avant de s'envoler dans un avion privé."
804,"Les policiers ont manifesté jeudi à l'Elysée en hommage aux policiers décédés ou blessés en service."
805,"Danse avec les stars, les deux jeunes ont fini leur show par un baiser."
806,"Le journaliste Sorj Chalandon a raconté ce mercredi 22 novembre sur Europe 1 qu'il avait refusé de participer à l'émission ""Complément d'enquête""."
807,"Le député de la Somme apparenté La France insoumise a été invité ce jeudi 24 mai sur BFMTV. Il a affirmé qu'il ne ""faut jamais insulter complètement l'avenir""."
808,"Le maire de Meaux a dénoncé lundi la politique de Laurent Wauquiez, à la tête du parti depuis décembre 2017."
809,"Le parquet de Lille a prolongé la garde à vue d'un homme interpellé à la suite du décès de Jérôme Bonduelle, fauché à vélo par une voiture à Lille."
810,"Un nouveau-né de 2,2 kg a été retrouvé à même le sol samedi soir à Huttenheim (Bas-Rhin). Il a été pris en charge par l'équipe du restaurant et ses clients avant d'être transporté au service de pédiatri"
811,"La Corée du Nord a accueilli mercredi des écoliers en uniforme, couverts de masques et avec des fleurs commémoratives rouges accrochées à leur uniforme."
812,"La secrétaire d'État auprès de la ministre des Armées, Geneviève Darrieussecq, a été assise au premier rang lors d'une corrida à Dax, selon les anti-tauromachie."
813,"Le père d'un proche turc a été enterré à Istanbul, mardi, après avoir été transporté dans un corbillard dans la fosse, selon les rituels de toilette funéraires musulmans."
814,"La journaliste américaine Catherine Deneuve estime que la pandémie de coronavirus a poussé à émerger une avalanche de nouvelles interprétations de notre réalité, pas seulement dans les arts, mais aussi dans la philosophie, l'histoire, tout"
815,"Le chef français a été expulsé de son poste chez Donald Trump. Il a été expulsé de son poste chez Céline Dion."
816,"L'Académie nationale de médecine a appelé lundi les pouvoirs publics à ""prendre des mesures plus fortes"" pour lutter contre les problèmes de santé publique causés par la consommation d'alcool."
817,"La droite a affirmé que le gouvernement souhaitait réforme pour ""un meilleur service rendu aux usagers""."
818,"Le directeur national de la santé publique du Québec a été élu le ""Héros"" de la semaine dernière. Il a été élu le ""Héros"" de la semaine dernière."
819,"Le retour des élèves à l'école est ""fondamental"" et ""essentiel"", même pour deux semaines."
820,"Le président russe Vladimir Poutine a installé mardi soir dans sa résidence de Novo-Ogariovo un sas de désinfection qui asperge les visiteurs de tous côtés de son domicile, selon une vidéo publiée sur Twitter par des journalistes."
821,"La mère de famille du petit Pablo n'a pas dû se rendre au commissariat de Carvin, lundi 28 octobre."
822,"Roger Moore est l'un des meilleurs réalisateurs de la saga ""The Fog"" (La saga de la peur) et l'un des meilleurs réalisateurs de la saga ""The Fog""."
823,"La comédienne a expliqué qu'elle ne souhaitait pas porter plainte."
824,"La princesse de Cambridge, petite sœur de George, 5 ans, et grande sœur de Louis, 1 an, a fêté son 4e anniversaire. Le Palais de Kensington publie trois nouvelles photos de la fillette."
825,"Le livre a été écrit par Pierre Jacquemain, conseiller stratégie de François Hollande. Il a été l'un des conseillers stratégies de l'ancien Premier ministre."
826,"L'Assemblée nationale a voté mardi l'ouverture de la procréation médicalement assistée à toutes les femmes, mesure phare du projet de loi bioéthique."
827,"Une femme membre de la famille royale du Qatar a porté plainte après avoir constaté le vol de l'intégralité de ses effets personnels dans sa chambre privée de l'hôpital américain de Neuilly (Hauts-de-Seine),"
828,"Le Parisien révèle qu'un procès va s'ouvrir ce lundi 10 septembre à Bastia pour l'affaire d'héritage de la chanteuse."
829,"La ministre de la Justice a assuré vendredi soir à la télévision que les surveillants pénitentiaires reprendraient leur travail, après avoir été interpellés par la garde des Sceaux."
830,"Le Canard enchaîné rapporte que le chef de l'Etat a réalisé ""beaucoup de sorties très discrètes dans pas mal de villages du coin"" où il a ""vu beaucoup de monde, sans que personne ne le sache"
831,"Le niveau de menace terroriste a été porté à cinq, son plus haut niveau, à Utrecht."
832,"Le député Les Républicains a décidé de déposer une proposition de loi à la rentrée pour faire inscrire la notion de patrimoine sensoriel."
833,"Le couple Hallyday a dîné avec Emmanuel Macron le samedi 3 juin dernier. C'est la première fois que le chanteur a dîné avec le couple Macron."
834,"Le chanteur Johnny Hallyday a été limogé de la médaille d'honneur du travail, après avoir été accusé de l'agression de Laeticia, a annoncé jeudi le Parisien."
835,"Le député La République en marche du Rhône Jean-Luc Fugit veut faire supprimer des places de parking partout en France."
836,"Le manège s'est bloqué lundi 31 décembre, à Rennes, faisant prisonnier ses huit passagers."
837,"Le Premier ministre François Castex a rendu hommage à l'un des quatre premiers engagés militaires secrets des FFL en France, Edgard Tupët-Thomé, dont les ""exploits militaires"" sont semblables ""à"
838,"La manifestation a été organisée dimanche à Nantes, à l'occasion de la disparition du jeune animateur périscolaire Steve avait disparu lors d'une soirée électro, à la Loire, où il avait"
839,"Le maire de Lyon a estimé que le ""président doit s'exprimer sur la laïcité""."
840,"Le journaliste Bruce Toussaint a lu mercredi soir sur BFMTV des passages d'un texte posté sur Facebook du ""gilet jaune"" Eric Drouet, une des figures du mouvement, qui menacent de réinvestir l'Elysée."
841,"Le groupe Sony Music, Warner Music Group et Universal Music vont organiser mardi un ""Black Out Tuesday"", une journée pour observer, prendre contact et s'organiser."
842,"Le gouvernement a élaboré deux projets de loi sur la dette sociale et l'autonomie, dont le principe de la création d'une cinquième branche de la Sécu dédiée à la dépendance, selon les députés"
843,"Le shérif de Palmdale, Alex Villanueva, a appelé lundi à l'ouverture d'une enquête sur la mort d'un jeune homme noir, dont le décès a été annoncé mercredi par des milliers de personnes"
844,"Florian Philippot a affirmé lundi matin sur Franceinfo que le leader de LFI était d'accord sur l'analyse de la loi Travail."
845,"Le taux de recouvrement des indus a augmenté de 36% depuis janvier 2015."
846,"La SNCF a dû appeler la police ce mercredi 8 août après que des jets de pierres ont été constatés sur des voies ferrées en Gironde. Deux mineurs de 9 et 11 ans ont finalement été interpellés par les "
847,"Le ministre de l'Economie était attendu à Marseille ce samedi. Un déplacement annulé."
848,"L'ancien garde du corps a créé son entreprise, baptisée Comya. Il s'agit d'une société de conseil et de sécurité, qui doit ""faciliter l'implantation d'entreprises étrangères en Afrique en leur garantissant une"
849,"Le co-gérant de Libération, François Olivennes, a annoncé vendredi que le journal a développé ""un vrai service d'actualité"" et ""un vrai service d'opinion"" avec ""une nouvelle organisation"" et ""un vrai service d"
850,"La majorité des maltraitances sur des personnes âgées sont au domicile des personnes âgées."
851,"L'Ehpad de l'Auvergne-Rhône-Alpes (Auvergne-Rhône-Alpes) a été testé positif au Covid-19 après deux cas de nouveau coronavirus, a annoncé l'Agence régionale de santé."
852,"La préfecture de Marseille a assuré lundi soir que ""ce type de dispositif a vocation à se déployer à compter de la période de déconfinement de manière plus globale à l'échelle nationale""."
853,"Le veuf de la femme de 27 ans a été tué lundi à l'hôpital de l'État du Kerala (sud de l'Inde) après avoir été attaqué par un serpent à son domicile."
854,"Le port du masque de protection face au Covid-19 devient obligatoire dans les transports en commun au Danemark, où plus de 4.500 nouveaux cas de contamination ont été enregistrés au cours des dernières 24 heures."
855,"Les images d'une statue géante de bouddha à Leshan, dans le Sichuan, ont été diffusées jeudi par les médias chinois."
856,"Les scientifiques ont estimé que le nouveau coronavirus n'échappe pas à la règle et ""mute tout le temps""."
857,"Le jeune Dhrumil Shah, étudiant de l'université George Washington, a signé une pétition à l'encontre de l'établissement, à l'occasion de sa cérémonie virtuelle de remise de diplôme, à Washington,"
858,"Le ministre du Logement a annoncé la création d'une société de rénovation de l'habitat à Marseille."
859,"Le Premier ministre a assuré jeudi soir à la Assemblée nationale que l'Etat allait apporter une réponse ""ferme et sans complaisance"" aux ""minorités ultra violentes"", qui ""viennent systématiquement ternir les manifestations"", et "
860,"Le député de Seine-et-Marne a voulu présenter sa requête directement au président de la République."
861,"Le commissaire européen a affirmé vendredi 29 juin être ""peu emballé"" par l'idée de créer des ""centres fermés"" à l'extérieur de l'UE pour accueillir les migrants."
862,"Le ministre de l'Intérieur a critiqué l'inauguration de la fresque représentant les visages de George Floyd et d'Adama Traoré, jeune homme noir mort en juillet 2016 après son interpellation par les gendarmes."
863,"Le gouvernement a voté mardi deux textes de loi sur la Sécurité sociale, dont le transfert de la dette des hôpitaux et la création d'une 5e branche consacrée à la perte d'autonomie, à l'issue d'"
864,"Le président français Emmanuel Macron a rendu visite à Londres mardi pour célébrer le 17 juin 1940, l'appel historique de la résistance française à poursuivre la lutte contre l'Allemagne nazie."
865,"Le gendarme a été intervenu lors du dépôt de plainte de l'adolescent."
866,"Le coronavirus a été l'une des principales causes de la mort du Covid-19, selon des chercheurs."
867,"Le candidat du Rassemblement national aux municipales de Forbach (Moselle) a été interpellé par les réseaux sociaux sur la publication de ses tracts."
868,"Le magazine 60 Millions de consommateurs a découvert des polluants cancérigènes dans 130 produits alimentaires du quotidien."
869,"Les signataires de la tribune ont demandé au gouvernement de garder la main sur les sites classés."
870,"Le pilote d'un F-15C Eagle de l'armée américaine a été retrouvé mort mardi après avoir été écrasé dans un champ de l'est de l'Angleterre, a annoncé l'armée américaine"
871,"Le Premier ministre devrait rendre des comptes à Versailles cette année."
872,"Le 1er juillet, l'équipe de déménagement de l'entreprise Déménagement Le Clan Panneton a été interpellée par l'AFP, après avoir été interpellée par une femme de 46 ans, à Montréal, à l'"
873,"Le préfet des Alpes-Maritimes Bernard Gonzalez a annoncé mardi matin avoir ouvert les plages des communes littorales dont les maires ont demandé l'ouverture dès ce weekend."
874,"Un homme a été retrouvé mort dans son appartement, mercredi 10 juillet. Il a été décédé en 2008, selon les informations de France Bleu."
875,"Le chef de l'État a comparé les retraites des agriculteurs à celle des cheminots."
876,"Les pluies ont entraîné une hausse des niveaux sur le tronçon de la Dives, dans le Calvados, et une crue est en cours sur la Sèvre niortaise amont."
877,"- ""Ce qui compte, c'est un répertoire, un style et une capacité à trouver son propre public"", assure Natacha Krantz, directrice du label Mercury."
878,"Marine Le Pen a rendu un discours à l'occasion de l'élection présidentielle de mardi à Paris, après avoir été élue présidente de la République."
879,"Le chef de l'État a assuré que la France allait déployer la technologie 5G."
880,"Un homme a appelé les gendarmes pour l'arrêter. Il a demandé aux forces de l'ordre de venir l'arrêter."
881,"La baignade, la course ou encore les activités nautiques sont autorisées."
882,"Le suspect, connu pour trafic de stupéfiants à Aulnay-sous-Bois, avait menacé la policière de s'en prendre à sa famille lors d'un contrôle à dans cette même ville."
883,"Le ministre de l'Intérieur n'a pas répondu favorablement à l'invitation du Conseil français du culte musulman (CFCM) à l'iftar, le repas de rupture du jeûne organisé par le Conseil français du culte musulman."
884,"L'humoriste a été accusé de ""harcèlement moral au travail""."
885,"La propriétaire du restaurant La détente gourmande a été interpellée par un message posté sur Facebook à cause d'un mariage filmé dans le cadre de l'émission de TF1 ""4 mariages pour une lune de miel""."
886,"Donald Trump a annoncé mercredi qu'il retirerait 2.200 soldats supplémentaires d'Irak, alors que la violence continue."
887,"Le groupe État islamique a attaqué lundi soir le Bataclan, à Paris, après avoir attaqué à l'attentat de l'attentat de Paris, dont le suspect était un SDF toxicomane en situation"
888,"Des images de l'intervention des forces de l'ordre ont suscité une vague d'indignation sur les réseaux sociaux."
889,"Gérard Larcher a annoncé lundi qu'il pourrait se présenter à l'élection présidentielle de 2022."
890,"Une étude publiée jeudi 20 décembre dans la revue Cell Metabolism révèle que le virus se cache dans des cellules ""réservoirs"" qui pourraient s'éliminer de l'organisme."
891,"La famille de deux personnes a été rendue à la police américaine après avoir trouvé un sac d'ordures dans un fossé de l'État de Virginie, a annoncé vendredi la police."
892,"Le Parisien a révélé que Bernard Chenebault a été démis de ses fonctions par Emma Lavigne."
893,"La nouvelle édition a rendu visite à la soirée de lancement de ""Notre-Dame de Paris"" à Paris. L'animatrice de La Nouvelle Édition a posé une question à ses chroniqueuses."
894,"La dexaméthasone, le premier médicament à avoir été testé pour améliorer la survie des malades du Covid-19, a été annoncée vendredi par les chercheurs britanniques."
895,"Le comédien avait reçu le César du Meilleur jeune espoir en 1991 pour son rôle dans ""Le Petit Criminel""."
896,"Le président du Guatemala, Alejandro Giammattei, a été testé positif au coronavirus, après avoir été testé positif au virus."
897,"Le célèbre conseil de défense des droits des homosexuels a été immolé par le feu samedi matin, dans Prospect Park à Brooklyn."
898,"Les épreuves du baccalauréat vont être revues. Les épreuves de spécialité seront ramenées à deux en terminale."
899,"Le prélèvement à la source a été mis en place au 1er janvier 2019. Les Français avaient alors jusqu'à samedi 15 septembre pour choisir entre le taux personnalisé (appelé aussi familiarisé ou normal du foyer), le taux individuisé ou le"
900,"La Turquie a affirmé mercredi que ses intérêts gaziers en Méditerranée orientale étaient ""déterminés à faire tout ce qui est nécessaire sur les plans politique, économique et militaire""."
901,"Le chef de l'État a lancé un appel aux maires de France à honorer les combattants africains qui ont participé à la libération de la France."
902,"L'association SOS Homophobie a relayé une vidéo montrant l'agression d'une femme transgenre, commise au cours d'un rassemblement à Paris."
903,"Anne Roumanoff a été blessée lors des répétitions pour le Gala de l'Union des Artistes. Elle a été remplacée par la comédienne belge Virginie Hocq pour danser avec Maxime Dereymez."
904,"La grève contre la réforme des retraites va continuer mercredi 11 décembre, jour de la présentation du projet de loi par le gouvernement."
905,"Une femme a été blessée à la gorge dimanche 11 novembre à Saint-Léger-le-Petit, dans le Cher."
906,"Le ministre de l'Intérieur a été accusé de ""scandaleux"" de faire pression sur les manifestants samedi soir, après avoir affirmé qu'il était ""provocateur""."
907,"L'armée syrienne a annoncé avoir commencé à affronter l'agression de la Turquie, qui y mène depuis cinq jours une offensive contre les forces kurdes."
908,"Karl Lagerfeld a été interviewé pour le magazine de mode du mois d'avril. Il a expliqué que ses dernières volontés étaient à l'opposé de celles de Johnny Hallyday."
909,"Un jeune homme de 18 ans a été percuté par une trottinette électrique mardi soir dans la capitale. Il a été renversé par une camionnette."
910,"Le maire PCF d'Échirolles, commune limitrophe de Grenoble, tire la sonnette d'alarme."
911,"Le président de l'Assemblée nationale a insisté pour ne pas ""être vexatoire"" vis-à-vis de ses prédécesseurs."
912,"Le cœur reliquaire d'Anne de Bretagne, dont la valeur est inestimable, a été volé dans la nuit de vendredi à samedi dans le musée Dobrée à Nantes."
913,"Les paquebots de croisière produisent autant de particules fines que toutes les voitures en services au Royaume-Uni."
914,"Le président de la République a affirmé son soutien à François Fillon. Le député de Bordeaux a affirmé son soutien à Alain Juppé."
915,"Les restaurateurs sont très inquiets après la réouverture de leurs restaurants, alors que la peur du coronavirus a poussé à faire des efforts pour rouvrir leurs établissements."
916,"Les ex-marins de la Marine nationale ont été condamnés vendredi 21 juin à 3.000 euros et 10.000 euros pour avoir été exposés aux fibres d'amiante."
917,"Le ministre de l'Économie Bruno Le Maire a annoncé mercredi 19 février que le prix du permis de conduire sera moins cher aux apprentis-conducteurs et être moins long à obtenir."
918,"L'aide-soignante a annoncé lundi qu'elle ne participera plus aux manifestations des ""gilets jaunes""."
919,"Le vice-président de la région Hauts-de-France et président de la Communauté urbaine d'Arras a perdu la vie lors d'une randonnée en montagne dans les Alpilles."
920,"Le port du masque sera obligatoire. Les voyageurs devront arriver en gare munis de leur propre masque."
921,"La Floride a été l'une des régions les plus touchées par l'ouragan Maria, qui a fait quelque 3.000 morts en 2017, selon des experts."
922,"Une ""mini-tornade"" a frappé Villeneuve-Loubet, dans les Alpes-Maritimes, dans la nuit de mercredi à jeudi. Elle a provoqué d'impressionnants dégâts matériels en touchant terre."
923,"Une conductrice de métro a été percutée par des agents grévistes, lundi 30 décembre."
924,"L'ancien ministre et président de l'OM a été présenté lundi 7 septembre au concours d'éloquence des avocats du barreau de Paris."
925,"Le Premier ministre a affirmé jeudi 7 mai que son interlocuteur était ""très, très circonspect"" lors de la conférence de presse de présentation des mesures de déconfinement."
926,"Le président de l'EI Tyler Vilus a été arrêté jeudi après-midi à Paris après avoir enregistré une scène d'exécution de deux prisonniers ayant combattu le groupe Etat islamique (EI), "
927,"Une femme a été tuée par son conjoint à Saint-Quentin, dans l'Aisne, mardi soir. Un homme de 49 ans a été interpellé et placé en garde à vue."
928,"Le docteur Dr. M, jeune anesthésiste-réanimateur, a tenu son journal de bord chaque soir pour l'AFP. Il a refusé d'être identifié pour garder une liberté de témoigner."
929,"La femme d'une adolescente handicapée a été arrêtée mardi à Reims, à l'issue d'une grève de l'école de Reims, à l'issue d'une série de plaintes contre la "
930,"La muse de Jacques Higelin a raconté dans le Journal du Dimanche sa dernière rencontre avec l'ancien époux."
931,"Selon une enquête publiée sur les réseaux sociaux, les conseillers secrets de Marine Le Pen sont des personnalités du monde du haut fonctionnariat, du monde du haut fonctionnariat, du monde du haut fonctionnariat..."
932,"La star de ""Alerte à Malibu"" a réagi aux propos d'Emmanuel Macron concernant les personnes ""en difficulté""."
933,"Le Conseil scientifique estime que la situation sanitaire s'est améliorée par rapport au début du confinement, et estime que la tenue d'un seul tour de scrutin plutôt que deux, indépendamment des dates retenues, est de nature"
934,"La préfecture de police de Paris a apporté des précisions sur les nouvelles restrictions qui s'appliqueront dans la capitale et la petite couronne, zones placées en ""alerte renforcée"" à cause de la circulation du Covid-19."
935,"La reine Elizabeth II a été très occupée lors de sa rencontre avec le vice-premier ministre d'Irlande du Nord, Martin McGuinness."
936,"Le leader européen, OGF, a annoncé jeudi 9 avril que la production de cercueils augmente de ""10% à 15% par jour""."
937,"L'Agence juive a mis sur pied un partenariat avec deux autres organisations locales pour tenter d'exporter le modèle israélien en matière de lutte contre le coronavirus."
938,"Un homme de 40 ans a été évacué de son domicile à Esparron de Pallières, à l'est d'Aix-en-Provence, jeudi matin."
939,"James Bond a été très ému par la scène lors d'un dîner avec Mariah Carey. Le chanteur a été très ému par la scène."
940,"Le Panthéon a été investi par plusieurs centaines de sans-papiers vendredi 12 juillet à la mi-journée pour réclamer leur régularisation et un rendez-vous avec le Premier ministre Edouard Philippe."
941,"Un appel à témoins a été lancé pour retrouver le proche de Malik Boutvillain, disparu le 6 mai 2012 à Echirolles, en Isère."
942,"La ministre de la Transition énergétique a affirmé que ""la journée où je suis, chaque jour, je suis complètement mobilisée, en contact permanent avec mes équipes""."
943,"Les régions Auvergne-Rhône-Alpes ont connu un samedi 15 juin très tumultueux. De fortes précipitations ont atteint jusqu'à 105km/h aux alentours de Saint-Etienne."
944,"La secrétaire d'État chargée de la Politique de la ville a déclaré lors d'une interview sur BFMTV que l'objectif de 30% de boursiers dans les grandes écoles correspond bien au 'défi du gouvernement d'ouvrir les "
945,"Une panne informatique a paralysé les communications des plans de vols des avions de ligne. Des retards de vols, allant de 30 à 90 minutes, étaient à prévoir."
946,"L'ONU a appelé mardi à prendre des mesures pour garantir que les circonstances du meurtre de Christopher Allen fassent l'objet d'une enquête complète et indépendante, selon une rapporteuse spéciale de l'ONU"
947,"Les taux d'occupation des stations de ski ont été spectaculaires lors des vacances de Noël, mais la neige a été attendue dans les Pyrénées."
948,"Plusieurs enquêtes ont été ouvertes et la station de métro a été temporairement fermée."
949,"Le ministre des Finances a assuré que la France n'acceptera ni retrait ni suspension de sa taxe digitale tant qu'il n'y aura pas de solution internationale."
950,"Priscilla Ludosky a été approchée par les plus grands partis, ""dès le début de a médiatisation"", a-t-elle confié au Média."
951,"Le chef de file des sénateurs LR Bruno Retailleau a fustigé ""une réponse qui se moquait de nous"" de la porte-parole du gouvernement."
952,"L'humoriste a dû rebondir mardi matin sur Facebook, dans une vidéo diffusée sur Facebook par la maire de Paris."
953,"L'avocat de Nordahl Lelandais a dénoncé un ""acharnement évident"" contre son client, qui fausse les données de la justice."
954,"Le Royaume-Uni a connu une surmortalité de 891 décès par million d'habitants, soit la plus élevée parmi les pays produisant des données comparables."
955,"Depuis la mi-novembre, de nombreux radars automatiques ont été détruits, principalement brûlés, sur fond de contestation des ""gilets jaunes""."
956,"La RATP a annoncé mercredi 29 août une ""évacuation dans le calme et les meilleurs délais"", 1h15 pour l'ensemble de la ligne."
957,"Le président américain Donald Trump a affirmé vendredi que son gouvernement n'étudierait ""même pas"" une éventualité de renommer dix bases militaires légendaires, dont le nom est attribué à des anciens militaires sudistes"
958,"Le Premier ministre est jugé plus proche des gens qu'Emmanuel Macron."
959,"Dans un entretien accordé à France Télévisions, deux couples de cousins de Nordahl Lelandais reviennent sur l'affaire et la manière dont ils ont été bernés par l'ancien militaire."
960,"Le Sri Lanka a remporté mercredi les législatives, organisées quatre mois après leur date initiale prévue à cause de la pandémie de coronavirus, avec une majorité des deux tiers au Parlement, selon des résultats officiels"
961,"Le taux de positivité poursuit sa hausse régulière."
962,"Le secrétaire d'Etat au numérique a annoncé lundi qu'il souhaitait créer une instance d'évaluation des projets de reconnaissance faciale en France."
963,"Le député Les Républicains du Vaucluse demande une commission d'enquête parlementaire sur la taxe carbone et l'ensemble de la fiscalité écologique."
964,"Le Conseil scientifique estime que la situation sanitaire est encore ""fragile et nous pouvons basculer à tout moment dans un scénario moins contrôlé comme en Espagne"", rappelle le comité de scientifiques."
965,"Le père de famille de deux enfants a perdu la vie à Dole, lundi soir, après avoir perdu pied lors d'une baignade dans la rivière Doubs."
966,"Le Premier ministre a écarté le rétablissement de l'état d'urgence, après une prise de parole de tous les présidents de groupe autour de l'attentat de Trèbes."
967,"Le rappeur Moha La Squale a porté plainte lundi soir contre des violences sexuelles et de menaces sur plusieurs jeunes femmes, dont certaines ont exprimé leur volonté de porter plainte."
968,"Le président de la République a appelé à la mise en place sans délai d'une transition politique civile au Mali, conformément aux attentes de son peuple et de l'ensemble des pays qui le soutiennent."
969,"Dans l'émission ""C à Vous"", Laurent Ournac a dû subir une opération. Il a dû subir une opération et a été époustouflant."
970,"Le président brésilien a été attaqué sur Facebook par le ministre de l'Education, Abraham Weintraub, à l'encontre de la première dame française."
971,"Un pêcheur normand de 56 ans a été retrouvé sans vie à l'approche de la pointe de Beg ar Scaf. Selon les informations de 20Minutes, le corps inanimé du pêcheur a été retrouvé vers 11h45 avant d'être"
972,"Le leader de la France insoumise a parodié le morceau Anissa de Wejden, devenu une véritable star sur TikTok."
973,"Le braqueur de 47 ans, qui avait été évadé en hélicoptère de la prison de Réau (Seine-et-Marne), a raconté son quotidien à l'isolement dans ce centre pénitentiaire aux allures de forteresse."
974,"La ministre déléguée à l'Industrie Agnès Pannier-Runacher a assuré jeudi matin sur BFMTV que le port du masque est obligatoire dans les lieux publics clos."
975,"Le gouvernement a annoncé lundi 10 décembre l'augmentation de 100 euros du Smic, le rétablissement des heures supplémentaires ""sans impôts ni charges"", ou encore une exemption de la hausse de la CSG pour les retraités gagnant m"
976,"Le président de la République a été interpellé par le Canard enchaîné mercredi 20 décembre lors de l'émission de Cyril Hanouna sur TPMP."
977,"Le CSA a été saisi concernant une ""blague"" sur le viol que l'humoriste a raconté dans ""Touche pas à mon poste""."
978,"Le ministre de l'Intérieur a qualifié le saccage de la permanence d'un député LREM en marge de la manifestation des ""gilets jaunes""."
979,"Le suspect a été placé en détention provisoire."
980,"Le Premier ministre a suspendu pour six mois le durcissement du contrôle technique qui devait entrer en vigueur en janvier."
981,"L'homme a menacé une femme de travail à Lyon, mardi 24 octobre, à l'occasion d'une promotion qui n'a pas eu lieu."
982,"La journaliste de France Info a commis une belle bourde lors de son interview avec François de Rugy."
983,"Le Monde dresse le bilan de l'état du Parti socialiste depuis 2012 et ""revient sur les coulisses de l'implosion qui a conduit, in fine, à l'élection d'Emmanuel Macron""."
984,"Le chef de la chasse à courre organisée le 16 novembre dans une forêt de l'Aisne a été placé sous le statut de témoin assisté."
985,"Le taux de reproduction effectif du virus en Bretagne est désormais de 2,62, soit un niveau similaire à celui qu'il y avait avant le confinement du pays."
986,"Carla Bruni-Sarkozy a expliqué vendredi 6 octobre au Parisien qu'elle n'a voté que pour son mari Nicolas Sarkozy."
987,"L'élue LREM a été repérée par un candidat malheureux aux élections législatives."
988,"Le lac de Créteil est particulièrement visée pour pêcher des carpes, avant de les exporter vers le Royaume-Uni."
989,"La police nationale étend son avis de recherche dans toute la France pour la retrouver."
990,"Une équipe de gendarmes d'Ille-sur-Têt (Pyrénées-Orientales) est dépêchée sur les lieux sans attendre. Une fois retrouvée, l'animal sauvage se montre ""plutôt conciliant au contact des militaires qui"
991,"Le nouveau Premier ministre du Kosovo, Avdullah Hoti, a été élu lundi ministre des Finances, après avoir été élu ministre des Finances par la Cour constitutionnelle, après avoir été jugé à l'unanimité"
992,"Le ministre des Affaires étrangères a assuré que les femmes françaises qui ont rejoint l'État islamique en Irak et en Syrie sont des ""combattantes""."
993,"Les écoles de France et de Croatie ont rouvert lundi leurs portes aux professeurs, après deux mois de confinement, à l'occasion de la rentrée des enfants de maternelle et élémentaire."
994,"La présidente de la commission des Affaires sociales à l'Assemblée nationale Brigitte Bourguignon a déploré samedi 22 février les ""réflexions constantes"" du député communiste, qui a repris dans une intervention le vocabulaire de la"
995,"Une femme a été mise en examen pour avoir tué sa fille âgée de 10 ans en lui injectant de l'insuline."
996,"Les prélèvements ont montré des dépôts de poussières de plomb aux alentours de la cathédrale."
997,"Des centaines de personnes ont été décédées vendredi après avoir bu de l'alcool frelaté dans un bidonville de l'Inde, où des trafiquants ajoutent souvent du méthanol à leurs boissons alcoolisées"
998,"- Jean-François Copé a confirmé avoir rencontré le président du parti lors d'une rencontre avec lui ce jeudi matin 10 juin."
999,"L'association de consommateurs CLCV a assuré jeudi soir 8 novembre que l'exécutif avait un plan qui expliquerait la hausse des taxes sur les carburants."
1000,"Les forces de l'ordre ont réagi avec des gaz lacrymogènes et ont tiré avec des lanceurs de balle de défense."
1001,"Un jihadiste présumé a été interpellé lundi 18 mars à Paris, alors que les policiers voulaient contrôler son chauffeur."
1002,"Le gouvernement a annoncé lundi que les salariés de l'entreprise sont à la disposition de près de 100.000 entreprises."
1003,"L'ancien candidat LFI a écrit des messages irrespectueux sur la mort d'Arnaud Beltrame."
1004,"La juge d'instruction chargée de l'enquête sur la mort d'une femme enceinte tuée par au moins un chien dans une forêt de l'Aisne a rendu visite mercredi 12 février à Saint-Pierre-Aigle."
1005,"La secrétaire d'État à l'Économie a annoncé que le fonds de solidarité mis en place par le gouvernement permettrait pour avril une aide de ""1.500 euros comme pour le mois de mars"", plus jusqu'à 5.000 euros permettant notamment de tampon"
1006,"Le chef de file de la France insoumise a réagi à un décret paru au Journal officiel en août. Il concerne des voies se situant dans le prolongement direct d'une autoroute, mais pourraient néanmoins obtenir le statut autoroutier."
1007,"Le frère du suspect assure que les meurtres de la petite Maëlys et du caporal Arthur Noyer ne peuvent être qu'accidentelles."
1008,"Plusieurs incendies de forêts sont en cours sur le Gard, où des habitations ont été évacuées."
1009,"Le secrétaire d'Etat chargé de la Fonction publique a justifié que le ""problème est purement budgétaire""."
1010,"L'étude a été menée sur 480 patients hospitalisés et 130 plus ""légers accueillis en ambulatoire"", tous testés positifs au Covid-19."
1011,"La gouvernante de Kensington Palace a décidé de déménager sa femme, Sadie Middleton, à Kensington Palace, après avoir été engagée par le prince William et Kate Middleton."
