ID,titles
792,"Le second tour des élections municipales de novembre s'annonce très difficile, avec une participation massive, avec une campagne au rabais et une campagne au rabais."
793,"Le trafic des trains sera réduit lundi 16 mars à 1 train sur 2 pour le TGV et les intercités et 2 TER sur 3 dès mardi."
794,"Le chef de l'État a annoncé que 11.500 postes d'accompagnants supplémentaires seraient créés d'ici la fin du quinquennat, en 2022."
795,"Les sauveteurs ont été très effortseux pour sauver 94 globicéphales échoués dans la baie de Macquarie Harbour, en Tasmanie, après avoir échoué à leur encontre près de quatre semaines après"
796,"Le ministre de la Justice a salué le ""travail exceptionnel"" des forces de l'ordre qui ""dans des conditions difficiles, subissent des menaces, des répressions""."
797,"Un vol de Ryanair a dû effectuer un atterrissage d'urgence après une chute brutale de pression en cabine."
798,"Les artisans traditionnels sont toujours en pleine crise économique au Maghreb, où l'état d'urgence sanitaire a poussé à la fermeture des frontières, avec des ventes insuffisantes, "
799,"La Française a été expulsée de la Thaïlande après avoir été arrêtée par la police à cause de la cigarette électronique."
800,"Le collégien a été abordé par un homme d'une quarantaine d'années. Il aurait alors proposé au garçon de monter dans sa voiture en échange de friandises."
801,"Le présentateur du 13 Heures de TF1 s'est confié au Journal du dimanche du 19 mai. Il s'est confié sur les polémiques qui lui sont adressées."
802,"L'animal a été retrouvé à bout de souffle dans la forêt de Compiègne, samedi 19 septembre. Il a été traqué depuis des heures."
803,"L'attaquant italo-argentin avait été venu dire au revoir à ses anciens coéquipiers du FC Nantes avant de s'envoler dans un avion privé."
804,"Les policiers ont manifesté jeudi à Paris pour demander au président de la République de soutenir sa police, a annoncé le ministre de l'Intérieur."
805,"Danse avec les stars, les deux jeunes ont terminé leur show par un baiser."
806,"Le journaliste Sorj Chalandon a raconté ce mercredi 22 novembre sur Europe 1 l'attitude de Jean-Jacques Goldman. Il a refusé de participer à l'émission."
807,"Le député de la Somme apparenté La France insoumise a été invité ce jeudi 24 mai sur BFMTV. Il a affirmé qu'il ne ""faut jamais insulter complètement l'avenir""."
808,"Le maire de Meaux a dénoncé lundi la politique de Laurent Wauquiez, à la tête du parti depuis décembre 2017."
809,"Le parquet de Lille a prolongé la garde à vue d'un homme interpellé à la suite du décès de Jérôme Bonduelle, fauché à vélo par une voiture à Lille."
810,"Un bébé de 2,2 kg a été retrouvé samedi soir à même le sol devant un restaurant alsacien. Il a été pris en charge par l'équipe du restaurant et ses clients avant d'être transporté au service de pédiatrie du CHU de"
811,"La Corée du Nord a accueilli mercredi des élèves en uniforme, couverts de masques et avec des fleurs commémoratives rouges accrochées à leur uniforme."
812,"La secrétaire d'État auprès de la ministre des Armées, Geneviève Darrieussecq, a été assise au premier rang lors d'une corrida à Dax, selon les informations de La Dépêche."
813,"Le père d'un proche turc décédé du Covid-19 a été enterré à Istanbul, mardi, après avoir été transporté dans un corbillard dans la fosse, selon les rituels de toilette funéraires musulmans."
814,"La journaliste américaine Catherine Deneuve estime que la pandémie de coronavirus a poussé à émerger une avalanche de nouvelles interprétations de notre réalité, mais estime que les jeunes générations vont hériter d'un monde que nous"
815,"Le chef français a été expulsé de son poste chez Donald Trump. Il a été expulsé à nouveau."
816,"L'Académie nationale de médecine a appelé lundi les pouvoirs publics à ""prendre des mesures plus fortes"" pour lutter contre les problèmes de santé publique causés par la consommation d'alcool."
817,"La droite a affirmé que le gouvernement souhaitait réformer la SNCF pour ""un meilleur service rendu aux usagers""."
818,"Le directeur national de la santé publique du Québec a été élu le ""Héros"" du Québec lors de son émission de télévision RTL. Il a été élu le ""Héros"" du Québec lors de son é"
819,"Le ministre de l'Education a souligné que ""un peu moins de 20%"" des élèves n'ont pas retrouvé les salles de classe."
820,"Le président russe Vladimir Poutine a installé mardi soir dans sa résidence de Novo-Ogariovo un sas de désinfection qui asperge les visiteurs de la présidence de Moscou de produit désinfectant."
821,"La mère de famille du petit Pablo n'a pas dû se rendre au commissariat de Carvin, lundi 28 octobre."
822,"Le cinéaste britannique Roger Moore a été élu chevalier commandeur de l'Ordre de l'Empire britannique en 2003 et obtient également le titre de commandeur des Arts et des Lettres décerné par la France."
823,"L'actrice a expliqué qu'elle ne souhaitait pas porter plainte."
824,"La princesse de Cambridge, petite sœur de George, 5 ans, et grande sœur de Louis, 1 an, a fêté son 4e anniversaire. Le Palais de Kensington publie trois nouvelles photos de la fillette."
825,"Le livre a été écrit par Pierre Jacquemain, conseiller stratégie de François Hollande. Il a été l'un des conseillers stratégies de l'ancien Premier ministre."
826,"L'Assemblée nationale a voté mardi l'ouverture de la procréation médicalement assistée à toutes les femmes, mesure phare du projet de loi bioéthique."
827,"Une femme membre de la famille royale du Qatar a porté plainte après avoir constaté le vol de l'intégralité de ses effets personnels qui étaient entreposés dans sa chambre privée de l'hôpital américain de Neuilly ("
828,"Le Parisien révèle qu'un procès va s'ouvrir ce lundi 10 septembre à Bastia pour l'affaire d'héritage de la chanteuse Jenifer."
829,"La ministre de la Justice a assuré vendredi matin à la télévision que les surveillants pénitentiaires seront ""reprends leur travail""."
830,"Le Canard enchaîné rapporte que le chef de l'Etat a ""vu beaucoup de monde"" pendant ses congés d'été au fort de Brégançon (Var)."
831,"Le niveau de menace terroriste a été porté à cinq, son plus haut niveau, à Utrecht."
832,"Le député Les Républicains de Lozère a décidé de déposer une proposition de loi pour faire inscrire la notion de patrimoine sensoriel."
833,"Le couple Hallyday et Emmanuel Macron ont dîné avec l'ancien président de la République. C'est la première fois que le chanteur a dîné avec le couple Macron."
834,"Le chanteur Johnny Hallyday a été limogé de la médaille d'honneur du travail, après avoir été accusé de l'agression de Laeticia, a annoncé jeudi le Parisien."
835,"Le député La République en marche du Rhône Jean-Luc Fugit veut faire supprimer des places de parking partout en France."
836,"Le manège s'est bloqué lundi 31 décembre, à Rennes, faisant prisonnier ses huit passagers."
837,"Le Premier ministre François Castex a rendu hommage à Edgard Tupët-Thomé, l'un des quatre premiers engagés militaires secrets des FFL en France, après l'armistice."
838,"La manifestation a été organisée dimanche à Nantes, à l'occasion de la disparition du jeune animateur périscolaire Steve à l'âge de 24 ans, après une intervention policière controversée."
839,"Le maire de Lyon a estimé que le ""président de la République doit s'exprimer sur la laïcité""."
840,"Le journaliste Bruce Toussaint a lu mercredi soir sur BFMTV des passages d'un texte posté sur Facebook du ""gilet jaune"" Eric Drouet, une des figures du mouvement, présent sur le plateau."
841,"Les trois géants de l'industrie musicale vont organiser mardi un ""Black Out Tuesday"", une journée pour observer, prendre contact et s'organiser."
842,"Le gouvernement a promis vendredi à l'Assemblée nationale de transférer la dette du Covid-19 sur les comptes sociaux, alors que la trésorerie de la Sécu fait face à ""de très fortes tensions"", après le"
843,"Le shérif de Palmdale, Alex Villanueva, a annoncé jeudi que l'enquête sur la mort de Robert Fuller, un jeune homme noir, a été ouverte pour tenter de déterminer s'il a pu être victime d"
844,"Florian Philippot a affirmé lundi matin sur Franceinfo que le président des Patriotes était d'accord sur l'analyse de la loi Travail."
845,"Le taux de recouvrement des indus a augmenté de 36% depuis janvier 2015."
846,"La SNCF a dû appeler la police ce mercredi 8 août après que des jets de pierres ont été constatés sur des voies ferrées en Gironde. Deux mineurs de 9 et 11 ans ont finalement été interpellés par les "
847,"Le ministre de l'Economie était attendu à Marseille ce samedi. Un déplacement annulé."
848,"L'ancien garde du corps a créé son entreprise, baptisée Comya. Il s'agit d'une société de conseil et de sécurité, qui doit ""faciliter l'implantation d'entreprises étrangères en Afrique en leur garantissant une"
849,"Le co-gérant de Libération, Xavier Olivennes, a annoncé jeudi avoir réalisé une nouvelle phase de son plan de croissance, avec une nouvelle organisation et un nouveau service d'actualité, comme il l'a fait au sein du"
850,"La majorité des cas de maltraitance sur des personnes âgées a lieu au domicile des personnes âgées."
851,"L'Etablissement d'hébergement pour personnes âgées dépendantes de Toulouse (Haute-Loire) a été testé positif au Covid-19, a annoncé lundi l'Agence régionale de santé (ARS)."
852,"La préfecture de Marseille a assuré lundi soir que ""ce type de dispositif a vocation à se déployer à compter de la période de déconfinement de manière plus globale à l'échelle nationale"", a indiqué"
853,"Le couple a été tué après avoir été attaqué par un serpent à l'âge de 27 ans."
854,"Le port du masque de protection face au Covid-19 devient obligatoire dans les transports en commun au Danemark, où plus de 4.500 nouveaux cas de contamination ont été enregistrés au cours des dernières 24 heures."
855,"Les images de la statue géante de bouddha à Leshan, dans le Sichuan, ont été diffusées jeudi par les médias chinois."
856,"Les scientifiques ont affirmé que le nouveau coronavirus n'échappe pas à la règle et ""mute tout le temps""."
857,"Les étudiants américains sont toujours en crise après avoir payé des dizaines de milliers de dollars pour leur diplôme, à cause de la pandémie de coronavirus."
858,"Le ministre du Logement a annoncé la création d'une société de rénovation de l'habitat à Marseille."
859,"Le Premier ministre a assuré jeudi soir à la Assemblée nationale que l'Etat allait apporter une réponse ""ferme et sans complaisance"" aux ""minorités ultra violentes"", qui ""viennent systématiquement ternir les manifestations"", et "
860,"Le député de Seine-et-Marne a voulu présenter sa requête directement au président de la République."
861,"Le commissaire européen a affirmé vendredi 29 juin être ""peu emballé"" par l'idée de créer des ""centres fermés"" à l'extérieur de l'UE pour accueillir les migrants, à l'occasion"
862,"Le ministre de l'Intérieur a critiqué l'inauguration de la fresque représentant les visages de George Floyd et d'Adama Traoré, jeune homme noir mort en juillet 2016 après son interpellation par les gendarmes."
863,"Le gouvernement a voté mardi deux textes de loi sur la Sécurité sociale, dont le transfert de la dette des hôpitaux et la création d'une 5e branche consacrée à la perte d'autonomie."
864,"Le président français Emmanuel Macron a rendu visite à Londres mardi pour célébrer le 17 juin 1940, l'appel historique de la résistance française à poursuivre la lutte contre l'Allemagne nazie."
865,"Le gendarme a été intervenu lors du dépôt de plainte de l'adolescent."
866,"Le coronavirus a poussé à faire des recherches sur les variations génétiques de patients âgés qui souffraient de maladies sous-jacentes."
867,"Le candidat du Rassemblement national aux municipales de Forbach (Moselle) a expliqué mercredi 16 octobre que la photo de la jeune femme était en réalité issue d'une banque d'images."
868,"Le magazine 60 Millions de consommateurs a découvert des polluants cancérigènes dans plusieurs produits alimentaires du quotidien."
869,"Les signataires de la tribune ont demandé au gouvernement de garder la main sur les sites classés."
870,"L'appareil américain F-15C Eagle a été écrasé mardi soir dans l'est de l'Angleterre, après avoir été entraîné dans une mission d'entraînement de routine."
871,"Le chef de l'État devrait rendre des comptes à Versailles cette année pour ""stabiliser sa présidentialité""."
872,"Le 1er juillet, l'équipe de déménagement de Montréal a été remplacée par une entreprise de déménagement, dont le coût est estimé à 100.000 dollars canadiens."
873,"Les maires des communes littorales ont également demandé à l'ouverture des plages dès ce weekend, à la condition que l'on reçoive des dossiers avant et qu'ils soient étayés."
874,"Un homme a été retrouvé mort dans son appartement, mercredi 10 juillet, dans le quartier Chantenay."
875,"Le chef de l'État a comparé les retraites des agriculteurs à celle des cheminots."
876,"La crue de la Dives reste ""soutenue à forte""."
877,"- ""Ce qui compte, c'est un répertoire, un style et une capacité à trouver son propre public"", assure Natacha Krantz, directrice du label Mercury."
878,"Marine Le Pen a rendu son discours à l'Elysée ce mardi soir, après avoir été élue présidente de la République. Elle a appelé à faire le choix de l'alternance fondamentale."
879,"Le chef de l'État a assuré que la France ""pays des lumières"" allait déployer la technologie 5G."
880,"Un homme a appelé les gendarmes pour l'arrêter. Il a demandé aux forces de l'ordre de venir l'arrêter."
881,"La baignade, la course ou encore les activités nautiques sont autorisées."
882,"Le suspect, connu pour trafic de stupéfiants à Aulnay-sous-Bois, avait menacé la policière de s'en prendre à sa famille lors d'un contrôle à dans cette même ville."
883,"Le ministre de l'Intérieur n'a pas répondu favorablement à l'invitation du Conseil français du culte musulman (CFCM) à l'iftar organisé mardi 28 mai dans le XVIe arrondissement."
884,"L'humoriste a été accusé de ""harcèlement moral au travail""."
885,"La propriétaire du restaurant La détente gourmande a été interpellée par un autre message posté sur le réseau social. L'acompte n'aurait pas été versé."
886,"Donald Trump a annoncé mercredi qu'il retirerait 2.200 soldats supplémentaires d'Irak, alors que la violence continue."
887,"Le groupe État islamique a attaqué lundi le Bataclan de Paris, où l'attentat a été revendiqué par le groupe État islamique."
888,"Des images de l'intervention des forces de l'ordre ont suscité une vague d'indignation sur les réseaux sociaux."
889,"Gérard Larcher a annoncé lundi qu'il pourrait se présenter à l'élection présidentielle de 2022."
890,"Les chercheurs ont découvert une vulnérabilité de ces cellules, ouvrant la voie à leur élimination."
891,"La famille de deux personnes a rendu à la police deux sacs contenant de l'argent liquide, après avoir été retrouvées dans un fossé de l'État de Virginie, a annoncé samedi la police."
892,"Le Parisien a révélé que Bernard Chenebault a été démis de ses fonctions par Emma Lavigne."
893,"La comédie musicale ""Notre-Dame de Paris"" a été lancé au Palais des Congrès à Paris à l'occasion de la soirée de lancement du show. L'animatrice de La Nouvelle Édition a posé une question à "
894,"La dexaméthasone, le premier médicament à avoir été testé pour améliorer la survie en cas de Covid-19, a été annoncée vendredi par les chercheurs britanniques."
895,"Le comédien avait reçu le César du Meilleur jeune espoir en 1991."
896,"Le président du Guatemala, Alejandro Giammattei, a été testé positif au coronavirus, après avoir été testé positif au virus."
897,"Le célèbre conseil de défense des droits des homosexuels a été limogé par le feu samedi matin, dans Prospect Park à Brooklyn."
898,"Les épreuves du baccalauréat vont être complètement revues."
899,"Le prélèvement à la source a été mis en place au 1er janvier 2019. Les Français avaient alors jusqu'à samedi 15 septembre pour choisir entre le taux personnalisé, le taux individualisé ou le taux neutre."
900,"La Turquie a appelé la Grèce à se garder de toute erreur qui mènerait à sa ""ruine""."
901,"Le chef de l'Etat a appelé les maires de France à honorer les combattants africains qui ont participé à la libération de la France."
902,"L'association SOS Homophobie a relayé une vidéo montrant l'agression d'une femme transgenre, commise au cours d'un rassemblement à Paris."
903,"Anne Roumanoff a été blessée lors des répétitions pour le Gala de l'Union des Artistes. Elle a été remplacée par la comédienne belge Virginie Hocq pour danser avec Maxime Dereymez."
904,"La grève contre la réforme des retraites va se poursuivre mercredi 11 décembre, jour de la présentation du projet de loi par le gouvernement."
905,"Une femme a été blessée à la gorge dimanche 11 novembre à Saint-Léger-le-Petit, dans le Cher."
906,"Le ministre de l'Intérieur a été accusé de ""scandaleux"" de faire pression sur les manifestants samedi soir, après avoir affirmé que la police doit protéger les manifestants."
907,"L'armée syrienne a annoncé avoir commencé à avancer en profondeur dans le nord du pays pour ""affronter l'agression"" de la Turquie."
908,"Karl Lagerfeld a été interviewé pour le magazine de mode du mois d'avril. Il a expliqué avoir envie de mourir."
909,"Un jeune homme de 18 ans a été percuté par une trottinette électrique mardi soir dans le quartier de la Goutte d'Or, dans le XVIIIe arrondissement de Paris. Il a succombé à ses blessures quelques heures plus tard"
910,"Le maire PCF d'Échirolles tire la sonnette d'alarme. La ville n'arrive plus à lutter contre la violence."
911,"Le président de l'Assemblée nationale a insisté sur la remise en question des engagements qui avaient été pris à l'égard de Bernard Accoyer et Claude Bartolone."
912,"Le cœur reliquaire d'Anne de Bretagne, dont la reine avait souhaité que son cœur soit inhumé auprès de ses parents, a été volé dans la nuit de vendredi à samedi."
913,"Les paquebots de croisière produisent autant de particules fines que toutes les voitures en services au Royaume-Uni."
914,"Le président de la République a affirmé son soutien à François Fillon. Le député de Bordeaux a également reçu le soutien de Rachida Dati."
915,"Les restaurateurs sont très inquiets après la réouverture de leurs restaurants, à l'occasion de la saison estivale."
916,"Les ex-marins de la Marine nationale ont été condamnés vendredi 21 juin à 3.000 euros et 10.000 euros pour avoir été exposés aux fibres d'amiante."
917,"Le ministre de l'Économie Bruno Le Maire a annoncé mercredi 19 février que le prix du permis de conduire sera moins cher aux apprentis-conducteurs et être moins long à obtenir."
918,"L'aide-soignante a annoncé lundi qu'elle ne participera plus aux manifestations des ""gilets jaunes"" à Paris, mais qu'elle n'était pas sur les Champs-Elysées où les manifestations ont repris."
919,"Le vice-président de la région Hauts-de-France et président de la Communauté urbaine d'Arras a perdu la vie à l'âge de 89 ans, a annoncé 20 Minutes."
920,"Le port du masque sera obligatoire, une mesure exigée par le patron de la SNCF, Jean-Pierre Farandou, mais également par les syndicats de cheminots."
921,"La Floride a été ravagée par l'ouragan Maria, qui a fait quelque 3.000 morts à Porto Rico en 2017, alors que les Etats-Unis sont en pleine crise économique."
922,"Une ""mini-tornade"" a frappé Villeneuve-Loubet, dans les Alpes-Maritimes, dans la nuit de mercredi à jeudi. Elle a provoqué d'impressionnants dégâts matériels en touchant terre, mais n'a pas fait de"
923,"Une conductrice de métro a été percutée par des agents grévistes, lundi 30 décembre."
924,"L'ancien ministre et président de l'OM a été présenté lundi 7 septembre au concours d'éloquence des avocats du barreau de Paris."
925,"Le Premier ministre a affirmé jeudi 7 mai que son interlocuteur était ""très Français"" et ""très circonspect""."
926,"Le président de l'Etat islamique Tyler Vilus a été arrêté jeudi après-midi à Paris après avoir enregistré une vidéo montreant deux prisonniers ayant combattu le groupe Etat islamique (EI) "
927,"La femme de 49 ans a été retrouvée morte à son domicile, mardi, à Saint-Quentin (Aisne). Un homme de 49 ans a été interpellé et placé en garde à vue."
928,"Le docteur Dr. M, jeune anesthésiste-réanimateur, a tenu son journal de bord chaque soir pour l'AFP. Il a refusé d'être identifié pour garder une liberté de témoigner."
929,"Le couple a demandé mardi à l'Académie de Reims de faire descendre une grue de l'école de Reims, à Reims, pour l'aider à l'école de leur fils ""autiste non verbal"
930,"La muse de Jacques Higelin, décédé le 6 avril dernier, revient sur la personnalité d'un homme ""tour à tour charmeur (...) et tout à coup rugueux"", voire ""égaré"" de temps à autre."
931,"Selon une enquête publiée sur le site de deux titres de presse, les conseillers secrets de Marine Le Pen sont des personnalités du monde du haut fonctionnariat, du monde du haut fonctionnariat, du Cac 40, du monde du haut fonctionnariat..."
932,"La star de ""Alerte à Malibu"" a réagi aux propos du chef de l'État sur les ""gilets jaunes""."
933,"Le Conseil scientifique estime que la situation sanitaire s'est améliorée par rapport au début du confinement, et estime que la tenue d'un seul tour de scrutin plutôt que deux, indépendamment des dates retenues, est de nature"
934,"Les bars devront fermer à 22 heures à partir de lundi 28 septembre, mais les restaurants qui ne servent pas d'alcool sans nourriture ne seront pas concernés par cette mesure."
935,"La reine Elizabeth II a été très occupée lors de sa rencontre avec le vice-premier ministre d'Irlande du Nord."
936,"Le leader européen de la production de cercueils, OGF, a annoncé jeudi 9 avril que la production augmente de ""10% à 15% par jour""."
937,"L'Agence juive a mis sur pied un partenariat avec deux organisations locales, l'Institut scientifique Weizmann et les services de santé Clalit, pour tenter d'exporter aux communautés juives de l'étranger le modèle isra"
938,"Un homme de 40 ans, armé d'un fusil de chasse, se trouve à son domicile à Esparron de Pallières (Var), à l'est d'Aix-en-Provence. Il a été évacué de son"
939,"James Bond a été très ému par la scène lors d'un dîner avec Mariah Carey. Le chanteur a été très ému par la scène."
940,"Le bâtiment a été investi par plusieurs centaines de sans-papiers vendredi 12 juillet à la mi-journée pour réclamer leur régularisation et un rendez-vous avec le Premier ministre Edouard Philippe."
941,"La police judiciaire a lancé un appel à témoins pour retrouver le disparu en Isère le 6 mai 2012 à Echirolles, pas très loin de l'endroit où vivait Nordahl Lelandais."
942,"La ministre de la Transition énergétique a affirmé que ""chaque jour, chaque jour, je suis complètement mobilisée, en contact permanent avec mes équipes""."
943,"Les orages ont été violents dans la région Auvergne-Rhône-Alpes."
944,"La secrétaire d'État chargée de la Politique de la ville de l'époque a déclaré lors d'une interview sur BFMTV et reprise par le site Français de souche."
945,"Une panne informatique a paralysé les communications des plans de vols des avions de ligne. Des retards de vols, allant de 30 à 90 minutes, étaient à prévoir."
946,"L'ONU a appelé mardi à prendre des mesures pour garantir que les circonstances du meurtre de Christopher Allen fassent l'objet d'une enquête complète et indépendante."
947,"Les taux d'occupation des stations de ski ont été spectaculaires lors des vacances de Noël, mais la neige se fait attendre dans les Pyrénées."
948,"Plusieurs enquêtes ont été ouvertes et la station de métro a été temporairement fermée."
949,"Le ministre des Finances Bruno Le Maire a assuré mercredi 22 janvier que la France est prête à reporter le paiement des acomptes de sa taxe numérique à décembre 2020."
950,"Priscilla Ludosky a été approchée par les plus grands partis, à partir de l'occasion de la médiatisation du mouvement."
951,"Le chef de file des sénateurs LR Bruno Retailleau a fustigé ""une réponse qui se moquait de nous"" lors de la séance de questions au gouvernement."
952,"L'humoriste a dû rebrousser chemin alors qu'il venait de récupérer son fils chez sa mère en banlieue. La maire de Paris a expliqué avoir trouvé ""La solution""."
953,"L'avocat de Nordahl Lelandais a dénoncé un ""acharnement évident"" contre son client, qui fausse les données de la justice."
954,"Le Royaume-Uni a connu une surmortalité de 891 décès par million d'habitants, soit la plus élevée parmi les pays produisant des données comparables."
955,"Depuis la mi-novembre, de nombreux radars automatiques ont été détruits, principalement brûlés, ces trois dernières semaines sur fond de contestation des ""gilets jaunes""."
956,"La RATP a annoncé mercredi 29 août une ""évacuation dans le calme et les meilleurs délais"", 1h15 pour l'ensemble de la ligne."
957,"Le président américain Donald Trump a affirmé mardi que son gouvernement n'étudierait ""même pas"" une éventualité de renommer dix bases militaires légendaires dans le sud des Etats-Unis, après avoir été interpellé"
958,"Le Premier ministre est jugé plus proche des gens qu'Emmanuel Macron."
959,"Les cousins de Nordahl Lelandais, poursuivi pour l'enlèvement et le meurtre de Maëlys de Araujo, ont été interpellés mardi à Paris par les enquêteurs. Ils sont revenus sur l'affaire."
960,"Le parti des Rajapaksa a remporté plus de 75% des voix dans les législatives du Sri Lanka, quatre mois après leur date initiale prévue à cause de la pandémie de coronavirus."
961,"Le taux de positivité poursuit sa hausse régulière."
962,"Le secrétaire d'Etat au numérique a estimé que la reconnaissance faciale était ""très sensible"" et ""il faut donc définir très clairement le cadre et les garanties pour éviter la surveillance généralisée""."
963,"Le député Les Républicains du Vaucluse demande une commission d'enquête parlementaire sur la taxe carbone et l'ensemble de la fiscalité écologique."
964,"Le Conseil scientifique estime que la situation sanitaire est encore ""fragile""."
965,"Le père de famille de deux enfants a perdu la vie à Dole, lundi soir, après avoir perdu pied lors d'une baignade dans la rivière Doubs."
966,"Le Premier ministre a écarté le rétablissement de l'état d'urgence, en rappelant le récent ""renforcement du droit commun"" par la loi antiterroriste adoptée en 2017."
967,"Le rappeur Moha La Squale a été interpellé en juin à la suite d'un contrôle routier de routine. Il a été accusé de violences sexuelles et de menaces sur plusieurs jeunes femmes."
968,"Le président de la République a appelé à la mise en place sans délai d'une transition politique civile au Mali, conforme aux attentes de son peuple et de l'ensemble des pays qui le soutiennent."
969,"Dans l'émission ""C à Vous"", Laurent Ournac a dû subir une opération. Il a dû subir une opération et a dû subir une opération."
970,"Le président brésilien a été attaqué sur Twitter par le ministre de l'Education, Abraham Weintraub, à l'encontre de la première dame française."
971,"Un pêcheur normand de 56 ans a été retrouvé sans vie à l'aide d'un hélicoptère."
972,"Le leader de la France insoumise a parodié le morceau Anissa de Wejden, devenu une véritable star sur TikTok."
973,"Le braqueur de 47 ans, qui avait été évadé en hélicoptère de la prison de Réau (Seine-et-Marne), a raconté son quotidien à l'isolement dans ce centre pénitentiaire aux allures de forteresse."
974,"Le port du masque est devenu obligatoire dans les lieux publics clos pour enrayer une reprise de l'épidémie de coronavirus."
975,"Le gouvernement a annoncé lundi 10 décembre l'augmentation de 100 euros du Smic à compter de l'an prochain, le rétablissement des heures supplémentaires ""sans impôts ni charges"", ou encore une exemption de la hausse"
976,"Le chef de l'État a été interpellé par le Canard enchaîné après avoir appelé le président de la République en direct dans l'émission TPMP de Cyril Hanouna."
977,"Le CSA a été saisi mercredi matin par une trentaine de téléspectateurs."
978,"Le ministre de l'Intérieur a qualifié samedi 27 juillet de ""coucou"" les ""gilets jaunes"" qui avaient tenté de faire le feu à la permanence d'un député LREM."
979,"Le suspect a été placé en détention provisoire."
980,"Le Premier ministre a suspendu pour six mois le durcissement du contrôle technique qui devait entrer en vigueur en janvier."
981,"L'homme a menacé une femme de travail à Lyon, mardi 24 octobre, avec un revolver de calibre 9mm."
982,"La journaliste de France Info a commis une belle bourde lors de son interview à France Info."
983,"Le Monde dresse le bilan de l'état du Parti socialiste depuis 2012 et ""revient sur les coulisses de l'implosion qui a conduit, in fine, à l'élection d'Emmanuel Macron""."
984,"Le chef de la chasse à courre organisée le 16 novembre dans une forêt de l'Aisne a été placé sous le statut de témoin assisté."
985,"Le taux de reproduction effectif du virus en Bretagne est désormais de 2,62, soit un niveau similaire à celui qu'il y avait avant le confinement du pays."
986,"Carla Bruni-Sarkozy a expliqué vendredi 6 octobre au Parisien qu'elle n'a pas voté que pour son mari Nicolas Sarkozy."
987,"L'élue LREM a été repérée par un candidat malheureux aux élections législatives."
988,"Le lac de Créteil est particulièrement visée par les poissons braconnées, dont la taille est impressionnante."
989,"La jeune femme de 23 ans a disparu mercredi à Grenoble. Elle était vêtue d'un pantalon noir et des baskets blanches avec un peu de bleu clair."
990,"Une équipe de gendarmes a été dépêchée sur les lieux mardi 30 juin. Une fois retrouvée, l'animal sauvage se montre ""plutôt conciliant au contact des militaires qui n'ont pas besoin d'utiliser des"
991,"Le nouveau Premier ministre du Kosovo, l'ancien Premier ministre d'Isa Mustafa, a été élu lundi ministre des Finances, après avoir été jugé lundi par la Cour constitutionnelle qu'il pouvait être formé sans passer par"
992,"Le ministre des Affaires étrangères a assuré que les femmes françaises qui ont rejoint l'État islamique en Irak et en Syrie sont des ""combattantes""."
993,"Les écoles de tous les pays d'Europe ont rouvert lundi leurs portes aux professeurs, à l'occasion de la rentrée des enfants de maternelle et élémentaire, a annoncé le ministre de l'Education Jean-Michel Blan"
994,"La présidente de la commission des Affaires sociales à l'Assemblée nationale Brigitte Bourguignon s'est émue des ""constantes réflexions"" du député communiste, qui a repris dans une intervention le vocabulaire de la lutte des"
995,"Une femme a été mise en examen pour avoir tué sa fille âgée de 10 ans."
996,"Les prélèvements réalisés depuis l'incendie de la cathédrale Notre-Dame n'ont pas dispersé de plomb dans l'air, mais ont contaminé de manière ""ponctuelle"" et ""très importante"" les sols alentours."
997,"Des centaines de personnes ont été décédées après avoir bu de l'alcool distillé dans des établissements clandestins en Inde, a annoncé vendredi la police."
998,"- Jean-François Copé a confirmé ce vendredi matin 10 juin au micro de RTL avoir rencontré le président du parti."
999,"L'association de consommateurs CLCV a assuré jeudi soir 8 novembre que l'exécutif avait un plan qui expliquerait la hausse des taxes sur les carburants."
1000,"Les forces de l'ordre ont réagi avec des gaz lacrymogènes et ont tiré avec des lanceurs de balle de défense."
1001,"Un jihadiste présumé a été interpellé lundi 18 mars à Paris, alors que les policiers voulaient contrôler son chauffeur."
1002,"Le gouvernement a annoncé lundi les rémunérations de près de 100.000 salariés en France, dont la rémunération est inférieure à 25.000 euros."
1003,"L'ancien candidat de la France insoumise a écrit sur Twitter des messages irrespectueux envers la mémoire d'Arnaud Beltrame."
1004,"La juge d'instruction chargée de l'enquête sur la mort d'une femme enceinte tuée par au moins un chien dans une forêt de l'Aisne a rendu visite mercredi 12 février à Saint-Pierre-Aigle."
1005,"La secrétaire d'État à l'Économie a annoncé que le fonds de solidarité mis en place par le gouvernement permettrait pour avril une aide de ""1.500 euros comme pour le mois de mars"", plus jusqu'à 5.000 euros permettant notamment de tampon"
1006,"Le chef de file de la France insoumise a réagi à un décret paru au Journal officiel en août."
1007,"Le frère du suspect a accepté de se confier au micro de RTL. Il assure que les meurtres de la petite Maëlys et du caporal Arthur Noyer ne peuvent être qu'accidentelles."
1008,"Plusieurs incendies de forêts sont en cours dimanche 5 juillet sur le Gard. Plusieurs dizaines de feux de forêts sont recensés sur le site feuxdeforet.fr."
1009,"Le secrétaire d'Etat chargé de la Fonction publique a justifié vendredi 21 décembre que le ""problème est purement budgétaire""."
1010,"L'étude menée par l'Académie des sciences et l'hôpital de la Pitié Salpêtrière révèle que les fumeurs seraient moins affectés que le reste de la population."
