ID,titles
774,"Les produits vendus librement au grand public sont parfois composés de substances potentiellement dangereuses."
775,"La femme du ministre de l'Intérieur Gérard Collomb a été nommée au tribunal administratif de Paris, où elle n'a pas été nommé."
776,"La chanteuse a été critiquée pour son album ""La guerre des roses"" en 2013, alors qu'elle avait été candidate à la présidentielle."
777,"Un loup s'est aventuré sur la route de Nice, à l'heure du déjeuner, à l'heure du déjeuner."
778,"Le boxeur gilet jaune Christophe Dettinger a été condamné en février dernier à un an de prison et autorisé à sortir sous bracelet électronique le 3 juin."
779,"Un lycéen de 16 ans s'est suicidé dimanche soir dans un internat du lycée public Janson-de-Sailly, selon Le Parisien."
780,"L'avocate de l'activiste russe Piotr Pavlenski a annoncé mardi avoir mis en examen Alexandra de Taddeo, compagne de l'artiste russe Piotr Pavlenski, qui a revendiqué la diffusion des images fatales "
781,"L'ancien président de la République a rendu hommage à tous les personnels des Ehpad qui luttent contre le coronavirus, mais aussi accompagnent les personnes les plus âgées dans cette période si difficile et angoissante."
782,"Le ministre de la Santé Emmanuel Macron a annoncé mardi avoir lancé une vaste concertation pour la réforme de la dépendance, dont le contenu doit être défini dès 2021."
783,"La Répression des fraudes a lancé des procédures judiciaires à l'encontre de sept entreprises, soupçonnées d'avoir francisé des kiwis italiens, parfois par le biais de montages complexes."
784,"Jean-Claude Delarue s'est interrogé sur le mystère qui entoure la mort de son fils, le 23 août 2012 à Neuilly-sur-Seine."
785,"Le président Barack Obama a été condamné à quitter ses fonctions à cause de ses souvenirs, rapporte l'Obs."
786,"Le ministère des Antiquités égyptien a annoncé vendredi la découverte de nouveaux sarcophages dans un puits près de la pyramide de Djéser, l'un des sites archéologiques les plus anciens du pays."
787,"L'hôpital de l'Aube, à l'Est de Paris, a ouvert à nouveau ses portes à l'occasion du déconfinement."
788,"La porte-parole du gouvernement a assuré ce matin sur Franceinfo que le président de la République respectait les mesures de précaution sanitaires édictées pour l'ensemble des citoyens français."
789,"L'Autriche a été l'un des premiers pays à assouplir les restrictions contre le coronavirus, après que le chancelier Sebastian Kurz ait fait une sortie à la montagne pour faire un ""corona party"" avec des milliers"
790,"Le projet de loi portant sur le second tour des municipales, dont la date a été fixée à juin, a été adopté vendredi par l'Assemblée nationale, à l'issue d'une longue pause."
791,"Laura Smet avait publié un message sur son compte Facebook après avoir entendu une conversation téléphonique."
792,"Le second tour des élections municipales aura lieu dimanche soir, avec un scrutin strictement sanitaire, avec des règles de distanciation sociale et des restrictions sanitaires renforcées."
793,"Le gouvernement a annoncé ce dimanche 15 mars de nouvelles mesures concernant le transport. Les trains seront lundi 16 mars à 7 trains sur 10 et les trajets en car et en avion vont également être ""progressivement réduits""."
794,"Le président a annoncé la création d'un ""numéro national unique"" pour les personnes handicapées."
795,"Un événement historique a été enregistré vendredi dans la mer australienne, où des milliers de mammifères marins ont échoué dans une baie de Tasmanie, à cause d'une série d'opérations de sauvetage."
796,"Le ministre de la Justice a été interpellé mardi par les députés à l'Assemblée nationale. Il a été interpellé par les députés UDI et LR."
797,"Une trentaine de passagers ont été hospitalisés pour des examens."
798,"""On avait déjà du mal à survivre parce que les modes de vie ont changé, les métiers traditionnels se perdent parce que les jeunes ne veulent pas prendre la relève"", regrette Mohamed Touel, maître artisan de gebs, qui "
799,"La jeune femme a été arrêtée en Thaïlande pour avoir une cigarette électronique à la main. Elle a été expulsée du pays."
800,"Un adolescent de 11 ans a été abordé par un homme d'une quarantaine d'années à Besançon, dans le Doubs. Il a été emmené dans sa voiture en échange de friandises."
801,"Le présentateur du 13 Heures de TF1 s'est confié dans l'édition du Journal du dimanche du 19 mai. Il a été l'un des personnes les plus appréciées des Français."
802,"L'animal, traqué depuis des heures, est sorti en lisière de la forêt de Compiègne, samedi 19 septembre."
803,"L'attaquant italo-argentin du FC Nantes a disparu lundi soir en mer. Il devait rejoindre le club de la capitale pour rejoindre Cardiff City."
804,"Les policiers en colère ont manifesté jeudi à Paris pour demander au président de la République de ""s'emparer"" du dossier des violences policières, après les déclarations du ministre de l'Intérieur sur les violences policières."
805,"L'ex-Miss France et la candidate actuelle ont terminé leur show par un baiser."
806,"Le magazine ""Complément d'enquête"" a tenté d'interviewer Jean-Jacques Goldman. L'interprète de ""Je te donne"" a refusé de participer à l'émission."
807,"Le réalisateur du documentaire ""Merci patron"" a expliqué ce jeudi 24 mai sur BFMTV que le député de la Somme n'est pas un candidat à l'élection présidentielle."
808,"Le maire de Meaux a dénoncé la politique de Laurent Wauquiez, à la tête du parti depuis décembre 2017."
809,"Le groupe agroalimentaire Bonduelle a été attaqué par une voiture à Lille, vendredi 29 août."
810,"Un nouveau-né a été abandonné samedi soir à Huttenheim (Bas-Rhin). Le patron du restaurant a témoigné dimanche sa surprise et son émotion."
811,"La Corée du Nord a repris mercredi l'enseignement à l'école, avec des fleurs commémoratives rouges accrochées à leur uniforme, alors que la pandémie de coronavirus a fait près de 380.000 mort"
812,"La secrétaire d'État auprès de la ministre des Armées, Geneviève Darrieussecq, a été vue samedi assise au premier rang d'une corrida à Dax, selon une photo diffusée par l'Alliance Anticorrida."
813,"Un jeune homme a été enterré à l'hôpital de Beykoz, à Istanbul, mardi après avoir été évacué de l'hôpital à cause du coronavirus."
814,"La journaliste américaine américaine Michelle Obama a été interviewée par l'AFP en visioconférence à l'occasion de la deuxième journée de confinement, à Wuhan, en Chine, où elle a été "
815,"Le chef français a été renvoyé par Donald Trump après avoir été insulté par le magnat."
816,"L'Académie nationale de médecine a appelé lundi 29 avril les pouvoirs publics à ""prendre des mesures plus fortes"" pour lutter contre les problèmes de santé publique causés par la consommation d'alcool."
817,"La ministre des Transports, Élisabeth Borne, a attaqué mardi le passé de la ministre des Transports, ancienne conseillère à Matignon en 1997."
818,"Le directeur national de la santé publique du Québec, qui a été élu président de la République en 2003, a été l'un des premiers à faire des discours sur le coronavirus au Québec."
819,"Le ministre de l'Education a souligné que ""les enfants ont besoin d'école""."
820,"Le président russe Vladimir Poutine a installé un appareil de désinfection dans sa résidence pour protéger les visiteurs qui souhaitent s'entretenir avec lui, selon des informations du Kremlin."
821,"La Voix du Nord révèle que Pablo, un an, a été convoqué au commissariat de Carvin, lundi 28 octobre, pour menace avec arme."
822,"Roger Moore, acteur britannique connu pour son rôle dans la saga ""Les Trois Mousquetaires"", est décédé à l'âge de 88 ans."
823,"L'actrice avait expliqué qu'elle ne souhaitait pas porter plainte, estimant qu'il existe ""une violence systémique faite aux femmes dans le système judiciaire""."
824,"La princesse de Cambridge, petite sœur de George, 5 ans, et grande sœur de Louis, 1 an, fête son 4e anniversaire."
825,"Un livre qui s'annonce comme une bombe à retardement."
826,"L'Assemblée nationale a adopté mardi le projet de loi bioéthique, dont la majorité a voté l'ouverture de la procréation médicalement assistée à toutes les femmes."
827,"Selon Le Point, la victime a été filmée au moment de son arrivée puis lors de sa fuite de l'établissement hospitalier, prisé des clientèles étrangères fortunées."
828,"Le Parisien révèle qu'un nouveau procès va s'ouvrir ce lundi 10 septembre à Bastia pour juger sur l'héritage de Jenifer."
829,"La ministre de la Justice, Christine Lagarde, a affirmé vendredi matin sur France 2 que les surveillants pénitentiaires reprendraient leur travail, après deux jours de blocages, après avoir présenté un projet d'accord aux organisations "
830,"Le chef de l'Etat s'est vanté d'avoir ""vu beaucoup de monde, sans que personne ne le sache"", rapporte Le Canard enchaîné."
831,"Le suspect a été arrêté lundi 18 mars à Utrecht, aux Pays-Bas."
832,"Le député Les Républicains Pierre Morel-À-L'Huissier a déposé une proposition de loi à la rentrée pour faire figurer une commission départementale qui déterminerait les bruits et les odeurs qui font partie prenante de la vie locale."
833,"Laeticia Hallyday et Emmanuel Macron ont été retrouvés à la maison lors de la tournée de ""Vieilles canailles"" à Paris."
834,"La famille de Johnny Hallyday s'est ouvertement opposée à la nouvelle de la naissance de sa fille Laeticia Hallyday, dont le père a contesté le testament de leur père."
835,"Le député La République en marche du Rhône Jean-Luc Fugit souhaite interdire aux voitures, camions et tous les véhicules motorisés dans leur ensemble le stationnement à cinq mètres d'un passage piéton."
836,"Un manège a été bloqué lundi 31 décembre sur la fête foraine de Rennes. Huit personnes ont passé huit heures dans le vide."
837,"Le Premier ministre a rendu hommage à l'héroïne de la guerre de la Somme, Edgard Tupët-Thomé, mardi à Paris, à l'occasion de la commémore du décès de l'un des "
838,"Après l'affaire du décès de Steve, animateur périscolaire disparu lors d'une soirée électro à Nantes, un cortège de dizaines de personnes a été organisé dimanche à Rennes pour demander à la"
839,"Le maire de Lyon a estimé que le président de la République doit s'exprimer sur la laïcité."
840,"Le journaliste Bruce Toussaint a lu des passages d'un texte posté sur Facebook du ""gilet jaune"" Eric Drouet, présent sur le plateau de BFMTV."
841,"Les trois géants de l'industrie musicale vont suspendre leurs programmes mardi, pour protester contre les violences policières visant les Noirs aux Etats-Unis."
842,"L'Assemblée nationale a adopté mardi deux projets de loi sur la dette sociale et l'autonomie, dont le premier a été adopté en première lecture."
843,"Les enquêteurs américains vont examiner tous les indices et images de vidéosurveillance pour déterminer s'il a pu être victime d'un crime, a déclaré mercredi le shérif de Palmdale, Alex Villanueva."
844,"Florian Philippot a affirmé lundi matin qu'il était d'accord avec Jean-Luc Mélenchon sur certains sujets."
845,"Le nombre d'indus à l'assurance-chômage a augmenté de 36% depuis janvier 2015, selon le Journal du soir."
846,"Deux mineurs de 9 et 11 ans ont été interpellés par les gendarmes en fin de soirée."
847,"La Provence révèle que le ministre de l'Economie Emmanuel Macron a annulé sa visite à Marseille ce samedi."
848,"L'ancien garde du corps de l'Élysée a créé son entreprise, baptisée Comya, après les révélations sur l'affaire de la place de la Constrescarpe."
849,"Le co-gérant de Libération, Philippe Olivennes, a annoncé vendredi que le quotidien de gauche avait été transféré dans un fonds de dotation pour atteindre un chiffre d'affaires de 17 millions d'euros, dont l'"
850,"La majorité des faits signalés, 73 %, ont lieu au domicile des personnes âgées, selon les chiffres de la Fédération 3977, selon RTL."
851,"Une personne âgée de plus de 90 ans est décédée après avoir été testée positive au Covid-19 dans un Ehpad de la région de l'Aude, a annoncé mardi l'Agence régionale de santé (ARS)."
852,"La préfecture de Marseille n'a pas répondu à l'AFP lundi soir sur la mise en place d'un dispositif spécial de dépistage du coronavirus dans les quartiers pauvres de Malpassé et Kallisté, où les malades n'"
853,"Un homme a tué sa femme avec un serpent après avoir été accusé de l'avoir tuée à cause de sa dot, a annoncé la police lundi."
854,"Le port du masque devient obligatoire dans les transports en commun au Danemark, en Espagne et en Angleterre."
855,"Plus de 100.000 personnes ont été évacuées de la ville de Leshan, dans le sud de la Chine, à la suite d'une averse qui a entraîné la fermeture de la réserve naturelle de la vallée de Jiuzhaigou, a annonc"
856,"Les chercheurs du monde entier traquent les mutations génétiques du nouveau coronavirus. Pour l'instant, rien n'indique clairement que le virus ait muté de façon à modifier sensiblement ses effets sur l'être humain."
857,"Les étudiants américains ont commencé à faire pression sur leurs universités pour leur refus de leur donner des cours en ligne, alors que la pandémie de coronavirus a entraîné une crise économique et sociale."
858,"Le ministre du Logement a annoncé lundi 4 novembre la création d'une société de rénovation de l'habitat à Marseille, dont l'État sera actionnaire."
859,"Le Premier ministre a promis vendredi de répondre ""ferme et sans complaisance"" aux ""minorités ultra violentes"" qui ""viennent systématiquement ternir les manifestations"", et à ""la banalisation de la délinquance du quotidien""."
860,"Le député de Seine-et-Marne a appelé au président de la République pour que les droits de ""l'opposition"" soient respectés."
861,"Le commissaire européen a exprimé sa ""préoccupation"" par la ""tourneur"" que prend l'Europe sur cette grande question migratoire."
862,"Le ministre de l'Intérieur a critiqué mardi 23 juin l'inauguration de la fresque représentant les visages de George Floyd et d'Adama Traoré, morts lors de l'interpellation par les gendarmes à"
863,"Le Sénat a adopté mardi le texte de la réforme de la Sécurité sociale, dont le gouvernement a annoncé avoir ajouté des dettes au ""trou de la Sécu"" et a rejeté le transfert de la dette des hôpitaux"
864,"Le président français Emmanuel Macron a visité lundi Londres pour commémorer le 75e anniversaire de l'appel du 18 juin 1940, à la suite de laquelle il avait appelé les militaires, ingénieurs et ouvriers français à le"
865,"Le gendarme a été présent lors du dépôt de plainte de l'adolescent."
866,"Les chercheurs s'efforcent de trouver des variations génétiques qui pourraient expliquer la réponse immunitaire différente des patients du Covid-19 qui ont été infectés par le virus, selon l'AFP."
867,"Le candidat du Rassemblement national aux municipales de Forbach (Moselle) a été entouré d'une jeune femme. La photo de la jeune femme est en réalité issue d'une banque d'images."
868,"Le magazine 60 Millions de consommateurs a passé au crible 130 produits alimentaires du quotidien. Ils contiennent des polluants cancérigènes, des PCB et des nitrites de sodium."
869,"Les 101 préfets de département ne disposent en effet ni de la stabilité ni de l'expérience ou des moyens nécessaires pour conserver ces joyaux paysagers."
870,"L'armée américaine a annoncé vendredi la mort d'un pilote d'un F-15C Eagle à l'est de l'Angleterre, après qu'il s'est écrasé dans un champ, à l'est de"
871,"Le chef de l'État devrait rendre compte à Versailles cette année."
872,"""Je n'aurai pas peur de toucher mes choses"", assure à l'AFP Catherine Dassin, qui déménage mardi à Montréal, après avoir été interpellée par des déménageurs qui s'occupent de ses affaires"
873,"Les maires des communes littorales du Pays Basque, du Nord et de la Corse étudient la possibilité de rouvrir leurs plages dès ce weekend, même si la réouverture pourrait intervenir plus tard."
874,"Le corps a été découvert dans sa chambre, à Nantes, mercredi 10 juillet."
875,"Le chef de l'État a comparé les retraites des agriculteurs à celles des cheminots."
876,"Les niveaux d'eau de la Dives, dans le Calvados, et de la Sèvre niortaise amont sont toujours en cours."
877,"- Le jeune homme a enregistré son premier album après la fin de ""The Voice"", mais il n'a pas été très apprécié par les producteurs."
878,"Le candidat de la France insoumise a rendu un discours à la sortie du premier tour de l'élection présidentielle, vendredi soir, à Paris."
879,"Le chef de l'État a assuré que la France allait déployer la technologie 5G."
880,"Un homme a appelé les gendarmes pour leur demander de venir l'arrêter. Il a été rassure par une voix féminine qui a ajouté que son mari était ""assez forte pour répliquer""."
881,"Les plages et les ports de plaisance ont rouvert vendredi 15 mai. Les activités nautiques sont autorisées."
882,"Le suspect était accompagné d'un complice."
883,"Le ministre de l'Intérieur n'est pas venu à l'iftar organisé par le Conseil français du culte musulman (CFCM) mardi 28 mai."
884,"L'humoriste a été interpellé par Bruno Gaccio, ancien chef de file des Guignols de l'info, qui a déposé deux plaintes pour menaces de mort et diffamation."
885,"La propriétaire d'un restaurant de Toulouse a été arnaquée par TF1 pour annuler un mariage filmé dans le cadre de l'émission ""4 mariages pour une lune de miel""."
886,"La Maison Blanche a annoncé mercredi avoir retiré 2.200 soldats supplémentaires d'Irak, alors que la guerre d'Irak a été la pire erreur de politique étrangère de l'histoire américaine, selon des chercheurs."
887,"Le président de la République Emmanuel Macron a dénoncé lundi l'attentat du Bataclan, à Paris, qui a fait quatre morts et trois blessés."
888,"Des images de l'intervention des forces de l'ordre ont été largement partagées sur Twitter."
889,"Le président du Sénat, Gérard Larcher, a publié un livre d'entretiens dans lequel il a laissé entendre qu'il pourrait se présenter à l'élection présidentielle de 2022."
890,"Les chercheurs ont découvert une vulnérabilité de ces cellules, ouvrant la voie à leur élimination."
891,"Une famille américaine a retrouvé deux sacs d'enveloppes en plastique à l'arrière de leur pick-up, à l'arrière de leur voiture, dans le fossé d'un fossé."
892,"Le président des Amis du Palais de Tokyo a été démis de ses fonctions après avoir menacé la militante écologiste Greta Thunberg."
893,"La comédie musicale ""Notre-Dame de Paris"" a été lancée mardi au Palais des Congrès. L'équipe de La Nouvelle Édition a posé des questions aux personnalités présentes lors de la soirée de lancement du spectacle."
894,"La dexaméthasone, un médicament anti-inflammatoire puissant, a été découverte dans un essai britannique qui a révélé que le traitement a réduit d'un tiers la mortalité chez les malades placés sous "
895,"Le comédien avait été interpellé et mis en examen en 2013 pour ""vol avec arme et homicide sur une personne chargée d'une mission de service public""."
896,"Le président du Guatemala, Alejandro Giammattei, a annoncé jeudi avoir été testé positif au coronavirus, alors que les frontières sont rouvertes."
897,"Le conseil David Buckel, connu pour avoir défendu la cause homosexuelle lors de procès pour discrimination, a s'immolé samedi matin à Brooklyn, dans le New York."
898,"Les épreuves du baccalauréat seront revues."
899,"Invité du Grand Jury RTL, Le Figaro, LCI, Christophe Castaner a dévoilé les premiers chiffres concernant le prélèvement à la source."
900,"La Turquie a déployé un navire de recherche sismique accompagné d'une escorte militaire dans une zone revendiquée par Athènes, provoquant l'ire de la Grèce."
901,"Le chef de l'État a rendu hommage à la mémoire des combattants africains qui ont participé à la libération de la France lors de la Seconde guerre mondiale."
902,"Une vidéo a été diffusée sur Facebook. Une femme transgenre a été agressée à Paris lors d'un rassemblement contre le régime algérien."
903,"Anne Roumanoff a été blessée lors des répétitions pour le Gala de l'Union des Artistes. Elle a été remplacée par Virginie Hocq pour danser avec Maxime Dereymez."
904,"Le trafic SNCF sera encore ""très perturbé"" mercredi 11 décembre, jour de la présentation du projet de loi par le gouvernement."
905,"La femme a été blessée à la gorge dimanche 11 novembre à Saint-Léger-le-Petit, dans le Cher."
906,"""C'est une démission de l'État absolument incroyable"", a qualifié Benoît Hamon, député du Parti socialiste, de l'intervention du ministre de l'Intérieur sur BFMTV."
907,"Le chef de file de La France insoumise a appelé à la ""cessation immédiate"" de l'offensive turque dans le nord de la Syrie, après une réunion du Conseil de défense et de sécurité nationale, à Paris."
908,"Le couturier a été interviewé par le magazine Numéro. Il a révélé que l'on lui avait demandé de mourir avant de l'enterrement."
909,"Un jeune homme de 19 ans a été renversé par une trottinette électrique lundi soir à Paris. Il a succombé à ses blessures."
910,"Le maire d'Échirolles (Isère) a été interviewé par France 3 ce mardi 28 août."
911,"Le président de l'Assemblée nationale François de Rugy a été questionné par trois membres du bureau de l'Assemblée nationale."
912,"Le cœur reliquaire d'Anne de Bretagne a été volé dans la nuit de vendredi à samedi."
913,"Les bateaux de croisière produisent autant de pollution que toutes les voitures en services au Royaume-Uni, selon une enquête diffusée sur la chaîne britannique Channel 4."
914,"Le vainqueur surprise du premier tour de la présidentielle a reçu le soutien de Rachida Dati et Laurent Wauquiez. Le président des Républicains a également reçu le soutien de Nicolas Sarkozy."
915,"Les restaurants sont revenus à l'esprit de leur activité pendant le confinement. Mais après la réouverture, ils vont avoir à faire face à des contraintes d'exploitation."
916,"La cinquantaine de militaires de la Marine nationale ont été condamnés vendredi 21 juin par le tribunal administratif de Rennes pour avoir été exposés pendant de nombreuses années à des fibres d'amiante."
917,"Le ministre de l'Économie a annoncé mercredi 19 février la mise en place d'un nouveau contrat-type pour faciliter la comparaison entre les différentes offres."
918,"L'aide-soignante de 31 ans avait déjà condamné la violence qui entoure le mouvement. Elle a également dénoncé la complaisance de certains manifestants envers les casseurs."
919,"Le vice-président de la région Hauts-de-France et président de la Communauté urbaine d'Arras a perdu la vie lundi à l'âge de 46 ans."
920,"Le port du masque sera obligatoire dès la semaine prochaine."
921,"Le vote hispanique en Floride pourrait être un sujet de conversation à l'occasion des élections présidentielles du 3 novembre."
922,"Une maison a été partiellement détruite et ses trois habitants relogés."
923,"Une conductrice de métro a été interpellée par un groupe d'individus en grève contre la réforme des retraites."
924,"L'ancien ministre et président de l'OM a été interviewé lundi 7 septembre au soir au concours d'éloquence des avocats du barreau de Paris."
925,"Le Premier ministre a affirmé jeudi soir à la conférence de presse de présentation des mesures de déconfinement qu'il était ""très, très circonspect"" sur les rumeurs de tensions entre les deux hommes."
926,"Le président de la cour d'assises de Paris a commencé vendredi à l'audience de son procès pour avoir été filmé à la vidéo d'une exécution de deux prisonniers de l'Etat islamique, dont"
927,"Un homme de 49 ans a tué sa femme enceinte à son domicile, mardi soir, après avoir donné l'alerte dans une pharmacie."
928,"""Je pensais que l'hôpital était en mesure de tout absorber, je n'y crois plus""."
929,"Une femme de 37 ans a été arrêtée mardi soir sur une grue de construction à Reims, après avoir été placée sur le chantier pour demander une éducatrice spécialisée pour leur fils autiste, après avoir été"
930,"La muse de Jacques Higelin, décédée le 6 avril dernier, se souvient dans les colonnes du Journal du Dimanche de son ex-époux."
931,"Selon le Journal du Dimanche et Le Monde, près de 200 conseillers secrets de Marine Le Pen ont été recrutés pour l'élection présidentielle de 2017."
932,"La star d'""Alerte à Malibu"" a réagi vendredi 18 janvier aux propos d'Emmanuel Macron concernant les ""gilets jaunes""."
933,"Le Conseil scientifique a averti que le gouvernement pourrait avoir besoin d'un deuxième avis pour évaluer la situation sanitaire avant de tenir le second tour des élections présidentielles en juin, alors que le gouvernement a donné"
934,"Les restaurants ne seront pas concernés par cette mesure, a indiqué la préfecture de police."
935,"La reine a été très occupée lors de sa rencontre avec le vice-premier ministre d'Irlande du Nord."
936,"Le directeur de l'usine de Jussey (Haute-Saône) explique dans Le Parisien que la production augmente de ""10% à 15% par jour""."
937,"L'Agence juive de l'Etat hébreu a mis sur pied un partenariat avec deux autres organisations locales pour tenter d'exporter le modèle israélien de gestion de la crise du Covid-19 aux communautés juives de l'étrange"
938,"Un homme de 40 ans a été placé en garde à vue à Esparron de Pallières, dans le Var, après avoir été arrêté par la gendarmerie."
939,"Un témoin a rapporté que James a été très énervé par la chanteuse Mariah Carey après qu'elle ait lancé une chanson de Beyoncé."
940,"Le collectif ""gilets noirs"" a pris possession du Panthéon vendredi 12 juillet pour réclamer leur régularisation et un rendez-vous avec le Premier ministre Edouard Philippe."
941,"Le cas de Malik Boutvillain, initialement traité comme disparition inquiétante, fait depuis un an et demi l'objet d'une information judiciaire à Grenoble pour arrestation, enlèvement, séquestration ou détention arbitraire, ouverte après l'"
942,"La ministre de la Transition énergétique a répondu à la polémique concernant ses vacances passées à Marrakech."
943,"La France a connu un samedi 15 juin un samedi très tumultueux en terme de météo. De fortes rafales de vent ont atteint jusqu'à 105km/h aux alentours de Saint-Etienne."
944,"Une citation de la secrétaire d'État chargée de la Politique de la ville de l'époque a pour source un article de ""fdesouche.com"", rapporte Buzzfeed."
945,"Une panne informatique a paralysé dimanche les communications des plans de vols des avions de ligne."
946,"L'ONU a demandé vendredi aux États-Unis et au Soudan du Sud d'enquêter sur le meurtre d'un journaliste indépendant, dont la mort a fait trois ans, après avoir été rendu à la prison par"
947,"L'Observatoire national des stations de montagne (OSM) a estimé que les taux d'occupation des stations de ski ont augmenté de 14% lors de la seconde semaine de Noël."
948,"Les 1.500 supporters russes attendus à Rome ont été refoulés lundi à l'aéroport de Rome."
949,"Le ministre des Finances a assuré que Paris et Washington avaient trouvé un ""cadre global commun"" sur la taxe numérique française."
950,"La figure des ""gilets jaunes"" a été approchée par les plus grands partis, à commencer par Jean-Luc Mélenchon, le leader de la France Insoumise."
951,"Les sénateurs LR ont quitté l'hémicycle mercredi 3 juin, fait rare au palais du Luxembourg, pour protester contre une réponse jugée ""sotte et blessante"" de la porte-parole du gouvernement."
952,"La maire de Paris a répondu à Fabrice Eboué dans une vidéo diffusée sur Facebook. L'humoriste a dû rebrousser chemin alors qu'il venait de récupérer son fils chez sa mère en banlieue."
953,"L'avocat de Nordahl Lelandais a dénoncé un ""acharnement évident"" contre son client, qui ""fausse les données de la justice""."
954,"Le Royaume-Uni est le deuxième pays au monde le plus endeuillé après les Etats-Unis avec 37.460 morts (+412 en 24 heures) testés positifs."
955,"Selon Europe 1, 250 radars auraient été détruits ces trois dernières semaines sur fond de contestation des ""gilets jaunes""."
956,"Une panne électrique a paralysé la ligne 14 du métro parisien. Plusieurs centaines de passagers ont dû être évacués."
957,"Le président américain Donald Trump a refusé de renommer dix bases militaires du pays, qui ont été l'une des principales victimes de la guerre de Sécession, après avoir été interpellé par des manifestations contre le racisme."
958,"Le Premier ministre est jugé plus proche des gens qu'Emmanuel Macron (51% contre 34%) et plus compétent (49% contre 36%), selon un sondage Odoxa-Dentsu Consulting pour franceinfo et Le Figaro."
959,"Dans un entretien accordé à France Télévisions, deux cousins de Nordahl Lelandais ont témoigné sur l'enlèvement et le meurtre de Maëlys de Araujo, leur fille de quatre ans."
960,"Le clan Rajapaksa a remporté les législatives du Sri Lanka, dont les résultats ont été annoncés vendredi, avec une majorité des deux tiers au Parlement, selon les résultats officiels."
961,"Le taux de positivité poursuit sa hausse régulière."
962,"Le secrétaire d'Etat au numérique a expliqué vendredi au Monde qu'il souhaitait créer une instance d'évaluation des projets de reconnaissance faciale en France."
963,"Le député Les Républicains du Vaucluse Julien Aubert a demandé une commission d'enquête parlementaire sur la taxe carbone et l'ensemble de la fiscalité écologique."
964,"Le Conseil scientifique estime que la situation sanitaire est encore ""fragile"" et que l'équilibre est fragile."
965,"Un père de famille a perdu la vie lundi après avoir perdu la vie dans la rivière Doubs, à Dole, dans le Doubs."
966,"Le Premier ministre a écarté le rétablissement de l'état d'urgence, tout en soulignant qu'il fallait ""combattre la menace terroriste qui va durer de longues années""."
967,"Six femmes ont porté plainte contre le rappeur Moha La Squale, accusé de violences sexuelles et de menaces sur plusieurs jeunes femmes, dont trois avec une identité connue, a annoncé mardi l'avocat"
968,"Le président de la République a appelé à la mise en place sans délai d'une transition politique civile au Mali, conformément aux attentes de son peuple, de l'ensemble des pays qui le soutiennent, et condition sine qua non d'une lutte"
969,"Dans l'émission ""C à Vous"", Laurent Ournac a dû faire face à une mésaventure."
970,"Le président brésilien a attaqué dimanche la première dame française, Emmanuel Macron, sur les réseaux sociaux. Le terme ""calhorda"" est utilisé en portugais pour désigner le président français comme ""un crétin opportuniste""."
971,"Un pêcheur normand de 56 ans a été retrouvé sans vie dans la baie de Brignogan (Bretagne)."
972,"Le leader de la France insoumise a parodié le morceau Anissa de la chanteuse Wejden, devenue une véritable star sur TikTok et YouTube."
973,"Le braqueur de 47 ans a raconté au Journal du dimanche son quotidien à l'isolement dans la prison de Vendin-le-Vieil, où il a passé un an à l'isolement."
974,"La ministre déléguée à l'Industrie Agnès Pannier-Runacher a assuré jeudi matin sur BFMTV qu'il y avait ""beaucoup de stocks"" de masques sanitaires et grand public."
975,"Le gouvernement a annoncé lundi soir les mesures annoncées par le président de la République pour répondre à ""l'état d'urgence économique et sociale""."
976,"Le président de la République a souhaité son anniversaire à Cyril Hanouna dans l'émission TPMP. Le Canard enchaîné a révélé que le président de la République avait justifié sa démarche."
977,"Le CSA a été saisi mercredi matin par une trentaine de téléspectateurs."
978,"Le ministre de l'Intérieur a qualifié ""d'attentat"" le saccage de la permanence d'un député LREM à Perpignan, samedi 27 juillet."
979,"Le suspect a été mis en examen pour homicide et blessures involontaires aggravées."
980,"Le gouvernement a suspendu le durcissement du contrôle technique qui devait entrer en vigueur en janvier."
981,"L'agresseur a frappé à l'arcade sourcilière une collègue de son entreprise, à Lyon, lundi 23 octobre."
982,"La journaliste de France Info a commis une bourde lors de son interview à François de Rugy."
983,"Le Monde a publié dimanche un article qui s'interroge sur la déroute de la gauche depuis 2012."
984,"Selon l'avocat de Sébastien van den Berghe, le chef de la chasse à courre organisée le 16 novembre dans une forêt de l'Aisne a été placé sous le statut de témoin assisté."
985,"Le taux de reproduction effectif du Covid-19 en Bretagne est désormais de 2,62, soit un niveau similaire à celui qu'il y avait avant le confinement du pays."
986,"La chanteuse a expliqué qu'elle n'avait voté que pour son mari Nicolas Sarkozy à la dernière présidentielle."
987,"La présidente de l'Assemblée nationale Catherine Osson a été interpellée par un candidat malheureux aux élections législatives. Elle a été interpellée par un candidat malheureux aux élections législatives."
988,"Le lac de Créteil, dans le département de Seine-Saint-Denis, est particulièrement visée par le braconnage de carpes."
989,"La police nationale a émis un avis de recherche pour retrouver une jeune femme de 23 ans, disparue depuis mercredi."
990,"Une panthère a été retrouvée par les forces de l'ordre mardi 30 juin à Ille-sur-Têt (Pyrénées-Orientales)."
991,"Le nouveau Premier ministre du Kosovo, l'ancien ministre des Finances d'Isa Mustafa, a été élu mardi après avoir été élu par la Cour constitutionnelle, après avoir été élu par les anciens combattants."
