ID,titles
754,"Les niveaux en particules fines devraient rester élevés pour le 1er janvier 2020."
755,"Le lanceur d'alerte sur l'environnement s'est exprimé dans une vidéo publiée sur son compte Facebook. Dans cette vidéo, Jean-Yves Sayag s'insurge sur la pollution dans une zone interdite au public du port autonome de Marseille."
756,"La ministre du Travail a estimé que dans ce cas présent ""le droit de retrait n'était pas légitime""."
757,"Brigitte Bardot a publié une lettre au ministre de l'Agriculture pour demander au ministre de l'Agriculture d'organiser une campagne de stérilisation nationale."
758,"Le tabagisme a fait 75.000 morts en France en 2015. Le nombre de décès attribuables au tabagisme a diminué depuis 2016, selon le bulletin épidémiologique hebdomadaire de l'agence sanitaire Santé publique France."
759,"Le maire de la ville de Couesnon a décidé de couper l'eau des pédiluves censées permettre aux touristes de se laver les pieds."
760,"Le confinement a renforcé les inégalités entre les travailleurs qualifiés et les moins qualifiés, a-t-on appris mercredi de l'OCDE."
761,"La jeune femme de 28 ans a été tuée dans l'attaque de la maternité de la capitale afghane, Bagdad, le 12 mai dernier. Elle a été évacuée après avoir été tuée."
762,"Le couple de plaignants, deux retraités, n'est pas venu à l'audience."
763,"Le député du Nord Fabien Roussel a appelé à ne pas céder aux ""sirènes qui préparent déjà aux souffrances que notre peuple devrait endurer à cause de cette pandémie"", a-t-il déclaré."
764,"Les studios d'Hollywood pourront relancer leurs productions dès la semaine prochaine, selon une nouvelle ordonnance du gouverneur de Californie."
765,"Les jihadistes sont très mobiles dans la région, notamment dans le Sahel, où ils sont désormais plus vite traqués dans leur fuite."
766,"Le ministre de la Transition écologique a répondu à toutes les questions, ce jeudi 11 juillet, lors de sa visite dans les Deux-Sèvres, un déplacement initialement consacré à la question des ressources en eau."
767,"Le bilan n'est que partiel."
768,"Le gouvernement a décidé de ne pas prolonger l'état d'urgence sanitaire au-delà du 10 juillet, a indiqué mardi 9 juin Matignon à l'AFP."
769,"Un homme a été fait transpercer par une baleine de celui-ci."
770,"Un gendarme a tiré sur un homme, mortellement blessé."
771,"Une semaine avant les attaques de Barcelone, une Audi A3 avait été flashée en excès de vitesse en Île-de-France."
772,"Le président de la Fédération des Yvelines, David Douillet, a écrit au numéro 1 du parti, Laurent Wauquiez, pour dénoncer ""des irrégularités"" dans son département."
773,"François Hollande va faire naître une nouvelle force politique à gauche."
774,"Les produits vendus librement au grand public sont parfois composés de substances potentiellement dangereuses."
775,"La femme d'un ministre Gérard Collomb a été nommé au Tribunal administratif de Paris pour raisons personnelles, selon un juge."
776,"Jenifer a été critiquée par France Gall lors de son hommage à la chanteuse."
777,"Un loup s'est rendu à Nice, à hauteur d'Utelle, à l'occasion d'une sortie scolaire."
778,"Le couple de Christophe Dettinger et l'organisateur de la cagnotte affirment que la somme récoltée atteignait 130.000 euros au moment de sa clôture."
779,"Un élève de 12 ans a été suicidé par pendaison dimanche soir dans une chambre du lycée public Janson-de-Sailly, situé dans le XVIe arrondissement de Paris."
780,"Alexandra de Taddeo, compagne de l'artiste russe Piotr Pavlenski qui a revendiqué la diffusion des images fatales à la candidature aux municipales de Benjamin Griveaux, a été mise en examen mardi 18 février et placée"
781,"L'ancien président de la République a annoncé samedi soir que son père Georges, un ancien médecin, est décédé samedi dernier."
782,"Le président de la République Emmanuel Macron a annoncé jeudi soir la création d'une cinquième branche de la Sécurité sociale pour l'autonomie et le grand âge."
783,"Les sociétés soupçonnées d'avoir francisé des kiwis italiens ont été lancé des procédures judiciaires à l'encontre de sept entreprises, soupçonnées d'avoir francisé des kiwis français."
784,"Jean-Claude Delarue a été interrogé sur le mystère qui entoure la mort de son fils. Il a également soulevé des zones d'ombre entourant l'enterrement de son fils."
785,"Le président des Etats-Unis a été condamné à huit ans de prison pour avoir offert des cadeaux à son épouse, dont une partie était très utile."
786,"Le ministère des Antiquités égyptien a annoncé vendredi que 13 autres sarcophages ont été retrouvés à Saqqara, à l'est de la capitale égyptienne, après des découvertes archéologiques."
787,"Le centre hospitalier de l'hôpital de l'Elysée-Saint-Denis (Yvelines) accueille chaque jour 25 jeunes de 14 à 27 ans, dont certains sont ""très touchés"", explique la psychiatre Loriane Bellah"
788,"La porte-parole du gouvernement a assuré que chaque déplacement du président était ""organisé de manière à respecter évidemment les précautions sanitaires""."
789,"Le chancelier autrichien, censé donner l'exemple, a été piégé mercredi dans un bain de foule de plusieurs dizaines de personnes, portant, pour la plupart, pas de masques, selon la presse locale."
790,"Le gouvernement a voté vendredi un projet de loi pour organiser le second tour des municipales, avec la possibilité de donner des procurations à deux mandataires, à l'occasion de la deuxième journée de scrutin prévue pour"
791,"Le hacker présumé de Laura Smet aurait été interpellé le jeudi 9 mars par les enquêteurs de la Brigade de Répression de Délinquance sur la Personne (BRDP)."
792,"Le second tour de l'élection présidentielle de 2021 aura lieu dimanche soir, à Paris, où l'élection présidentielle a été reportée pour cause de Covid-19."
793,"Le trafic des trains sera réduit à 1 train sur 2 pour le TGV et les intercités et 2 TER sur 3 dès mardi."
794,"Le chef de l'État a annoncé que 11.500 postes d'accompagnants supplémentaires seraient créés d'ici la fin du quinquennat, en 2022."
795,"Les sauveteurs ont été très effortseux pour sauver 94 globicéphales échoués dans la baie de Macquarie Harbour, en Tasmanie, vendredi."
796,"Le ministre de la Justice a rendu un éloge à la police, après l'assassinat d'un couple de fonctionnaires de la police, il y a quatre ans à Magnanville."
797,"Un vol de Ryanair a dû effectuer un atterrissage d'urgence après une chute brutale de pression en cabine."
798,"Les artisans traditionnels sont toujours en crise, avec des conditions précaires, sans couverture sociale, avec un réseau de distribution limité aux ventes occasionnelles et au bouche à oreille."
799,"La Française a été expulsée du pays en raison de son arrêt à la station balnéaire de Karon, en Thaïlande. Elle a été expulsée du pays en raison de son arrêt à la cigarette électronique."
800,"Le collégien a été abordé par un homme d'une quarantaine d'années lors d'une promenade à Besançon, à Besançon, rapporte France Bleu Besançon."
801,"Le présentateur du 13 Heures s'est confié au Journal du dimanche du 19 mai. Il s'est confié sur les polémiques qui lui sont adressées."
802,"L'animal a été retrouvé à bout de souffle dans la forêt de Compiègne, samedi 19 septembre. Il a été traqué depuis des heures."
803,"Un avion de tourisme a disparu en mer entre Nantes et Cardiff lundi. Il était venu dire au revoir à ses anciens coéquipiers."
804,"Les policiers ont manifesté jeudi à l'appel des syndicats, à l'appel des syndicats Alliance, Synergie, SICP et Unsa, pour demander au président de la République de s'emparer de ce dossier."
805,"Les deux jeunes anciennes ont fini leur show par un baiser."
806,"Le journaliste Sorj Chalandon a raconté ce mercredi 22 novembre sur Europe 1 que le chanteur Jean-Jacques Goldman avait refusé de participer à l'émission ""Complément d'enquête""."
807,"Le député de la Somme apparenté La France insoumise a déclaré qu'il ne ""faut jamais insulter complètement l'avenir""."
808,"Le maire de Meaux a dénoncé lundi la politique de Laurent Wauquiez, à la tête du parti depuis décembre 2017."
809,"Le parquet de Lille a prolongé la garde à vue d'un homme interpellé à la suite du décès de Jérôme Bonduelle, fauché à vélo par une voiture à Lille."
810,"Un nouveau-né de 2,2 kg a été retrouvé samedi soir à même le sol à Huttenheim (Bas-Rhin). Il a été pris en charge par l'équipe du restaurant et ses clients avant d'être transporté au service de pédiatri"
811,"La Corée du Nord a accueilli mercredi des élèves en uniforme, couverts de masques et fleurs commémoratives rouges."
812,"Dimanche, Claire Starozinski, présidente de l'Alliance Anticorrida, a lancé une polémique sur les réseaux sociaux après la polémique provoquée par les deux ministre de l'Agriculture et Jacqueline Gourault, assis au premier"
813,"Le père d'un proche turc a été enterré à Istanbul, mardi, dans un cimetière spécialement aménagé pour les victimes des maladies contagieuses, à Beykoz, en Turquie."
814,"La journaliste américaine Catherine Deneuve estime que la pandémie de coronavirus a poussé à émerger une avalanche de nouvelles interprétations de notre réalité, pas seulement dans les arts, mais aussi dans la philosophie, l'histoire, tout"
815,"Le chef français Olivier a été expulsé de son poste chez Donald Trump. Il a été expulsé à nouveau."
816,"L'Académie nationale de médecine a appelé lundi les pouvoirs publics à ""prendre des mesures plus fortes"" pour lutter contre les problèmes de santé publique causés par la consommation d'alcool."
817,"La droite a affirmé que le gouvernement souhaitait réformer la SNCF pour ""un meilleur service rendu aux usagers""."
818,"Le directeur national de la santé publique du Québec a été élu le ""Héros"" de la semaine dernière. Il a été élu le ""Héros"" de la semaine dernière."
819,"Le retour des élèves à l'école est ""fondamental"" et ""essentiel"", même pour deux semaines."
820,"Le président russe Vladimir Poutine a installé mardi soir un sas de désinfection dans sa résidence de Novo-Ogariovo, près de Moscou, pour protéger les visiteurs de toute contamination au coronavirus."
821,"La mère de famille du petit Pablo n'a pas dû se rendre au commissariat de Carvin, lundi 28 octobre."
822,"Le cinéaste britannique Roger Moore a été élu chevalier de l'Ordre de l'Empire britannique en 2003 et obtient également le titre de Compagnon des Arts et des lettres décerné par la France."
823,"L'actrice a expliqué qu'elle ne souhaitait pas porter plainte."
824,"Le Palais de Kensington publie trois nouvelles photos de la princesse de Cambridge, petite sœur de George, 5 ans, et grande sœur de Louis, 1 an."
825,"Le livre a été écrit par Pierre Jacquemain, conseiller stratégie de François Hollande de septembre 2015 à février 2016, qui a été conseiller stratégie de son conseiller stratégie."
826,"L'Assemblée nationale a voté mardi l'ouverture de la procréation médicalement assistée à toutes les femmes, mesure phare du projet de loi bioéthique."
827,"Une femme membre de la famille royale du Qatar a porté plainte après avoir constaté le vol de l'intégralité de ses effets personnels dans sa chambre privée de l'hôpital américain de Neuilly (Hauts-de-Seine),"
828,"Le Parisien révèle qu'un procès va s'ouvrir ce lundi 10 septembre à Bastia pour l'affaire d'héritage de la chanteuse Jenifer."
829,"La ministre de la Justice a assuré vendredi matin à la station de France 2 que les surveillants pénitentiaires reprendront leur service."
830,"Le Canard enchaîné rapporte que le chef de l'Etat a ""vu beaucoup de monde"" pendant ses congés d'été au fort de Brégançon (Var), où il a ""vu pas mal de monde, sans que personne ne le sache"
831,"Le niveau de menace terroriste a été porté à cinq, son plus haut niveau, à l'est de l'Europe."
832,"Le député Les Républicains a déposé une proposition de loi à l'Assemblée nationale pour faire inscrire la notion de patrimoine sensoriel."
833,"Le couple Hallyday a dîné avec Emmanuel Macron. C'est la première fois que le chanteur a dîné avec le couple Macron."
834,"Le chanteur Johnny Hallyday a été limogé de la médaille d'honneur du travail, après la décision de Laura Smet et David Hallyday de contester le testament de leur père."
835,"Le député La République en marche du Rhône Jean-Luc Fugit veut faire supprimer des places de parking partout en France."
836,"Le manège s'est bloqué lundi 31 décembre, faisant prisonnier ses huit passagers. Les pompiers ont dû s'y prendre à plusieurs fois avant de parvenir à extraire chacune des victimes en toute sécurité."
837,"Le Premier ministre François Castex a rendu visite à l'ex-parachutiste Edgard Tupét-Thomé, décédé mardi à l'âge de 93 ans, après avoir été rendu à l'hôpital de"
838,"La famille de Steve avait disparu lors d'une soirée électro, à la Loire, dans la nuit du 21 au 22 juin 2019 après une intervention policière controversée."
839,"Le maire de Lyon a estimé que le ""président de la République doit s'exprimer sur la laïcité""."
840,"Le journaliste Bruce Toussaint a lu des passages d'un texte posté sur Facebook du ""gilet jaune"" Eric Drouet, une des figures du mouvement, présent sur BFMTV."
841,"Le mardi débranché, l'initiative de Sony Music, Warner Music et Universal Music, a été lancée par deux cadres noires de l'industrie musicale, dont Jamila Thomas, d'Atlantic Records, filiale de Warner Music."
842,"Le gouvernement a promis à l'Assemblée de donner un milliard d'euros supplémentaires pour financer la perte d'autonomie des personnes âgées et handicapées, dès le prochain budget de la Sécu cet automne."
843,"Le shérif de Palmdale, Alex Villanueva, a appelé mercredi à l'ouverture d'une enquête sur la mort d'un jeune homme noir, à Palmdale, à l'est des Etats-Unis."
844,"Le président des Patriotes a affirmé lundi matin sur Franceinfo que le leader de LFI était d'accord sur l'analyse."
845,"Le taux de recouvrement des indus (ins) a augmenté de 36% depuis janvier 2015."
846,"La SNCF a dû appeler la police après que des jets de pierres ont été constatés sur des voies ferrées en Gironde. Deux mineurs de 9 et 11 ans ont finalement été interpellés par les gendarmes."
847,"Le ministre de l'Economie Emmanuel Macron était attendu ce samedi à Marseille pour s'y rendre en compagnie de Samia Ghali, maire du huitième secteur de la ville."
848,"L'ancien garde du corps a créé son entreprise, baptisée Comya. Il s'agit d'une société de conseil et de sécurité, qui doit ""faciliter l'implantation d'entreprises étrangères en Afrique en leur garantissant une"
849,"Le co-gérant de Libération, Xavier Olivennes, a annoncé jeudi que le journal a développé ""un vrai service d'actualité"" et ""un vrai service d'opinion"" avec ""une nouvelle organisation"" et ""un vrai service d'"
850,"Le nombre d'appels concernant des maltraitances sur des personnes âgées a bondi de 13 % en 2018."
851,"L'Ehpad de l'Auvergne-Rhône-Alpes (Auvergne) a été testé positif au Covid-19 après la confirmation de deux cas de coronavirus le 5 août."
852,"La préfecture de Marseille a assuré que ""ce type de dispositif a vocation à se déployer à compter de la période de déconfinement de manière plus globale à l'échelle nationale"", a indiqué lundi soir"
853,"Le veuf a été arrêté lundi après avoir été suspecté d'avoir acheté une vipère de Russell pour mordre sa femme, a indiqué l'AFP."
854,"Le port du masque de protection face au Covid-19 devient obligatoire dans les transports en commun au Danemark, où plus de 4.500 nouveaux cas de contamination ont été enregistrés au cours des dernières 24 heures."
855,"Les eaux boueuses ont balayé les pieds d'une statue géante de bouddha, à proximité immédiate de trois rivières, a annoncé la télévision publique publique vendredi."
856,"Les scientifiques ont estimé que le nouveau coronavirus n'échappe pas à la règle et ""mute tout le temps""."
857,"L'étudiant de l'université George Washington a signé une pétition à l'occasion de sa cérémonie virtuelle de remise de diplôme, à Washington, à quelques jours de sa cérémonie virtuelle de remise de diplôme."
858,"Le ministre du Logement a annoncé la création d'une société de rénovation de l'habitat à Marseille."
859,"Le Premier ministre a affirmé mercredi que ""aucune religion, aucun courant de pensée, aucun groupe constitué ne peut s'approprier l'espace public et s'en prendre aux lois de la République""."
860,"Le député de Seine-et-Marne a voulu présenter sa requête directement au président de la République."
861,"Le commissaire européen a expliqué vendredi 29 juin à l'occasion d'une réunion des sociaux-démocrates européens à Paris que ""l'Europe a évité le pire, c'est-à-dire la renationalisation"
862,"Le ministre de l'Intérieur a critiqué la phrase de la fresque ""Contre le racisme et les violences policières""."
863,"Le gouvernement a voté mardi deux textes de loi sur la Sécurité sociale, dont le transfert de la dette des hôpitaux et la création d'une 5e branche consacrée à la perte d'autonomie."
864,"Le président français Emmanuel Macron a rendu visite à Londres mardi pour célébrer le 17 juin 1940, l'appel de l'appel de de Gaulle à poursuivre la lutte contre l'Allemagne nazie."
865,"Le gendarme a été intervenu lors du dépôt de plainte de l'adolescent."
866,"Le coronavirus a été l'une des principales causes de la mort du coronavirus, selon un nouveau consortium de chercheurs."
867,"Le candidat du Rassemblement national aux municipales de Forbach (Moselle) a été revenu sur le raté de communication avec les tracts publiés sur les réseaux sociaux."
868,"Le magazine 60 Millions de consommateurs a découvert des polluants cancérigènes dans plusieurs produits alimentaires du quotidien."
869,"Les signataires de la tribune ont demandé au gouvernement de garder la main sur les sites classés."
870,"Le pilote d'un F-15C américain a été retrouvé mort mardi après avoir été écrasé dans un champ de l'est de l'Angleterre."
871,"Le chef de l'État devrait ""dresser un bilan et tracer les perspectives générales pour le pays"", selon l'Élysée."
872,"Le 1er juillet, l'équipe de déménagement de l'entreprise Déménagement Le Clan Panneton a été déployée dans une maison de Montréal, à Montréal, pour aider les ménages à se déplacer."
873,"Les maires des communes littorales ont également demandé l'ouverture des plages dès ce weekend, après avoir déposé leurs dossiers."
874,"Un homme a été retrouvé mort dans son appartement, mercredi 10 juillet, dans le quartier Chantenay. Il a été retrouvé mort dans sa chambre."
875,"Le chef de l'État a comparé les retraites des agriculteurs à celle des cheminots."
876,"Les pluies ont entraîné une hausse des niveaux sur le tronçon de la Dives, dans le Calvados, et une crue est en cours sur la Sèvre niortaise amont."
877,"Slimane a été le lauréat de la 5e saison de ""The Voice"" dont il a été le lauréat mi-mai. Son album, ""A bout de rêves"", est sorti vendredi 8 juillet."
878,"Marine Le Pen a rendu son discours à l'occasion de la présidentielle de mardi à Paris, après avoir été élue présidente de la République."
879,"Le chef de l'État a assuré que la France ""pays des lumières"" allait déployer la technologie 5G."
880,"L'homme a appelé les gendarmes pour l'arrêter. Il a demandé aux forces de l'ordre de venir l'arrêter."
881,"Les plages et les plans d'eaux sont ouverts dès ce samedi 16 mai."
882,"Le suspect, connu pour trafic de stupéfiants à Aulnay-sous-Bois, avait menacé la policière de s'en prendre à sa famille lors d'un contrôle à dans cette même ville."
883,"Le ministre de l'Intérieur n'a pas répondu à l'invitation du Conseil français du culte musulman mardi 28 mai."
884,"L'humoriste a été accusé de ""harcèlement moral au travail""."
885,"La propriétaire du restaurant La détente gourmande a annoncé l'annulation de son mariage filmé dans le cadre de l'émission de TF1 ""4 mariages pour une lune de miel"". Mais quelques jours plus tard, un autre message a "
886,"L'armée américaine a annoncé mercredi qu'elle retirerait 2.200 soldats supplémentaires d'Irak, alors que la violence continue."
887,"Le groupe État islamique a attaqué lundi le Bataclan, à Paris, à l'occasion d'une attaque terroriste à l'entrée du quartier."
888,"Des images de l'intervention des forces de l'ordre ont suscité une vague d'indignation sur les réseaux sociaux."
889,"Gérard Larcher a écrit dans un livre d'entretiens qu'il n'exclut pas d'être candidat à l'élection présidentielle de 2022."
890,"Les chercheurs ont découvert que le virus du VIH infecte davantage les cellules qui ont une activité métabolique très élevée."
891,"Une famille américaine a retrouvé deux sacs d'ordures dans un fossé de l'État de Virginie, à l'arrière de leur voiture, à l'arrière de leur voiture."
892,"Le Parisien a repéré des déclarations polémiques de Bernard Chenebault. Il a été démis de ses fonctions par Emma Lavigne."
893,"La comédie musicale ""Notre-Dame de Paris"" a été lancé à Paris à la soirée de lancement du show. L'animatrice de La Nouvelle ÉDITION a posé la question à ses chroniqueuses."
894,"La dexaméthasone est le premier médicament dont on observe qu'il améliore la survie en cas de Covid-19."
895,"Le comédien a pris le train Rochefort-Lyon pour se rendre à la confrontation avec deux autres mis en examen."
896,"Le président du Guatemala, Omar Giammattei, a été testé positif au coronavirus, après avoir été testé positif au coronavirus."
897,"Le célèbre conseil de la communauté LGBT a pris soin d'envoyer une lettre d'adieux à plusieurs médias."
898,"Les épreuves du baccalauréat vont être complètement revues. Les lycéens seront évalués grâce au contrôle continu."
899,"Le prélèvement à la source a été mis en place au 1er janvier 2019. Les Français avaient jusqu'au 15 septembre pour choisir entre le taux familiarisé, le taux individuisé ou le taux neutre."
900,"La Turquie a affirmé mercredi que ses intérêts gaziers en Méditerranée orientale étaient ""déterminés à faire tout ce qui est nécessaire sur les plans politique, économique et militaire""."
901,"Le chef de l'État a appelé les maires de France à honorer les combattants africains qui ont participé à la libération de la France, lors de la Seconde guerre mondiale."
902,"L'association SOS Homophobie a relayé une vidéo montrant l'agression d'une femme transgénère, commise au cours d'un rassemblement à Paris."
903,"Anne Roumanoff a été blessée lors des répétitions pour le Gala de l'Union des Artistes. Elle a été remplacée par la comédienne belge Virginie Hocq pour danser avec Maxime Dereymez."
904,"La grève contre la réforme des retraites va continuer mercredi 11 décembre, jour de la présentation du projet de loi par le gouvernement."
905,"Une femme a été blessée à la gorge dimanche 11 novembre à Saint-Léger-le-Petit, dans le Cher."
906,"Le ministre de l'Intérieur a été accusé de ""scandaleux"" de faire l'objet d'une sortie sur BFMTV qui a poussé samedi les manifestants à s'opposer aux casseurs."
907,"L'armée syrienne a annoncé avoir commencé à affronter l'agression de la Turquie, qui y mène depuis cinq jours une offensive contre les forces kurdes."
908,"Le glamour a été interviewé pour le magazine de mode. Il a expliqué avoir peur de mourir."
909,"Un jeune homme de 18 ans a été percuté par une trottinette électrique mardi soir dans le quartier de la Goutte d'Or, dans le XVIIIe arrondissement de Paris. Il a succombé à ses blessures."
910,"Le maire PCF d'Échirolles tire la sonnette d'alarme. La ville n'arrive plus à lutter contre la violence."
911,"Le président de l'Assemblée nationale a été interpellé par plusieurs membres du bureau de l'Assemblée nationale, qui fustigeraient la mise en place d'une voiture."
912,"Le cœur reliquaire d'Anne de Bretagne, dont la valeur est inestimable, a été volé dans la nuit de vendredi à samedi dans le musée Dobrée à Nantes."
913,"Les paquebots de croisière produisent autant de particules fines que toutes les voitures en services au Royaume-Uni."
914,"Le président de la République a affirmé son soutien à François Fillon."
915,"Les restaurants à Lyon, sur les rives du lac d'Annecy, à Talloires-Montmin, à Talloires-Montmin, sont à l'épreuve de la peur du coronavirus."
916,"Les anciens marins de la Marine ont été condamnés vendredi à 3.000 euros et 10.000 euros pour avoir été exposés aux fibres d'amiante."
917,"Le ministre de l'Économie Bruno Le Maire a annoncé mercredi 19 février que le prix du permis de conduire devrait être moins cher aux apprentis-conducteurs et être moins long à obtenir."
918,"L'aide-soignante de 31 ans a annoncé lundi 18 mars qu'elle ne participera plus aux manifestations des ""gilets jaunes""."
919,"Le vice-président de la région Hauts-de-France et président de la Communauté urbaine d'Arras a perdu la vie à l'âge de 89 ans, a annoncé 20 Minutes."
920,"Le port du masque sera obligatoire. Les voyageurs pourront également anticiper leurs déplacements."
921,"La crise financière a poussé à la chute de l'ouragan Maria, qui a fait quelque 3.000 morts à Porto Rico en septembre 2017."
922,"Une ""mini-tornade"" a frappé Villeneuve-Loubet, dans les Alpes-Maritimes, dans la nuit de mercredi à jeudi."
923,"La présidente de la région Île-de-France Valérie Pécresse a appelé à des ""sanctions exemplaires"" pour les agents grévistes."
924,"L'ancien ministre et président de l'OM a été présenté lundi 7 septembre au concours d'éloquence des avocats du barreau de Paris. L'homme d'affaires a affirmé qu'il était toujours en vie."
925,"Le Premier ministre a affirmé jeudi 7 mai sa ""parfaite entente"" avec son Premier ministre."
926,"Le président de l'Etat islamique Tyler Vilus a été arrêté jeudi après-midi après avoir enregistré une vidéo à laquelle il a été filmé à Shaddadi, en Syrie, où il a"
927,"La femme de 49 ans a été retrouvée morte à son domicile mardi soir, à Saint-Quentin (Aisne). Un homme de 49 ans a été interpellé et placé en garde à vue."
928,"Le docteur Dr. M, jeune anesthésiste-réanimateur, a tenu son journal de bord, chaque soir, pour l'AFP."
929,"Le couple de personnes handicapées a demandé à leur épouse de descendre sur une grue de Reims, à Reims, mardi, à l'aide d'un certain nombre de garanties."
930,"La muse de Jacques Higelin a raconté dans le Journal du Dimanche sa dernière rencontre avec l'ex-époux."
931,"Selon une enquête publiée sur le site de 6Médias, un ancien collaborateur de Michel Debré, également ancien collaborateur de Michel Debré, aurait pris le pseudonyme de René Dargou pour participer à la campagne de 2017."
932,"La star de ""Alerte à Malibu"" a réagi aux propos du chef de l'État sur les ""gilets jaunes""."
933,"Le Conseil scientifique estime que la situation sanitaire s'est ""amélirée par rapport au début du confinement"", et estime que la tenue d'un seul tour de scrutin plutôt que deux est ""profondément modifiée""."
934,"Les bars devront fermer à 22 heures à partir de lundi 28 septembre, mais les restaurants qui ne servent pas d'alcool sans nourriture ne seront pas concernés par cette restriction."
935,"La reine Elizabeth II a été très occupée lors de sa rencontre avec le vice-premier ministre d'Irlande du Nord."
936,"Le leader européen, OGF, a annoncé jeudi 9 avril que la production de cercueils augmente de ""10% à 15% par jour""."
937,"L'Agence juive a mis sur pied un partenariat avec deux autres organisations locales pour tenter d'exporter le modèle israélien en matière de lutte contre le Covid-19."
938,"Un homme de 40 ans a été évacué de son domicile à Esparron de Pallières, à l'est d'Aix-en-Provence, ce jeudi matin."
939,"James a été ému par la scène lors d'un dîner avec la chanteuse Mariah Carey."
940,"Le Panthéon a été investi par plusieurs centaines de sans-papiers vendredi 12 juillet à la mi-journée, pour réclamer leur régularisation et un rendez-vous avec le Premier ministre Edouard Philippe."
941,"Un appel à témoins a été lancé pour retrouver le proche de Nordahl Lelandais, poursuivi pour deux affaires qui se sont produites dans la région."
942,"La ministre des Transports a affirmé que ses vacances passées à Marrakech ne passionnent pas les Français."
943,"Une personne a été écrasée par un arbre dans un camping de Taninges en Haute-Savoie."
944,"La secrétaire d'État chargée de la Politique de la ville a déclaré lors d'une interview sur BFMTV et reprise par le site Français de souche dans une sorte de revue de presse consacrée à des faits divers concernant les migrants."
945,"Une panne informatique a paralysé les communications des plans de vols des avions de ligne. Des retards de vols, allant de 30 à 90 minutes, étaient à prévoir."
946,"L'ONU a appelé mardi à prendre des mesures pour garantir que les circonstances du meurtre de Christopher Allen fassent l'objet d'une enquête complète et indépendante."
947,"Les taux d'occupation des stations de ski ont été spectaculaires lors des vacances de Noël, avec des taux d'occupation moyens à 81 %, soit une augmentation de 3 points en un an."
948,"Plusieurs enquêtes ont été ouvertes et la station de métro a été temporairement fermée."
949,"Le ministre des Finances Bruno Le Maire a assuré que la France n'acceptera ni retrait ni suspension de sa taxe digitale tant qu'il n'y aura pas de solution internationale."
950,"Priscilla Ludosky a été approchée par les plus grands partis, à partir de l'occasion de la médiatisation des ""gilets jaunes"", a-t-elle confié au Média."
951,"Le chef de file des sénateurs LR Bruno Retailleau a fustigé mercredi 3 juin une réponse jugée ""sotte et blessante"" de la porte-parole du gouvernement, sous la broncha des élus LR."
952,"L'humoriste a dû rebrousser chemin alors qu'il venait de récupérer son fils chez sa mère en banlieue. La maire de Paris a expliqué avoir trouvé ""La solution""."
953,"L'avocat de Nordahl Lelandais a dénoncé un ""acharnement évident"" contre son client, qui fausse les données de la justice."
954,"Le Royaume-Uni a connu une surmortalité de 891 décès par million d'habitants, soit la plus élevée parmi les pays produisant des données comparables."
955,"Depuis la mi-novembre, de nombreux radars automatiques ont été détruits, principalement brûlés, sur fond de manifestation des ""gilets jaunes""."
956,"La RATP a annoncé mercredi 29 août une ""évacuation dans le calme et les meilleurs délais"", 1h15 pour l'ensemble de la ligne."
957,"Le président américain Donald Trump a affirmé vendredi que ses bases militaires faisaient partie de ""l'héritage américain""."
958,"Le Premier ministre est jugé plus proche des gens qu'Emmanuel Macron."
959,"Les cousins de Nordahl Lelandais, poursuivi pour l'enlèvement et le meurtre de Maëlys de Araujo, ont raconté leur histoire. Ils sont revenus sur l'affaire."
960,"Le Sri Lanka a remporté mercredi les élections législatives, organisées quatre mois après leur date initiale prévue à cause de la pandémie de coronavirus."
961,"Le taux de positivité poursuit sa hausse régulière."
962,"Le secrétaire d'Etat au numérique a estimé que la reconnaissance faciale était ""très sensible"" et ""il faut donc définir très clairement le cadre et les garanties pour éviter la surveillance généralisée""."
963,"Le député Les Républicains du Vaucluse demande une commission d'enquête parlementaire sur la taxe carbone et l'ensemble de la fiscalité écologique."
964,"Le Conseil scientifique estime que la situation sanitaire est encore ""fragile""."
965,"Le père de famille de deux enfants a perdu la vie à l'âge de quatre ans lors d'une baignade dans la rivière Doubs, à Dole (Haute-Loire), lundi soir."
966,"Le Premier ministre a écarté le rétablissement de l'état d'urgence, après une prise de parole de tous les présidents de groupe autour de l'attentat de Trèbes."
967,"Le rappeur de 25 ans a été accusé de violences sexuelles et de menaces sur plusieurs jeunes femmes, dont certaines ont exprimé leur volonté de porter plainte."
968,"Le président de la République a appelé à la mise en place sans délai d'une transition politique civile au Mali, conforme aux attentes de son peuple et de l'ensemble des pays qui le soutiennent."
969,"L'animateur de DALS 7 a dû faire face à une mésaventure."
970,"Le président brésilien a été accusé de ""calhorda"" par le ministre de l'Education, Abraham Weintraub, à l'occasion d'un sommet du G7."
971,"Un pêcheur normand de 56 ans a été retrouvé sans vie à l'aide d'un bateau de sauvetage."
972,"Le leader de la France insoumise a parodié le morceau Anissa de la chanteuse Wejden, devenue une véritable star sur TikTok."
973,"Redoine Faïd, l'un des détenus les plus surveillés de France, a raconté son quotidien à l'isolement dans la prison de Vendin-le-Vieil (Pas-de-Calais), dans l'édition publiée ce"
974,"Le port du masque est obligatoire dans les lieux publics clos."
975,"Le gouvernement a annoncé lundi 10 décembre les mesures de ""rétablissement des heures supplémentaires sans impôts ni charges"" pour répondre à ""l'état d'urgence économique et sociale""."
