ID,titles
753,"Les informations erronées et trompeuses sur le Covid-19 ont été le principal sujet de mésinformation, selon un rapport publié par l'ONG européenne Infodémic."
754,"Les niveaux de particules fines dans cinq départements du Grand Est devraient dépasser mercredi le seuil d'alerte, a annoncé mardi l'association Atmo."
755,"Une vidéo a été publiée sur Facebook par un humoriste et lanceur d'alerte sur l'environnement."
756,"La ministre du Travail a expliqué mardi 22 octobre que le droit de retrait des cheminots n'était pas légitime."
757,"Brigitte Bardot a publié une lettre dans laquelle elle demande au ministre de l'Agriculture d'organiser une campagne de stérilisation nationale."
758,"Le tabagisme a fait 75.000 morts en France en 2015, selon les derniers chiffres officiels."
759,"Le maire du Mont-Saint-Michel a décidé de couper l'eau des pédiluves censée permettre aux visiteurs de se laver les pieds."
760,"La pandémie du nouveau coronavirus a fait plus de 407.000 morts à travers le monde, selon l'OCDE."
761,"""Je pense que les assaillants sont venus pour me tuer"", explique Zia Gul, qui a perdu sa belle-mère et sa belle-sœur dans l'attaque de la maternité de Kabul, le 12 mai dernier."
762,"Le coq Maurice, accusé par des voisins de chanter trop tôt le matin, a été jugé jeudi 4 juillet, au tribunal de Rochefort."
763,"Le député du Nord Fabien Roussel a appelé à ne pas céder aux sirènes qui préparent déjà aux souffrances que notre peuple devrait endurer à cause de cette pandémie."
764,"Les studios d'Hollywood pourront relancer les activités de tournage dès la semaine prochaine, à condition de respecter les consignes de distanciation sociale."
765,"Les militants de Barkhane ont été arrêtés dimanche à Niamey, au Niger, par des jihadistes armés de Kalachnikov."
766,"Le ministre de la Transition écologique a été pressé de questions, ce jeudi 11 juillet, lors de sa visite dans les Deux-Sèvres, un déplacement initialement consacré à la question des ressources en eau."
767,"Un dixième médecin hospitalier est décédé des suites du Covid-19, a annoncé jeudi 23 avril le président de l'Association des médecins urgentistes de France (Amuf)."
768,"Le gouvernement a décidé de ne pas prolonger au-delà du 10 juillet l'état d'urgence sanitaire, mis en place le 24 mars pour lutter contre l'épidémie de coronavirus."
769,"Un homme s'est fait transpercer le mollet par une baleine de la plage de Valras, dans l'Hérault, lundi 9 juillet."
770,"Un homme est décédé, mortellement blessé par le tir d'un membre du GIGN (Groupe d'intervention de la gendarmerie nationale)."
771,"L'Audi A3 ayant servi dans l'attaque de Cambrils avait été flashée en excès de vitesse en région parisienne, une semaine avant les attaques, selon BFMTV."
772,"Le président de la fédération des Yvelines de LR, David Douillet, a écrit au numéro 1 du parti pour dénoncer ""ce qui ressemble fort à des irrégularités"" dans son département."
773,"Selon le Parisien, l'ancien président de la République va démarrer une nouvelle offensive en opposition à la politique d'Emmanuel Macron."
774,"Les colorations pour cheveux vendus librement au grand public sont parfois composées de substances potentiellement dangereuses."
775,"La femme du ministre de l'Intérieur, Gérard Collomb, a été affectée au tribunal administratif de Paris, où elle n'a pas été nommé."
776,"Jenifer a été critiquée pour son album ""Je suis à la maison"" trois ans après."
777,"Un loup s'est aventuré sur la route de Nice, à l'heure où les élèves de CE1 devaient faire une session de ski de fond."
778,"Le couple Dettinger et l'organisateur de la cagnotte ont saisi la justice pour avoir bloqué les fonds."
779,"Un autre lycéen a découvert le corps de son camarade dimanche soir dans un internat du lycée public Janson-de-Sailly, situé dans le XVIe arrondissement de Paris."
780,"L'avocate de l'activiste russe Piotr Pavlenski a annoncé ce mardi que son compagne a été mise en examen pour ""atteinte à l'intimité de la vie privée"" et ""diffusion sans l'accord de la personne d"
781,"L'ancien président de la République a rendu hommage à tous les personnels des Ehpad qui luttent contre le coronavirus, après la mort de son père Georges, qui est décédé samedi dernier."
782,"Le ministre de la Santé Emmanuel Macron a annoncé mardi la création d'une cinquième branche de la Sécurité sociale pour l'autonomie et le grand âge."
783,"La Répression des fraudes a lancé des procédures judiciaires à l'encontre de sept entreprises, soupçonnées d'avoir francisé des kiwis italiens, parfois par le biais de montages complexes."
784,"Jean-Claude Delarue a été interrogé sur le mystère qui entoure la mort de son fils, Jean-Luc Delarue, le 23 août 2012."
785,"""Je n'ai pas envie de rester président des Etats-Unis, mais je n'ai pas envie de rester président des Etats-Unis. Je ne veux pas rester président des Etats-Unis, mais je veux rester"
786,"Le ministère des Antiquités égyptien a annoncé vendredi la découverte de nouveaux sarcophages dans un puits à Saqqara, dans le sud du pays."
787,"L'hôpital de l'Autun, à l'Essonne, a ouvert à nouveau ses portes à l'occasion du déconfinement."
788,"La porte-parole du gouvernement a affirmé ce matin sur Franceinfo que le président de la République respecte les mesures de précaution sanitaires édictées pour l'ensemble des citoyens français."
789,"L'Autriche a été parmi les premiers pays à assouplir les restrictions contre le coronavirus, dès la mi-avril, et se veut un exemple de maîtrise de l'épidémie."
790,"Le projet de loi autorisant le second tour des municipales en juin 2020 a été voté vendredi par les députés."
791,"Selon Closer, le hackeur présumé de Laura Smet aurait été interpellé le jeudi 9 mars par les enquêteurs de la Brigade de Répression de la Délinquance sur la Personne (BRDP)."
792,"Le second tour des élections municipales aura lieu dimanche soir, à l'occasion de la deuxième édition de la présidentielle."
793,"Le gouvernement a annoncé ce dimanche 15 mars de nouvelles mesures concernant le transport."
794,"Le président Emmanuel Macron a annoncé la création d'un ""numéro national unique"" pour les personnes handicapées."
795,"Au prix d'un immense effort, 94 des 470 globicéphales échoués dans la baie de Macquarie Harbour, en Tasmanie, ont été sauvés par une centaine de personnes."
796,"Le ministre de la Justice, Christophe Castaner, a rendu hommage à la police lors des questions au gouvernement à l'Assemblée nationale."
797,"Une trentaine de passagers ont été hospitalisés après un accident de vol survenu vendredi 13 juillet."
798,"""On avait déjà du mal à survivre parce que les modes de vie ont changé, les métiers traditionnels se perdent parce que les jeunes ne veulent pas prendre la relève"", explique Mohamed Touel, maître artisan de gebs."
799,"Une touriste française a été arrêtée en Thaïlande pour avoir une cigarette électronique à la main. Elle a été jugée et écope d'une amende de 857 bahts, soit 23 euros."
800,"Un collégien de 11 ans a été abordé par un homme d'une quarantaine d'années à son arraêt de bus à Besançon."
801,"Le présentateur du 13 Heures de TF1 a été longuement interrogé par le JDD."
802,"L'animal, traqué depuis des heures, est sorti en lisière de la forêt de Compiègne, samedi 19 septembre."
803,"L'attaquant italo-argentin du FC Nantes a disparu en mer lundi soir. Il devait rejoindre le club de la capitale pour rejoindre Cardiff City."
804,"Les policiers en colère ont manifesté jeudi à Paris pour demander au président de la République de soutenir leur police."
805,"Danse avec les stars a réuni l'ex-Miss France Iris Mittenaere et la candidate actuelle Elsa Esnoult."
806,"Le chanteur Jean-Jacques Goldman a refusé de participer à l'émission ""Complément d'enquête"" de France 2."
807,"Le député de la Somme apparenté La France insoumise, François Ruffin, a déclaré ce jeudi 24 mai sur BFMTV qu'il ne se voit pas comme un candidat à l'élection présidentielle."
808,"Le maire de Meaux a dénoncé la politique de Laurent Wauquiez, à la tête du parti depuis décembre 2017."
809,"La garde à vue d'un homme interpellé à la suite du décès de Jérôme Bonduelle, 50 ans, a été prolongée."
810,"Un nouveau-né a été abandonné à l'aube de samedi soir à Huttenheim (Bas-Rhin)."
811,"La Corée du Nord a repris mercredi l'enseignement élémentaire, après plusieurs semaines de confinement."
812,"La polémique a rebondi après la photo de Geneviève Darrieussecq, secrétaire d'État auprès de la ministre des Armées, en train de ""présider"" samedi une corrida à Dax."
813,"Un père de famille décédé de coronavirus a été enterré dans un cimetière spécialement aménagé pour les victimes des maladies contagieuses, à Istanbul, en Turquie."
814,"La Nouvelle-Zélande a été l'objet de l'évaluation de la pandémie de coronavirus."
815,"Le chef français a été renvoyé par Donald Trump après avoir été insulté par le magnat."
816,"L'Académie nationale de médecine a appelé lundi 29 avril les pouvoirs publics à ""prendre des mesures plus fortes"" pour lutter contre les problèmes de santé publique causés par la consommation d'alcool."
817,"Les débats sur le projet de loi pour un nouveau pacte ferroviaire ont commencé mardi en commission du développement durable et de l'aménagement du territoire."
818,"Il est l'épidémiologiste le plus connu du Québec."
819,"Le ministre de l'Education Jean-Michel Blanquer a souligné que ""les enfants ont besoin d'école"" même pour deux semaines."
820,"Le président russe Vladimir Poutine a installé un appareil de désinfection dans sa résidence à Moscou pour protéger les visiteurs."
821,"Un enfant de deux ans a été convoqué au commissariat de Carvin, dans le Pas-de-Calais, lundi 28 octobre, pour menace avec arme."
822,"Roger Moore, acteur britannique, a été l'un des meilleurs acteur de la saga Harry Potter."
823,"L'actrice Adèle Haenel a été accusée d'avoir été victime d'""attouchements"" et de ""harcèlement"" par le réalisateur Christophe Ruggia alors qu'elle était adolescente."
824,"La princesse de Cambridge, petite sœur de George, 5 ans, et grande sœur de Louis, 1 an, fête son 4e anniversaire."
825,"Un livre qui a été écrit par Pierre Jacquemain, qui a été conseiller stratégie de Myriam El Khomri."
826,"L'Assemblée nationale a adopté mardi soir le projet de loi bioéthique, dont l'article permettant aux enfants nés d'une PMA d'avoir accès à leurs origines."
827,"Une femme membre de la famille royale du Qatar a porté plainte après avoir constaté le vol de l'intégralité de ses effets personnels, qui étaient entreposés dans sa chambre privée à l'hôpital américain de Neu"
828,"Les avocats de Jenifer ont décidé de faire appel estimant que leur recours déposé en 2014 était bien valable."
829,"La ministre de la Justice, Christine Lagarde, a affirmé vendredi à la radio nationale de France que les surveillants pénitentiaires ont repris leur service après deux jours de blocages."
830,"Le président de la République a passé deux semaines et demie de vacances au fort de Brégançon, dans le Var, où il a réalisé ""beaucoup de sorties très discrètes"" pendant ses vacances, rapporte"
831,"Un homme armé a ouvert le feu lundi 18 mars à Utrecht, aux Pays-Bas, tuant trois personnes et en blessant cinq autres avant de prendre la fuite, a annoncé la police néerlandaise."
832,"Le député Les Républicains Pierre Morel-À-L'Huissier a décidé de déposer une proposition de loi à la rentrée pour faire inscrire la notion de patrimoine sensoriel."
833,"Laeticia Hallyday et Emmanuel Macron auraient été invités à dîner ensemble lors de la première répétition du spectacle ""Vieilles canailles"", selon le magazine Gala."
834,"La famille de Johnny Hallyday a été attaquée par les médias après l'annonce de leur décision de contester le testament de leur père."
835,"Le député La République en marche Jean-Luc Fugit a posé un amendement à la Loi mobilités qui interdit le stationnement à cinq mètres d'un passage piéton."
836,"Un manège a été bloqué lundi 31 décembre, à Rennes, pour une défaillance technique. Les pompiers ont dû s'y prendre à plusieurs fois avant de parvenir à les extraire en toute sécurité."
837,"Le Premier ministre, Manuel Castex, a rendu hommage à Edgard Tupët-Thomé, l'un des quatre premiers engagés militaires secrets des Forces françaises libres (FFL) en France."
838,"Une manifestation a été organisée dimanche à Rennes pour demander à la police de faire justice au jeune animateur périscolaire Steve, qui avait disparu lors d'une soirée électro, à bord de la Loire."
839,"Le maire de Lyon a affirmé que le président de la République doit s'exprimer sur la laïcité."
840,"Le journaliste Bruce Toussaint a lu des passages d'un texte posté sur Facebook du ""gilet jaune"" Eric Drouet, présent sur le plateau de BFMTV."
841,"Les trois géants de l'industrie musicale vont s'associer mardi à une journée d'action pour protéger et mettre en valeur la communauté noire aux Etats-Unis."
842,"L'Assemblée nationale a voté mardi le principe de la création d'une cinquième branche de la Sécu dédiée à la perte d'autonomie et au handicap."
843,"Les enquêteurs de la justice américaine vont examiner tous les indices et images de vidéosurveillance pour déterminer s'il a pu être victime d'un crime."
844,"Florian Philippot a affirmé qu'il était d'accord avec Jean-Luc Mélenchon sur certains sujets."
845,"Le taux d'indemnisation des chômeurs a augmenté en 2017 de 36%, selon l'Unédic, l'association co-pilotée par les partenaires sociaux qui gère l'assurance-chômage."
846,"Des jets de pierres sur les voies ferrées ont provoqué des retards à cinq trains de voyageurs, selon Europe 1."
847,"Le ministre de l'Economie, Manuel Valls, était attendu à Marseille ce samedi."
848,"""J'avais la volonté de devenir entrepreneur pour concilier mes trois passions : l'aventure, la sécurité et l'intelligence économique, et l'Afrique."""
849,"Le co-gérant de Libération, Philippe Olivennes, a annoncé vendredi que le journal a été transféré dans un fonds de dotation pour atteindre ""l'équilibre"" financier."
850,"Le nombre d'appels reçus au numéro national unique 3977 contre la maltraitance sur les personnes âgées a bondi de 13 % en 2018, selon les chiffres de la radio RTL."
851,"Une personne âgée de plus de 90 ans est décédée après avoir été testée positive au coronavirus dans un Ehpad de l'Auvergne."
852,"La médecin Annie Levy-Mozziconacci a identifié plusieurs solutions pour les malades du coronavirus dans les quartiers pauvres de Marseille, mais n'a pas pu mettre à l'abri les personnes malades."
853,"Le veuf a tué sa femme avec un cobra obtenu auprès d'un éleveur de serpents, a déclaré la police."
854,"Le port du masque devient obligatoire dans les transports en commun au Danemark, en France et en Tunisie."
855,"Les médias chinois ont diffusé des images de villages inondés, de temples et de temples entourés de sacs de sable, à la suite de la montée des eaux dans la province du Sichuan."
856,"Les scientifiques cherchent à savoir si les mutations du coronavirus ont des effets sur l'être humain."
857,"Les étudiants américains ont poussé leur mécontentement jusqu'à la justice pour avoir perdu l'expérience de leur campus, à cause de la pandémie de coronavirus."
858,"Un an après le drame de Marseille, seuls 17 millions d'euros ont été payés ou engagés par l'Anah pour la rénovation de la ville, a révélé lundi 4 novembre une source proche du ministre du Logement."
859,"Le Premier ministre a promis de ""répondre fermement et sans complaisance"" aux ""minorités ultra violentes"" qui ""viennent systématiquement ternir les manifestations"" et à ""la banalisation de la délinquance du quotidien""."
860,"Le député de Seine-et-Marne a demandé à Emmanuel Macron de faire un arbitrage en faveur des droits de ""l'opposition""."
861,"Le commissaire européen Pierre Moscovici a affirmé qu'il n'est pas ""peu emballé"" par l'idée de créer des ""centres fermés"" à l'extérieur de l'UE pour accueillir les migrants."
862,"Le ministre de l'Intérieur, Christophe Castaner, a critiqué mardi 23 juin l'inauguration de la fresque représentant les visages de George Floyd et d'Adama Traoré, deux jeunes hommes noirs morts "
863,"Le Sénat a adopté mardi le principe de la création d'une 5e branche de la Sécu, après avoir rejeté un amendement de Jean-Noël Cardoux (LR) qui visait à la différer."
864,"Le président français Emmanuel Macron a rendu hommage à Charles de Gaulle, le président de la Résistance française, lors d'une visite à Londres."
865,"Le jeune homme a été roué de coups par deux hommes, dont le père de son ancienne petite copine, à Heyrieux (Isère), selon le Parisien."
866,"Les experts de la génétique humaine des maladies infectieuses s'intéressent à des patients qui ont été infectés par le coronavirus."
867,"""L'idée était de montrer la diversité de notre mouvement, la jeunesse"", explique Lucien Terragnolo, candidat du Rassemblement national aux municipales de Forbach (Moselle)."
868,"Le magazine 60 Millions de consommateurs a passé au crible 130 produits alimentaires du quotidien."
869,"Les acteurs du tourisme et des acteurs de la protection des sites classés ont demandé au gouvernement de garder la main sur ces sites."
870,"Le pilote d'un F-15C Eagle de l'armée américaine a été retrouvé mort mardi après s'être écrasé dans un champ de l'est de l'Angleterre."
871,"Le chef de l'État devrait cette fois présenter un discours de politique générale et dresser un bilan de son quinquennat, selon le journal Le Monde."
872,"""Je n'aurai pas peur de toucher mes choses, les gens vont venir chez nous, et puis avec la crise qui est à l'extérieur maintenant, on a peur que les gens rentrent chez nous"", explique à "
873,"Les maires des communes du littoral ont demandé une dérogation au préfet pour rouvrir leurs plages dès ce weekend, alors que les autres départements sont en pleine crise de coronavirus."
874,"Le corps du défunt a été découvert mercredi 10 juillet, dans sa chambre, à Nantes, dans le quartier Chantenay."
875,"Le chef de l'État a comparé les retraites des agriculteurs à celles des cheminots."
876,"Les niveaux d'eau sur la Dives et la Sèvre niortaise amont sont toujours en hausse, selon Vigicrues."
877,"L'album de Slimane, lauréat de ""The Voice"", est sorti vendredi 8 juillet."
878,"Le candidat de la FN a rendu un discours à la sortie de la présidentielle vendredi soir à Paris."
879,"Le président a assuré que la France ""pays des Lumières"" allait déployer la technologie 5G, au lendemain de la demande de moratoire de 70 élus de gauche et écologistes."
880,"L'homme a appelé les gendarmes le mercredi 8 août vers 13h30. Au téléphone, il demande aux forces de l'ordre de venir l'arrêter car il ""s'apprêtait à frapper sa femme"". L'opérateur"
881,"Les plages et les plans d'eaux seront à nouveau accessibles au public ce samedi 16 mai."
882,"Selon RTL, un suspect a menacé la policière de s'en prendre à sa famille lors d'un contrôle à Aulnay-sous-Bois, selon LCI."
883,"Le Conseil français du culte musulman (CFCM) a dénoncé mardi 28 mai que le ministre de l'Intérieur n'ait pas répondu favorablement à l'invitation de l'instance."
884,"L'ancien chef de file des Guignols de l'info a déposé deux plaintes pour menaces de mort et diffamation, selon Marianne."
885,"Une propriétaire de restaurant a annulé un mariage filmé avec un couple de mariés à l'émission de TF1 ""4 mariages pour une lune de miel""."
886,"La campagne de Donald Trump pour le second mandat n'est pas toujours facile."
887,"Le président de la République Emmanuel Macron a dénoncé lundi l'attentat du Bataclan, à Paris, qui a été revendiqué par le groupe État islamique."
888,"Le ministre de l'Intérieur a demandé un rapport au préfet de police de Paris sur ""les modalités"" de l'évacuation controversée vendredi 28 juin à Paris d'une manifestation écologiste."
889,"Gérard Larcher n'exclut pas d'être candidat à l'élection présidentielle de 2022."
890,"Les chercheurs de l'Institut Pasteur ont identifié une vulnérabilité de ces cellules, ce qui pourrait ouvrir la voie à un traitement thérapeutique."
891,"Une famille américaine a rendu à la police deux sacs d'argent liquide laissés à l'arrière de leur pick-up."
892,"Le président des Amis du Palais de Tokyo a été démis de ses fonctions après avoir été démenti par la présidente du musée d'art moderne et contemporain."
893,"La comédie musicale ""Notre-Dame de Paris"" a été lancée mardi au Palais des Congrès."
894,"La dexaméthasone, un médicament anti-inflammatoire puissant, a été identifiée comme le premier médicament à améliorer la survie des malades du Covid-19, selon un essai britannique."
895,"Le comédien français Gérald Thomassin avait été arrêté en 2013 pour ""vol avec arme et homicide sur une personne chargée d'une mission de service public""."
896,"Le président du Guatemala, Alejandro Giammattei, a été testé positif au coronavirus."
897,"Le conseiller de la communauté LGBT Lambda Legal, David Buckel, a s'immolé par le feu samedi matin, à Brooklyn, à l'âge de 60 ans."
898,"Les épreuves du baccalauréat sont modifiées."
899,"Le prélèvement à la source de l'impôt sur le revenu a été bien mis en place au 1er janvier 2019. Les Français avaient jusqu'au 15 septembre pour choisir entre le taux personnalisé (appelé aussi familiarisé ou normal du foyer),"
900,"Le président turc a appelé la Grèce à se garder de toute ""erreur"" qui mènerait à sa ""ruine""."
901,"Le chef de l'Etat a rendu hommage à la mémoire des combattants africains qui ont participé à la libération de la France, lors de la Seconde guerre mondiale, lors des célébrations du 75e anniversaire du débarquement de"
902,"Une vidéo a été diffusée sur YouTube, mardi, montrant une femme transgenre être agressée à Paris."
903,"L'humoriste Anne Roumanoff a été blessée lors des répétitions pour le Gala de l'Union des Artistes."
904,"Le trafic RATP sera toujours très perturbé mercredi 11 décembre, jour de la présentation du projet de loi par le gouvernement."
905,"Une femme a été blessée à la gorge dimanche 11 novembre à Saint-Léger-le-Petit, dans le Cher."
906,"""La police doit protéger les manifestants au lieu de nous faire porter la responsabilité du comportement de quelques-uns, ultra-violents"", a déclaré Benoît Hamon sur BFMTV."
907,"Le chef de file de La France insoumise a appelé à ""aider"" l'armée syrienne qui doit envoyer des troupes dans le nord du pays pour ""affronter l'agression"" de la Turquie."
908,"Le couturier Karl Lagerfeld n'envisage toujours pas la retraite."
909,"Un jeune homme a été renversé par une trottinette électrique à Paris mardi soir."
910,"Le maire d'Échirolles (Isère) a été confronté à une crise de violence."
911,"Le président de l'Assemblée nationale François de Rugy a insisté pour ne pas ""être vexatoire"" vis-à-vis de ses prédécesseurs, selon Le Point."
912,"Le cœur reliquaire d'Anne de Bretagne a été volé dans la nuit de vendredi à samedi, dans le musée Dobrée à Nantes."
913,"Un bateau de croisière peut émettre en une journée autant de particules fines qu'un million de voitures réunies, selon une enquête diffusée sur Channel 4."
914,"Le vainqueur surprise du premier tour de la présidentielle a reçu le soutien de Rachida Dati et Laurent Wauquiez."
915,"Les restaurants sont à l'écoute de l'avenir des consommateurs."
916,"L'avocat de 45 ex militaires de la Marine nationale a obtenu une condamnation de l'Etat pour avoir été exposés pendant de nombreuses années à des fibres d'amiante."
917,"Le ministre de l'Économie Bruno Le Maire a annoncé mercredi 19 février un nouveau contrat-type pour réduire le coût du permis de conduire."
918,"L'aide-soignante de 31 ans a annoncé lundi 18 mars qu'elle ne participera plus aux manifestations des ""gilets jaunes"", après avoir dénoncé ""sans réserve les injures sexistes et racistes"" et l'extrême violence"
919,"Le vice-président de la région Hauts-de-France et président de la Communauté urbaine d'Arras a perdu la vie mardi à l'âge de 53 ans."
920,"Le port du masque sera obligatoire pour les voyageurs. Des bornes de gel hydroalcoolique et des horaires de transport seront dévoilés."
921,"Le vote hispanique en Floride pourrait être à l'ombre du président Donald Trump, à l'occasion de la présidentielle du 3 novembre."
922,"Une ""mini-tornade"" a frappé Villeneuve-Loubet, dans les Alpes-Maritimes, dans la nuit de mercredi à jeudi."
923,"Une conductrice de métro non-gréviste a été huée par un groupe d'individus en grève contre la réforme des retraites, à Paris."
924,"L'ancien ministre et président de l'OM a été ému par les images diffusées par la chaîne CNews."
925,"Le Premier ministre a déclaré à la conférence de presse de présentation des mesures de déconfinement que ""la confiance et la fluidité entre les deux têtes de l'exécutif"" étaient ""toujours le cas""."
926,"Le président de la cour d'assises de Paris a commencé à réciter vendredi à la journée une vidéo où il montre deux prisonniers ayant combattu le groupe Etat islamique (EI) exécutés dans la rue"
927,"Une femme enceinte de cinq mois a été tuée par son compagnon à l'Aisne, mardi, après avoir donné l'alerte dans une pharmacie."
928,"""Dr. M"" a refusé d'être identifié pour protéger la cohésion de son service."
929,"Une femme de 37 ans a été arrêtée mardi soir sur la grue de la centrale de Reims, après avoir demandé une éducatrice spécialisée pour accompagner leur fils autiste."
930,"La muse de Jacques Higelin, décédée le 6 avril dernier, se souvient pour le Journal du Dimanche de son ex-époux."
931,"Selon le journal Le Figaro et le site internet 6MEDIAS, les conseillers secrets de Marine Le Pen sont parmi les plus anciens responsables de la campagne de 2017."
932,"La star d'""Alerte à Malibu"" a réagi vendredi 18 janvier aux propos d'Emmanuel Macron concernant les ""gilets jaunes""."
933,"Le Conseil scientifique a averti que le gouvernement pourrait avoir besoin d'un deuxième avis avant de tenir le second tour de l'élection présidentielle en juin."
934,"Les restaurants ne seront pas concernés par la restriction de l'horaire de fermeture des débits de boissons, a indiqué la préfecture de police de Paris."
935,"La reine Elizabeth II a été très occupée lors de sa rencontre avec le vice-premier ministre d'Irlande du Nord Martin McGuinness."
936,"Le directeur de l'usine OGF de Jussey (Haute-Saône) explique dans Le Parisien que la production augmente de ""10% à 15% par jour""."
937,"Les responsables israéliens ont recommandé de retarder l'ouverture des synagogues en France et proposé un modèle de comités médicaux chargés d'y suivre l'état de santé des juifs, selon des sources ayant eu accès"
938,"Un homme de 40 ans a été arrêté mercredi soir à Esparron de Pallières, dans le Var, après avoir été arrêté avec sa femme et son enfant."
939,"Un témoin a raconté que James Garner a été interrompu par sa petite amie Mariah Carey après qu'elle ait lancé une chanson de Beyoncé."
940,"Plusieurs centaines de migrants ont pris possession du Panthéon vendredi 12 juillet à la mi-journée pour réclamer leur régularisation et un rendez-vous avec le Premier ministre Edouard Philippe."
941,"Un appel à témoins a été lancé lundi 6 mai par la police judiciaire de Grenoble pour retrouver Malik Boutvillain, qui avait disparu il y a sept ans à Echirolles, près de l'endroit où vivait Nor"
942,"La ministre des Transports a affirmé être ""totalement mobilisée"" pendant la grève dans les transports."
943,"Les régions Auvergne-Rhône-Alpes et la Loire ont connu des intempéries très violentes."
944,"Une citation de la secrétaire d'État chargée de la Politique de la ville de l'époque a pour source un article de ""fdesouche.com"", a déclaré l'enseignante sur BFMTV."
945,"Une panne informatique a paralysé dimanche 1er septembre les communications des plans de vols des avions de ligne."
946,"L'ONU a demandé à l'FBI de faire enquêter sur le meurtre d'un journaliste indépendant au Soudan du Sud, trois ans après son assassinat."
947,"Les stations de ski françaises ont enregistré des taux d'occupation en hausse lors des vacances de Noël, selon l'Observatoire national des stations de montagne."
948,"Plus d'une vingtaine de personnes ont été blessées dans un accident de métro mardi soir 23 octobre, à une heure avant le début du match AS Rome-CSKA Moscou."
949,"Le ministre des Finances a assuré, mercredi 22 janvier, que Paris et Washington avaient trouvé un ""cadre global commun"" sur la taxe numérique française."
950,"Priscilla Ludosky, figure du mouvement des ""gilets jaunes"", a été approchée par les plus grands partis, ""dès le début de a médiatisation, en octobre-novembre""."
951,"Les sénateurs LR ont quitté l'hémicycle mercredi 3 juin, fait rare au palais du Luxembourg, pour protester contre une réponse jugée ""sotte et blessante"" de la porte-parole du gouvernement."
952,"La maire de Paris a répondu à l'humoriste qui a dû prendre le métro pour rentrer chez lui."
953,"L'avocat de Nordahl Lelandais a dénoncé un ""acharnement évident"" contre son client, qui ""fausse les données de la justice""."
954,"Le Royaume-Uni est le deuxième pays au monde le plus endeuillé par la pandémie de coronavirus, selon le Bureau national des statistiques (ONS)."
955,"Selon Europe 1, 250 radars auraient été détruits ces trois dernières semaines sur fond de contestation des ""gilets jaunes"", rapporte la station."
956,"Plusieurs centaines d'utilisateurs de la ligne 14 du métro parisien ont dû être évacués mercredi 29 août après une panne électrique."
957,"Le président américain, Barack Obama, a déclaré qu'il n'étudierait ""même pas"" la possibilité de renommer dix bases militaires légendaires du pays."
958,"Le Premier ministre est considéré comme le plus proche des gens et plus compétent que le président de la République, selon un sondage Odoxa-Dentsu Consulting pour franceinfo et Le Figaro."
959,"""On a refusé tous les deux de voir les vidéos, mais on a vu les photos, et on a identifié tout de suite notre fille qui avait quatre ans à l'époque"", explique une des mères de Maë"
960,"Le parti populiste des Rajapaksa a remporté les législatives du Sri Lanka, après avoir récolté plus de 75% des voix."
961,"L'épidémie de coronavirus en France est dans ""une phase ascendante"", a averti vendredi Santé publique France."
962,"Le secrétaire d'Etat au numérique a affirmé qu'il souhaitait créer une instance d'évaluation des projets de reconnaissance faciale en France."
963,"Le député Les Républicains du Vaucluse Julien Aubert a demandé une commission d'enquête parlementaire sur la taxe carbone et l'ensemble de la fiscalité écologique."
964,"Le Conseil scientifique a averti que la situation sanitaire est encore ""fragile"" et que l'équilibre est fragile."
965,"Un père de famille a perdu la vie mardi à Dole, dans le Doubs, après avoir perdu pied avec ses deux enfants."
966,"Le Premier ministre Emmanuel Macron a écarté mardi 27 mars le rétablissement de l'état d'urgence, en écartant l'idée de placer les fichés S en rétention."
967,"Les trois autres victimes du rappeur Moha La Squale ont porté plainte lundi soir au commissariat du IXe arrondissement de Paris, selon les informations du Point."
968,"Le président de la République a appelé à la mise en place sans délai d'une transition politique civile au Mali, après le coup d'Etat militaire mené par un groupe de colonels contre le président Ibrahim Boubacar Keïta."
969,"Laurent Ournac a subi une opération pour perdre du poids."
970,"Le président brésilien, Jair Bolsonaro, a attaqué dimanche la première dame française, Emmanuel Macron, sur les réseaux sociaux."
971,"Un pêcheur normand de 56 ans a été retrouvé sans vie dans la baie de Brignogan (Bretagne)."
972,"Jean-Luc Mélenchon a parodié le morceau Anissa de la chanteuse Wejden, devenue une véritable star sur TikTok et YouTube."
973,"Le braqueur de 47 ans a raconté son quotidien à l'isolement au Journal du dimanche, dans l'édition publiée ce 27 octobre."
974,"Le gouvernement a assuré jeudi matin sur BFMTV qu'il y a ""beaucoup de stocks"" de masques grand public lavables."
975,"Le gouvernement a annoncé lundi soir que les mesures annoncées par le président de la République pour répondre à ""l'état d'urgence économique et sociale"" devraient coûter entre ""8 et 10 milliards d'euros""."
976,"Le président de la République a été invité à l'émission de télé-réalité TPMP de Cyril Hanouna pour souhaiter son anniversaire."
977,"Le CSA a été saisi mercredi matin par une trentaine de téléspectateurs concernant une ""blague"" sur le viol que Jean-Marie Bigard a racontée dans ""Touche pas à mon poste"" (TPMP)."
978,"Le ministre de l'Intérieur a qualifié le saccage de la permanence d'un député LREM d'attentat."
979,"Le suspect de l'accident de voiture qui a tué un enfant de neuf ans et grièvement blessé son cousin de sept ans a été mis en examen pour homicide et blessures involontaires aggravés."
980,"Le président de l'association 40 millions de consommateur Pierre Chasseray estime que le gouvernement en profite pour faire tomber une mesure mal pensée."
