ID,titles
717,"Le gendarme s'est suicidé avec son arme de service mercredi en fin d'après-midi à son domicile, à Cruas en Ardèche, a-t-on appris jeudi 16 août auprès du parquet de Privas."
718,"Arrestées mardi à Netanya, à une trentaine de kilomètres de Tel Aviv, par les services de police israéliens. Elles sont ""suspectées d'être à l'origine de cette escroquerie à la vente de masques"
719,"Média d'enquête en ligne Mediapart a déclaré que l'acteur français Dany Boon aurait investi plusieurs millions d'euros dans des fonds vautours entre 2014 et 2016, selon des documents à leur disposition."
720,"Cette usine de produits chimiques a explosé dans l'Indus, tuant cinq personnes, selon la police."
721,"Le ministre de l'Action des des Comptes publics Gérald Darmanin a été élu maire de Tourcoing, dans le Nord, par le conseil municipal de la ville, tenu à huis clos mais retransmis sur les réseaux sociaux."
722,"""J'ai perdu mon œil"" - Jérôme Rodrigues, figure du mouvement des ""gilets jaunes"" - a annoncé mercredi 13 février sur Facebook avoir perdu l'usage de son œil à l'issue d'une "
723,"Patrick Sébastien est actuellement en tournage dans un téléfilm intitulé ""Une chance sur six"""
724,"Une enquête administrative a été ouverte pour identifier le policier portant une cagoule blanche à tête de mort lors des manifestations de ""gilets jaunes"" samedi dernier."
725,"Facebook a retiré les pages de l'organisation chrétienne ""100% Antifa"" (pour antifaciste) après que des militants antiracistes ont défié les forces de l'ordre."
726,"""Petit Pays"" est un film réalisé par Eric Barbier, réalisateur français, qui a été couronné par plusieurs prix littéraires, et traduit en près de 40 langues."
727,"Bruno Le Maire a rendu compte de la nécessité de réformer les retraites."
728,"Rainer Schimpf, 51 ans, a échappé par miracle à la mort la semaine dernière après avoir été brièvement englouti par un rorqual de Bryde, un spécimen rare de cétacé pouvant atteindre 15 m, se no"
729,"Sept personnes ont été hospitalisées après l'effondrement d'un balcon à Soulac-sur-Mer (Gironde) au niveau de la rue lors de l'édition 2018 du feu d'artifice du 14 juillet, rapporte France Bleu."
730,"Tous les témoignages écrits et les vidéos édifiantes affluent, révèlent les comportements délictueux des fonctionnaires de police, qui se banalisent au fil des derniers événements, écrit Me Jérémie Assous, avocat des journalist"
731,"""Ce matin, à Angoulême, un véhicule du Samu a été empêché d'intervenir sur une dame âgée qui faisait l'objet d'un incident médical. Cinquante minutes pour faire trente kilomètres. La personne est"
732,"Kosovo : un tiers des habitants ne croient pas à l'existence du coronavirus."
733,"Nombreux sont les candidats éliminés dès le premier tour des élections municipales."
734,"Plus des trois quarts des Français n'ont pas encore arrêté leur choix de réservation pour cet été, révèle l'Observatoire du marché touristique français*, réalisé par le cabinet Contours Conseil."
735,"Nicolas Sarkozy a affirmé ce mercredi qu'il a réussi à appliquer la réforme des retraites pendant son quinquennat."
736,"Emmanuel Macron a été crédité de 50% d'opinions positives auprès de l'ensemble des catégories d'âge, selon LCI."
737,"La RATP a annoncé samedi 4 décembre que sept lignes (4, 7, 8, 10 3 6 et 12) seront ouvertes de 13h à 18h. Le RER A roulera de 8h à 18h30, tandis que le RER B sera opération"
738,"Emmanuel Macron a annoncé lundi 1er juillet le visage de 19 nouveaux candidats pour les élections municipales, en donnant l'investiture à Bordeaux à Thomas Cazenave, délégué interministériel chargé de la réforme de"
739,"Oussama Atar, l'ancien détenu irakien qui avait été arrêté en Belgique en 2010, est le seul coordinateur depuis la Syrie à avoir été identifié en l'état des investigations, a déclaré une"
740,"60% à 70% des médicaments sont dotées de l'un de ces pictogrammes, alors que seulement 10% sont concernés, estime l'Académie nationale de pharmacie."
741,"Des hélicoptères bombardiers d'eau et des Canadair de la Sécurité civile ont également été engagés contre le feu, attisé par un vent soufflant à 50km/h en rafales."
742,"Le président de la République Emmanuel Macron a rendu hommage aux soignants de Pantin, l'un des départements les plus touchés par le coronavirus."
743,"""Nous espérons tous le meilleur, mais nous sommes mentalement et physiquement préparés au pire"", explique un médecin à l'hôpital Max Smart Super Speciality Hospital de New Delhi."
744,"Avec l'annonce des résultats décalés, les professeurs menacent de ne pas rendre les notes corrigées en temps et en heure."
745,"""Je suis très content de faire l'objet de tests, mais j'ai peur de l'ostracisme et de la quarantaine"", explique Sarthak Anand, un fonctionnaire de Meerut, dans le nord de l'Inde."
746,"Tarifs réglementés de vente du gaz vont baisser de 6,8% au 1er juillet."
747,"La ministre de l'Enseignement supérieur Frédérique Vidal a annoncé dans les colonnes du Journal du Dimanche que les doctorants seraient finalement exemptés de cette hausse des frais d'inscription."
748,"Vous avez récemment fait l'acquisition d'un peu de marijuana? Vous avez des doutes sur le fait qu'elle puisse être contaminée par le coronavirus Covid-19? Présentez-vous à la brigade de votre lieu de domicile"
749,"Le taux de recouvrement des amendes pénales est à l'écart de la moitié, selon un rapport du Sénat."
750,"Transports Bordeaux Métropole (TBM) avait d'abord indiqué qu'il s'agissait d'un ""cas avéré"" sur une conductrice avant de préciser ultérieurement qu'il s'agissait en fait d'une ""suspicion""."
751,"Les meilleurs élèves d'aujourd'hui sont au niveau des pires d'hier, selon un nouveau rapport publié par Le Monde."
752,"""C'est la première fois qu'ils connaissent réussite et reconnaissance"", explique le directeur de La Vidaude, un lycée professionnel hôtelier à l'aide sociale à l'enfance."
753,"Avec le coronavirus, les informations sur les traitements et remèdes ont été très diffusées, selon un rapport de l'OMS."
754,"Cette procédure d'alerte a été lancée mardi après que cinq départements du Grand Est ont vécu et continuent de vivre un épisode de pollution aux particules fines, qui devraient dépasser mercredi le seuil d'alerte"
755,"""Mon dieu c'est marron, on dirait des égouts, ce n'est pas possible"", s'indigne l'humoriste Jean-Yves Sayag."
756,"La ministre du Travail a affirmé que le droit de retrait des cheminots n'était pas légitime."
757,"Brigitte Bardot a publié une lettre dans laquelle elle demande au ministre de l'Agriculture d'organiser une campagne de stérilisation nationale."
758,"Le tabagisme a fait 75.000 morts en France métropolitaine en 2015, selon les derniers chiffres officiels."
759,"Coupe d'eau des pédiluves à la suite d'un arrêté préfectoral"
760,"La pandémie du nouveau coronavirus devrait provoquer en 2020 une récession d'au moins 6% de l'économie mondiale, selon l'OCDE."
761,"""Je pense que les assaillants sont venus pour me tuer. Je pense que ma belle-mère a été tuée, et sa belle-sœur gravement blessée"", explique Zia Gul, une femme de 28 ans, assise dans l'unique"
762,"Le coq accusé de chanter trop tôt le matin a été jugé jeudi 4 juillet, au tribunal de Rochefort (Gironde)."
763,"Le député du Nord Fabien Roussel a appelé à ne pas céder aux sirènes qui préparent déjà aux souffrances que notre peuple devrait endurer à cause de cette pandémie."
764,"Les studios d'Hollywood pourront relancer les productions dès la semaine prochaine, selon les autorités locales."
765,"Emmanuel Macron et Mahamadou Issoufou s'interrogent sur l'efficacité de Barkhane dans la région du Sahel."
766,"François de Rugy a été pressé de questions lors de sa visite dans les Deux-Sèvres. Il a finalement quitté Niort après le déjeuner, sans effectuer les deux visites de sites qui étaient prévus à son"
767,"4.000 médecins libéraux ont déposé un arrêt maladie en lien avec l'épidémie et 21 d'entre eux sont décédés du Covid-19, a indiqué jeudi 23 avril leur caisse de retraite, la Carmf."
768,"Nouvelle loi reprenant plusieurs de ses mesures va être présentée en Conseil des ministres mercredi."
769,"Un homme s'est fait transpercer le mollet par une baleine de la plage de Valras, dans l'Hérault, lundi 9 juillet."
770,"Un homme est décédé, mortellement blessé par le tir d'un membre du GIGN (Groupe d'intervention de la gendarmerie nationale)"
771,"L'Audi A3 ayant servi dans l'attaque sur la promenade de Cambrils avait été flashée ""une semaine avant"" dans l'Essonne, en Île-de-France, selon BFMTV."
772,"David Douillet a écrit au numéro 1 de LR pour dénoncer ""ce qui ressemble fort à des irrégularités"" dans son département."
773,"François Hollande va commencer une nouvelle offensive en opposition à la politique d'Emmanuel Macron."
774,"Les colorations pour cheveux sont parfois composées de substances potentiellement dangereuses, selon 60 millions de consommateurs."
775,"""Cela a été mal compris d'autant que beaucoup de collègues avaient demandé d'être nommées au T.A de Paris au titre du rapprochement familial"", s'insurge un magistrat."
776,"Jenifer a été critiquée pour son album ""Je suis à la maison"" en raison de son hommage à France Gall."
777,"Un loup s'est aventuré sur la route de Nice, à l'entrée de la forêt de la ville."
778,"Christophe Dettinger, condamné en février dernier à un an de prison et autorisé à sortir sous bracelet électronique le 3 juin, se retrouve à nouveau devant la justice. Cette fois, l'ex-boxeur et"
779,"Un autre lycéen a découvert le corps de son camarade dimanche peu avant 22 heures, selon Le Parisien ce 1er avril."
780,"Alexandra de Taddeo, compagne de l'artiste russe Piotr Pavlenski, mise en examen mardi 18 février et placée sous contrôle judiciaire."
781,"François Hollande a déclaré mardi qu'il était ""très difficile"" d'enterrer ses morts dans cette période où il est impossible d'aller leur rendre visite."
782,"Emmanuel Macron a annoncé mardi la création d'une cinquième branche de la Sécurité sociale pour l'autonomie et le grand âge."
783,"15.000 tonnes de kiwis estampillés ""made in France"" ont été vendus dans l'Hexagone, selon la DGCCRF, selon le Parisien."
784,"Jean-Claude Delarue s'est posé de nombreuses questions sur le mystère qui entoure la mort de son fils, Jean-Luc Delarue, le 23 août 2012 à Neuilly-sur-Seine."
785,"""Je n'ai jamais été président des Etats-Unis, mais je n'ai jamais été président des Etats-Unis. Je n'ai jamais été président des Etats-Unis, mais je n'ai jamais"
786,"Cette nouvelle découverte s'ajoute à celle de 13 autres sarcophages au même endroit il y a une semaine, a annoncé le ministère des Antiquités."
787,"Avec le déconfinement, l'hôpital de l'Avignon a ouvert à nouveau son centre de placement pour jeunes, à l'occasion de la deuxième phase du déconfinement."
788,"La porte-parole du gouvernement a affirmé que le président ""est important pour un président de la République élu au suffrage universel, qu'il soit aux côté des ses concitoyens""."
789,"L'Autriche a été parmi les premiers pays à assouplir les restrictions contre le coronavirus, dès la mi-avril, et se veut un exemple de maîtrise de l'épidémie."
790,"Le projet de loi prévoit d'annuler le second tour des municipales en cas de ""clusters"" de Covid-19, a déclaré le ministre de l'Intérieur Christophe Castaner."
791,"Laura Smet avait décidé de porter plainte contre un hacker présumé."
792,"Cette semaine, les électeurs français vont voter pour les élections municipales, à l'occasion de la deuxième édition de la présidentielle."
793,"Tous les transports de longue distance vont être réduits à 1 train sur 2 pour le TGV et les intercités et 2 TER sur 3 dès mardi, a annoncé le gouvernement."
794,"Emmanuel Macron a annoncé la création d'un ""numéro national unique"" pour l'accès aux droits des personnes handicapées."
795,"Cette opération de sauvetage en mer est la plus importante jamais enregistrée en Australie, a déclaré un biologiste marin."
796,"Le ministre de la Justice, Christophe Castaner, a rendu hommage à la police française, mardi, lors des questions au gouvernement."
797,"Une trentaine de passagers ont été hospitalisés pour des examens."
798,"""C'est le coup de grâce: sans aide, sans soutien, notre métier va disparaître"", dénonce un artisan de Salé."
799,"Cécilia, une touriste française, a été arrêtée en Thaïlande pour avoir une cigarette électronique à la main. Elle a refusé de payer 40.000 bahts, soit 1.100 euros, mais refuse de payer. Elle est"
800,"Un adolescent de 11 ans a été abordé par un homme d'une quarantaine d'années à son arraêt de bus pour aller au collège, selon France Bleu Besançon."
801,"Jean-Pierre Pernaut s'est longuement confié dans l'édition du Journal du dimanche du 19 mai."
802,"""L'animal est gracié, on rentre""."
803,"Recherches ont repris pour trouver l'attaquant italo-argentin Emiliano Sala."
804,"Cette semaine, des policiers ont manifesté à Paris pour demander au président Macron de soutenir, respecter, considérer sa police."
805,"""Danse avec les stars"" a réuni l'ex-Miss France Iris Mittenaere et la candidate actuelle Elsa Esnoult."
806,"Jean-Jacques Goldman a refusé de participer à l'émission ""Complément d'enquête"" de France 2."
807,"François Ruffin a déclaré ce jeudi 24 mai sur BFMTV qu'il ne se voit pas comme un futur candidat à l'élection présidentielle."
808,"Jean-François Copé a dénoncé la politique de Laurent Wauquiez, à la tête du parti depuis décembre 2017."
809,"Parquet de Lille a prolongé la garde à vue d'un homme interpellé à la suite du décès de Jérôme Bonduelle, 50 ans, vendredi à samedi 29 août. ""Il existe des raisons plausibles de soup"
810,"Un nouveau-né a été abandonné à l'aube à Huttenheim (Bas-Rhin). Il a été porté à l'hôpital de Strasbourg-Hautepierre."
811,"La Corée du Nord a repris mardi l'enseignement élémentaire, après plusieurs semaines de confinement."
812,"Claire Starozinski, présidente de l'Alliance Anticorrida, a lancé dimanche, scandalisée, dans le journal La Dépêche, une photo de Geneviève Darrieussecq, secrétaire d'État auprès de la ministre des Armées, en"
813,"""Les mosquées sont fermées à cause de la pandémie. Nous ne pouvons pas enterrer nos morts comme nous le voulons"", explique Ahmet Ucukcu, l'un des responsables du département des cimetières à la municipalité"
814,"Louise Mensch, auteure de romans, a été inspirée par la pandémie de coronavirus."
815,"Le chef français Philippe MARIN a été renvoyé par Donald Trump après avoir été insulté par le magnat."
816,"L'alcool serait la première cause évitable de mortalité des 15-30 ans, selon l'Académie de médecine."
817,"La réforme ferroviaire a été annoncée mardi par le gouvernement."
818,"""Horacio, notre héros"""
819,"Le retour des élèves à l'école est ""fondamental"" et ""essentiel"", a répété le ministre de l'Education Jean-Michel Blanquer mercredi 1er juillet sur RTL."
820,"Avec l'arrivée de nouveaux cas de coronavirus, la Russie a appliqué des mesures de sécurité à l'encontre du président Vladimir Poutine."
821,"Un enfant de deux ans est convoqué au commissariat de Carvin, dans le Pas-de-Calais, lundi 28 octobre, à 16h10 ""pour menace avec arme"", à savoir une barre de fer."
822,"Roger Moore est l'acteur britannique le plus célèbre de la saga Harry Potter."
823,"L'actrice Adèle Haenel a raconté avoir été victime d'""attouchements"" et de ""harcèlement"" de la part du réalisateur Christophe Ruggia alors qu'elle était adolescente."
824,"La princesse de Cambridge, petite sœur de George, 5 ans, et grande sœur de Louis, 1 an, fête son 4e anniversaire."
825,"Pierre Jacquemain, conseiller stratégie de Manuel Valls, a écrit un livre qui s'intitule ""Ils ont tué la gauche"""
826,"Conseil d'administration de la BBC - Conseil d'administration de la BBC - Conseil d'administration de la BBC - Conseil d'administration de la BBC - Conseil d'administration de la BBC - Conseil d'administration de la BBC - Conseil d'"
827,"Une femme membre de la famille royale du Qatar a porté plainte après avoir constaté le vol de l'intégralité de ses effets personnels."
828,"Jacques Bartoli, l'arrière-grand-père de Jenifer, est né en 1906 dans le petit village de Palneca. Ses deux filles, Pauline et Joséphine, sont nées de mères différentes. Tout est lié à son grand-père"
829,"La ministre de la Justice, Christine Lagarde, a affirmé vendredi que les surveillants pénitentiaires reprendront leur travail."
830,"Emmanuel Macron s'est vanté d'avoir ""vu beaucoup de monde, sans que personne ne le sache"", selon Le Canard enchaîné."
831,"Police néerlandaise arrête l'assaillant présumé lundi 18 mars à Utrecht, aux Pays-Bas, tuant trois personnes et en blessant cinq autres avant de prendre la fuite, un acte ""potentiellement terroriste"", selon"
832,"Cette proposition de loi vise à faire inscrire la notion de patrimoine sensoriel."
833,"Johnny Hallyday a été invité à dîner avec Emmanuel Macron, selon Gala."
834,"La famille de Johnny Hallyday s'est ouvertement opposée à la décision de Laura Smet et David Hallyday de contester le testament de leur père."
835,"Le député Jean-Luc Fugit veut interdire aux voitures, camions et tous les véhicules motorisés dans leur ensemble le stationnement à cinq mètres d'un passage piéton."
836,"""C'était long, il faisait froid, ça faisait peur"", a déclaré Antoine, 23 ans, enveloppé dans une couverture de survie. ""Je ne pensais pas pouvoir descendre un jour. C'est très traumatisant"", "
837,"Edgard Tupët-Thomé, l'un des quatre premiers engagés militaires secrets des Forces françaises libres, est mort mardi à la Marne, à l'occasion de la deuxième anniversaire de la guerre."
838,"Cette semaine, une manifestation a été organisée à Rennes pour demander à la police de faire justice à Steve, l'animateur périscolaire disparu lors d'une soirée électro."
839,"Gérard Collomb s'est déclaré défavorable à une énième loi sur le voile islamique, prônant plutôt l'éducation et la culture sur le sujet."
840,"""Samedi ce sera l'aboutissement final. Samedi c'est l'Elysée. On aimerait bien aller tous à l'Elysée. Il faudra vraiment que samedi on soit tous unis jusqu'au bout et qu'"
841,"Sony Music, Warner Music Group et Universal Music vont participer mardi au ""Black Out Tuesday"" (le mardi débranché)"
842,"Cette nuit, l'Assemblée nationale a voté le principe de la création d'une cinquième branche de la Sécu dédiée à la perte d'autonomie et au handicap."
843,"Les enquêteurs vont examiner tous les indices et images de vidéosurveillance pour déterminer s'il a pu être victime d'un crime, a déclaré le shérif de Palmdale, Alex Villanueva."
844,"Florian Philippot a affirmé qu'il était d'accord sur certains sujets avec Jean-Luc Mélenchon."
845,"L'Union nationale des indemnités individuelles contre le chômage (Unédic) a déclaré que près de deux tiers des indus sont attribués à des allocataires occupant un poste - et qui cumulent, du même coup,"
846,"Cette semaine, la SNCF a dû appeler la police après que des jets de pierres aient été constatés sur des voies ferrées en Gironde."
847,"Emmanuel Macron a annulé sa visite à Marseille ce samedi."
848,"""J'avais la volonté de devenir entrepreneur pour concilier mes trois passions : l'aventure, la sécurité et l'intelligence économique, et l'Afrique."""
849,"Le co-gérant de Libération, Philippe Olivennes, a annoncé mardi son plan pour atteindre ""l'équilibre"" financier du journal, alors que le quotidien accuse ""structurellement 8 millions d'euros de pertes"" par an."
850,"Le nombre d'appels concernant des maltraitances sur des personnes âgées a bondi de 13 % en 2018."
851,"Une personne âgée de plus de 90 ans est décédée après avoir été testée positive au coronavirus dans un Ehpad de la région de l'Auvergne."
852,"Annie Levy-Mozziconacci, médecin à l'Hôpital Nord, insiste sur ""l'extrême nécessité de trouver des lieux d'hébergement"" pour les malades covid+."
853,"Le veuf a tué sa femme avec un cobra durant son sommeil, selon la police."
854,"Avec le retour des vacanciers, le port du masque devient obligatoire dans les transports en commun au Danemark."
855,"Cette semaine, la Chine a enregistré des images impressionnantes d'eaux boueuses qui baignent les pieds d'une statue géante de bouddha haute de 71 mètres à Leshan (province du Sichuan)."
856,"Les mutations génétiques du coronavirus ne semblent pas avoir de conséquences notables."
857,"""Je pense que la qualité du service a diminué"", regrette Dhrumil Shah, étudiant de l'université George Washington, à Washington."
858,"Un an après, seuls 17 millions d'euros ""auront été payés ou engagés par l'Anah (agence nationale de l'habitat) pour la rénovation de Marseille"", a déclaré une source proche du ministre du Logement."
859,"Le Premier ministre Jean Castex a promis de répondre ""ferme et sans complaisance"" aux ""minorités ultra violentes"" qui ""viennent systématiquement ternir les manifestations"" et à ""la banalisation de la délinquance du quotidien""."
860,"Le député de Seine-et-Marne Christian Jacob a demandé à Emmanuel Macron de faire un arbitrage en faveur des droits de ""l'opposition"""
861,"""J'avoue à titre personnel"" être ""peu emballé"" par cette proposition, a déclaré le commissaire européen Pierre Moscovici, lors d'une réunion des sociaux-démocrates européens au Cirque d'Hiver "
862,"Cette fresque a provoqué l'ire du syndicat de police Alliance, qui a demandé à ce que la phrase de la fresque soit ""repeinte ou supprimée""."
863,"Le Sénat a adopté mardi le principe de la création d'une 5e branche de la Sécu, après avoir rejeté un amendement de Jean-Noël Cardoux (LR) qui visait à la différer."
864,"Le président français Emmanuel Macron a rendu hommage à la Grande Boucle, où il a décerné la légion d'honneur à Londres, ""berceau de la France libre""."
865,"Le gendarme a-t-il laissé faire ou bien a-t-il tenté de mettre fin au passage à tabac d'un adolescent?"
866,"Avec le coronavirus, les variations génétiques sont silencieuses jusqu'au moment de la rencontre du virus, expliquent des experts."
867,"""L'idée était de montrer la diversité de notre mouvement, la jeunesse."""
868,"Avec 130 produits alimentaires du quotidien, 60 Millions de consommateurs a passé au crible."
869,"Les sites classés sont protégés par le gouvernement, selon une tribune publiée dimanche 26 juin par le Journal du Dimanche."
870,"Le pilote d'un F-15C Eagle de l'armée américaine a été retrouvé mort mardi après s'être écrasé dans un champ de l'est de l'Angleterre."
871,"Emmanuel Macron devrait une nouvelle fois réunir en Congrès à Versailles le Parlement, indique ce mercredi le journal Le Monde."
872,"""Je n'aurai pas peur de toucher mes choses, ils ont mis des masques, ils sont très professionnels"", explique à l'AFP Catherine Dassin, à la première journée du 1er juillet."
873,"Avec le début de la semaine, plusieurs communes du littoral ont demandé une dérogation au préfet pour rouvrir leurs plages."
874,"Né en 1929, son corps a été découvert par la police, momifié dans sa chambre. Les enquêteurs ont estimé sa mort à plus de dix ans, en 2008."
875,"Emmanuel Macron a comparé les retraites des agriculteurs à celles des cheminots. Il a affirmé que son grand-père était cheminot."
876,"La Dives est en cours, dans le Calvados, avec des réactions soutenues à la hausse des niveaux d'eau sur le tronçon de la Dives."
877,"Avec son album ""A Bout de rêves"", Slimane a enregistré des chansons autobiographiques écrites depuis longtemps."
878,"Le candidat de la présidentielle Marine Le Pen a rendu un discours à la présidentielle française."
879,"Emmanuel Macron a assuré, lundi 14 septembre, que la France ""pays des Lumières"" allait déployer la technologie 5G. Le président a ironisé sur ceux qui préféreraient ""le modèle Amish"" et le ""retour à"
880,"L'homme a appelé les gendarmes le mercredi 8 août vers 13h30. Au téléphone, il demande aux forces de l'ordre de venir l'arrêter car il ""s'apprête à frapper sa femme"". L'opérateur"
881,"Les plages et les ports de plaisance sont à nouveau accessibles."
882,"Couple de policiers roué de coups mercredi devant leur fille de 4 ans à Othis, en Seine-et-Marne, selon RTL. Le suspect, connu pour trafic de stupéfiants à Aulnay-sous-Bois, étai"
883,"Le ministre de l'Intérieur n'est pas rendu à l'iftar organisé par le Conseil français du culte musulman (CFCM) mardi 28 mai à Paris."
884,"Bruno Gaccio, ancien chef de file des Guignols de l'info, a déposé deux plaintes pour menaces de mort et diffamation, selon Marianne."
885,"La propriétaire d'un restaurant a annoncé l'annulation d'un mariage filmé à l'émission de TF1 ""4 mariages pour une lune de miel""."
886,"""Trump a fait beaucoup de promesses et en a tenu peu en matière de sécurité nationale"", affirme Sarah Kreps, professeure à la Cornell University."
887,"Le président français Emmanuel Macron a dénoncé lundi l'attentat du Bataclan, à Paris, qui a été revendiqué par le groupe État islamique."
888,"Intervention des forces de l'ordre lors de l'occupation du pont de Sully à Paris vendredi 28 juin a suscité une vague d'indignation sur les réseaux sociaux."
889,"Gérard Larcher n'exclut pas d'être candidat à l'élection présidentielle de 2022."
890,"Recherches menées par l'Institut Pasteur pourraient changer la vie des 130.000 personnes séropositives en France et des 36,7 millions de personnes atteintes par l'épidémie dans le monde."
891,"La famille a rendu les sacs à la police après avoir trouvé de l'argent liquide dans le fossé de leur pick-up."
892,"Bernard Chenebault, président des Amis du Palais de Tokyo, a été démis de ses fonctions après avoir menacé la militante écologiste Greta Thunberg."
893,"Notre-Dame de Paris a été lancé au Palais des Congrès mardi."
894,"La dexaméthasone est le premier médicament dont on observe qu'il améliore la survie chez les malades placés sous ventilation artificielle, selon un essai britannique."
895,"Tout le monde a peur de l'acteur français Gérald Thomassin."
896,"Le président du Guatemala, Alejandro Giammattei, a annoncé avoir été testé positif au coronavirus."
897,"Le conseil David Buckel, 60 ans, a s'immolé par le feu, à Brooklyn, mardi."
898,"Les épreuves du baccalauréat sont complètement revues."
899,"Le taux familiarisé est largement plébiscité par les Français."
900,"Erdogan a déclaré mercredi qu'il ne fera ""aucune concession"" pour défendre ses intérêts gaziers en Méditerranée orientale. Ankara et Athènes ont commencé mardi des manœuvres navales rivales en Méditerranée orientale."
901,"Emmanuel Macron a appelé les maires de France à honorer les combattants africains qui ont participé à la libération de la France, lors de la Seconde guerre mondiale."
902,"L'association SOS Homophobie a relayé une vidéo montrant l'agression d'une femme transgenre, commise au cours d'un rassemblement à Paris."
903,"Anne Roumanoff a été blessée lors des répétitions pour le Gala de l'Union des Artistes."
904,"La RATP et la SNCF prévoient encore de faire circuler un train sur quatre, un train Ouigo sur six et un Transilien sur cinq ""en moyenne"" en circulation."
905,"L'épouse d'un chasseur a été blessée à la gorge dimanche 11 novembre à Saint-Léger-le-Petit, dans le Cher."
906,"""La police doit protéger les manifestants au lieu de nous faire porter la responsabilité du comportement de quelques-uns, ultra-violents"", a déclaré Benoît Hamon sur BFMTV."
907,"Le chef de file de la France insoumise a exhorté la France à ""aider"" l'armée syrienne qui doit envoyer des troupes dans le nord du pays pour ""affronter l'agression"" de la Turquie."
908,"Karl Lagerfeld n'envisage toujours pas la retraite. Son moteur : l'insatisfaction et le mécontentement permanents."
909,"Un jeune homme a été renversé par une trottinette électrique à Paris, mardi soir, selon les autorités."
910,"Emmanuel Macron avait annoncé la création de la police de sécurité du quotidien, la PSQ, en février dernier."
911,"Le président de l'Assemblée nationale François de Rugy a insisté pour ne pas ""être vexatoire"" vis-à-vis de ses prédécesseurs, selon Le Point."
912,"Le cœur reliquaire d'Anne de Bretagne, l'une des pièces maitresses de l'exposition ""Voyage dans les collections"" du musée Dobrée à Nantes, a été volé."
913,"""Les bateaux de croisière produisent autant de pollution que toutes les voitures en services au Royaume-Uni"", a déclaré l'émission ""Dispatches"" de Channel 4."
914,"François Fillon et Alain Juppé sont à l'opposé du présidentielle français."
915,"Avec le confinement, les restaurants sont à l'écoute de leurs clients."
916,"""Ce sont de très bonnes décisions"", a déclaré l'avocat de 45 ex militaires de la Marine nationale."
917,"Le nouveau contrat-type sera mis en place dès le 1er juin prochain dans toutes les auto-écoles, a annoncé le ministre de l'Économie Bruno Le Maire."
918,"Ingrid Levavasseur n'ira plus manifester avec les ""gilets jaunes"""
919,"Philippe Rapeneau était un proche de Xavier Bertrand et président de la Communauté urbaine d'Arras."
920,"Le port du masque sera obligatoire, une mesure exigée par le patron de la SNCF, Jean-Pierre Farandou, mais également par les syndicats de cheminots. Celles et ceux qui ne respecteraient pas cette règle s'exposeront "
921,"Cette année, les électeurs hispaniques de Floride pourraient être à l'ombre de Donald Trump."
922,"Une ""mini-tornade"" a frappé Villeneuve-Loubet, dans les Alpes-Maritimes, dans la nuit de mercredi à jeudi, rapporte France 3 Provence-Alpes-Côte-d'Azur. Vraisemblablement formée en mer, elle "
923,"Cette scène a été commentée par la présidente de la région Île-de-France Valérie Pécresse, qui a appelé à des ""sanctions exemplaires"""
924,"""Contrairement à ce qu'on dit, le moral, vos cellules cancéreuses s'en foutent, elles ont un ennemi, c'est votre énergie"", a-t-il déclaré."
925,"Edouard Philippe a déclaré à la conférence de presse de présentation des mesures de déconfinement que ""la confiance, la fluidité, qui, je crois, a peu de précédents"""
926,"Tyler Vilus a été jugé pour des crimes commis en Syrie entre 2013 et 2015."
927,"Une femme enceinte de cinq mois a été tuée par son compagnon, après avoir été étranglée à son domicile."
928,"""Je pensais que l'hôpital était en mesure de tout absorber, je n'y crois plus. Ça commence à déborder de partout""."
929,"""Elle est descendue vers 23H00"" après avoir demandé à la rectorat de l'Académie de Reims de faire venir une éducatrice spécialisée pour accompagner la scolarité de leur fils ""autiste non verbal""."
930,"Kuêlan N'Guyen-Higelin a vécu entre 1970 et 1995 avec Jacques Higelin. L'ancienne muse du chanteur a été mère de Kên Higelin."
931,"Cette enquête a été publiée par le journal Le Figaro et le site internet de 6MEDIAS."
932,"""Le mépris pour les pauvres semble être le seul succès de ce grand débat national jusqu'à présent"", s'est indignée la star d'Alerte à Malibu."
933,"Le Conseil scientifique a averti que la situation sanitaire pourrait être ""incertaine"" pour les semaines à venir."
934,"Les restaurants ne seront pas concernés par la restriction de l'horaire de fermeture des débits de boissons à 22 heures à partir de lundi 28 septembre, a indiqué la préfecture de police."
935,"La reine Elizabeth II a été très occupée lors de sa rencontre avec le vice-premier ministre d'Irlande du Nord Martin McGuinness."
936,"Avec 80.000 cercueils vendus chaque année, OGF est le premier producteur en Europe. Le site de Jussey (Haute-Saône) produit 360 unités par jour, en temps normal."
937,"Avec l'ouverture des synagogues, les Juifs pourront célébrer la Pentecôte juive, selon des sources proches du Consistoire de Paris."
938,"Cette nuit, un homme de 40 ans a été arrêté à Esparron de Pallières, dans le Var, après avoir déposé sa fille chez sa mère."
939,"James a été arrêté après avoir lancé une chanson de Beyoncé."
940,"Migrants et soutiens ont pris possession du Panthéon pour réclamer leur régularisation et un rendez-vous avec le Premier ministre Edouard Philippe."
941,"Un appel à témoins a été lancé lundi 6 mai par la police judiciaire pour retrouver Malik Boutvillain, 1,87 m, disparu en Isère il y a sept ans jour pour jour, pas très loin de l'endroit où"
