ID,titles
815,"Le chef français a été renvoyé par Donald Trump. Il a été renvoyé après avoir insulté un invité."
816,"L'Académie nationale de médecine a appelé lundi 29 avril les pouvoirs publics à ""prendre des mesures plus fortes"" pour lutter contre les problèmes de santé publique causés par la consommation d'alcool."
817,"La ministre des Transports Élisabeth Borne a attaqué le passé de la ministre des Transports Élisabeth Borne, ministre de l'Intérieur, lors d'une réunion de la commission du développement durable et de l'aménagement du"
818,"Le directeur national de la santé publique du Québec, qui a été élu à la tête de la Direction générale de la santé publique, a été élu à la tête de la Direction générale de la santé publique, "
819,"Le ministre de l'Education a souligné que ""les enfants ont besoin d'école""."
820,"Le président russe Vladimir Poutine a installé mardi un appareil de désinfection dans sa résidence pour protéger les visiteurs qui le rendent visite, selon des autorités russes."
821,"Selon les informations de La Voix du Nord, un enfant de deux ans a été convoqué au commissariat de Carvin, dans le Pas-de-Calais, lundi 28 octobre."
822,"Roger Moore, l'acteur britannique qui a joué dans la saga ""The Walking Dead"", est décédé à l'âge de 81 ans. Il était l'un des meilleurs acteurs de la saga."
823,"L'actrice avait expliqué qu'elle ne souhaitait pas porter plainte, estimant qu'il existe ""une violence systémique faite aux femmes dans le système judiciaire""."
824,"La princesse de Cambridge, petite sœur de George et grande sœur de Louis, fête son 4e anniversaire, mardi 24 avril. Le Palais de Kensington publie trois nouvelles photos de la fillette, qui a été prise"
825,"Pierre Jacquemain, ancien conseiller stratégie de Manuel Valls, a annoncé avoir publié un livre qui s'attaquera à la ministre de l'Intérieur Myriam El Khomri."
826,"L'Assemblée nationale a adopté mardi soir le projet de loi bioéthique, dont l'examen en première lecture a été rendu à l'Assemblée nationale."
827,"La victime a porté plainte après avoir constaté le vol de l'intégralité de ses effets personnels, qui étaient entreposés dans sa chambre privée de l'hôpital américain de Neuilly (Hauts-de-Seine)."
828,"Le Parisien révèle que la famille de Jenifer va faire appel de leur recours contre l'héritage de son grand-père."
829,"La ministre de la Justice a assuré vendredi matin sur France 2, que les surveillants pénitentiaires reprennent leur travail, après deux jours de blocages."
830,"Le chef de l'Etat a passé deux semaines et demie de vacances au fort de Brégançon, dans le Var. Il a réalisé ""beaucoup de sorties très discrètes dans pas mal de villages du coin"", relate Le"
831,"Le suspect a été arrêté lundi 18 mars."
832,"Le député Les Républicains Pierre Morel-À-L'Huissier a décidé de déposer une proposition de loi à la rentrée pour faire figurer une commission départementale qui déterminerait les bruits et les odeurs qui font partie prenante de la"
833,"Le chanteur Johnny Hallyday a été invité à dîner avec Emmanuel Macron pour la première fois depuis le début de l'année."
834,"La famille Hallyday s'est ouverte à une nouvelle affaire. La famille Hallyday a décidé de contester le testament de leur père, Johnny Hallyday, a annoncé mardi soir sur Europe 1 qu'il avait"
835,"Le député La République en marche du Rhône Jean-Luc Fugit a déposé un amendement dans la loi mobilités, qui doit être examiné à l'Assemblée nationale en fin de semaine prochaine."
836,"Un manège a été bloqué lundi 31 décembre sur la fête foraine de Rennes, faisant prisonnier ses huit passagers."
837,"Le Premier ministre Jean Castex a rendu hommage mardi à l'héroïque parachutiste Edgard Tupët-Thomé, dont les ""exploits militaires"" sont semblables ""à une épopée"", lors d'une c"
838,"Le corps de Steve, animateur périscolaire disparu lors d'une soirée électro à Nantes, a été retrouvé le 29 juillet dans la Loire, après une intervention policière controversée, a indiqué dimanche un cortège"
839,"Le maire de Lyon a estimé que le ""président de la République doit s'exprimer sur la laïcité""."
840,"Le journaliste Bruce Toussaint a lu mercredi soir sur BFMTV des passages d'un texte posté sur Facebook du ""gilet jaune"" Eric Drouet, une des figures du mouvement."
841,"Les grandes maisons de musique américaines vont suspendre leurs programmes mardi pour protester contre les violences policières visant les Noirs aux Etats-Unis, a annoncé lundi l'une de leurs filiales."
842,"L'Assemblée nationale a adopté mardi l'ensemble des projets de loi sur la dette sociale et l'autonomie, dont le gouvernement a annoncé l'ajout de 136 milliards d'euros de dettes au ""trou de la Sécu"
843,"Les enquêteurs américains vont examiner tous les indices et images de vidéosurveillance pour déterminer s'il a pu être victime d'un crime, a annoncé lundi le shérif de Palmdale, Alex Villanueva, après"
844,"Florian Philippot a été très apprécié par les Insoumis. Il a même été invité à prendre un café avec le leader de La France insoumise."
845,"Le nombre d'indus à l'assurance-chômage a augmenté de 36% depuis janvier 2015, selon un rapport de l'Union nationale des indemnités de chômage (Unédic)."
846,"Deux mineurs de 9 et 11 ans ont été interpellés par les gendarmes ce mercredi 8 août."
847,"Le ministre de l'Economie Emmanuel Macron devait s'rendre à Marseille ce samedi. Une visite qui aurait été annulée par le ministère de l'Economie."
848,"L'ancien garde du corps de l'Élysée a créé son entreprise, baptisée Comya. Il a même ouvert une antenne européenne."
849,"Le nouveau gérant de Libération, Philippe Olivennes, a annoncé mardi un plan pour atteindre un chiffre d'affaires de 110.000 abonnés en 2023, alors que le quotidien a été transféré dans un fonds de dotation."
850,"La majorité des faits signalés, 73 %, ont lieu au domicile des personnes âgées."
851,"Une personne âgée de plus de 90 ans est décédée après avoir été testée positive au Covid-19 dans un Ehpad de la région parisienne, a annoncé mardi l'Agence régionale de santé (ARS)."
852,"La préfecture de Marseille a assuré lundi soir à l'AFP qu'elle attendait ""des instructions nationales sur la mise en œuvre et la prise en charge de tels dispositifs pour pouvoir donner une réponse favorable définitive en termes"
853,"Un homme a tué sa femme avec un cobra après avoir été accusé d'avoir tué sa dot de près de 100 pièces d'or et un demi-million de roupies (6.000 euros) en l'indifférence de ses parents, a annonc"
854,"Le Danemark, la France, l'Angleterre, le Liban... Les autorités ont renforcé vendredi leur confinement dans plusieurs zones du monde pour lutter contre l'épidémie de Covid-19, à l'heure où le nombre"
855,"Les eaux ont balayé jeudi la Chine, entraînant la fermeture de sites touristiques et de barrages géants, après une série de fortes pluies qui ont emporté des milliers de personnes, a indiqué la télévision publique."
856,"Les chercheurs du monde entier traquent les mutations génétiques du nouveau coronavirus. Pour l'instant, rien n'indique clairement que le virus ait muté de façon à modifier sensiblement ses effets sur l'être humain."
857,"""Je n'ai pas envie de rester à l'université"": à l'université de Washington, Dhrumil Shah a été l'un des premiers étudiants américains à avoir demandé à leur établissement"
858,"Le ministre du Logement a annoncé la création d'une société de rénovation de l'habitat à Marseille, dont l'État sera actionnaire."
859,"Le Premier ministre a promis vendredi de répondre ""ferme et sans complaisance"" aux ""minorités ultra violentes"" qui ""viennent systématiquement ternir les manifestations"", et à ""la banalisation de la délinquance du quotidien""."
860,"Le député de Seine-et-Marne a demandé à Emmanuel Macron de lui accorder un arbitrage en faveur des droits de ""l'opposition""."
861,"Le commissaire européen a estimé que l'Europe ne pouvait ""plus y avoir de financement pour des pays qui attaquent la liberté de la presse, qui violent l'indépendance de la justice et qui refusent d'accueillir des migrants""."
862,"Le ministre de l'Intérieur a critiqué mardi 23 juin l'inauguration de la fresque représentant les visages de George Floyd et d'Adama Traoré, deux jeunes hommes noirs morts en 2016 après leur"
863,"Le Sénat a adopté mardi deux textes dont le gouvernement a annoncé mardi l'envoi d'une deuxième lecture, avec le transfert de la dette des hôpitaux et la création d'une 5e branche de la Sécurité"
864,"Le président français Emmanuel Macron a rendu mercredi la légion d'honneur à Londres, où il a rendu hommage à l'appel du 18 juin 1940 de l'ancien général de Gaulle à poursuivre la lutte contre"
865,"Le gendarme a été présent lors du dépôt de plainte de l'adolescent."
866,"""C'est un peu comme le mécanisme d'une montre mécanique"": les chercheurs cherchent à identifier des variations génétiques qui pourraient expliquer les formes graves du coronavirus, alors que la pandémie a été étendue"
867,"Dans les colonnes du Républicain lorrain, le candidat du Rassemblement national aux municipales de Forbach (Moselle) a expliqué que la photo de la jeune femme était en réalité une banque d'images."
868,"Le magazine 60 Millions de consommateurs a passé au crible 130 produits alimentaires du quotidien, dont certains sont chargés en polluants cancérigènes."
869,"Les signataires de la tribune ont regretté notamment que le gouvernement ait abandonné un précédent projet de décret ""qui convenait à toutes les parties""."
870,"L'armée américaine a annoncé vendredi la mort d'un pilote d'un F-15C Eagle s'est écrasé dans un champ de l'est de l'Angleterre, a annoncé l'armée britannique."
871,"Le chef de l'État devrait rendre compte à Versailles à l'Assemblée nationale, selon Le Monde."
872,"""Je n'aurai pas peur de toucher mes choses"", s'inquiète Catherine Dassin, qui déménage mardi à Montréal, à la veille de la date de fin de baux de logement, alors que la pandémie de coronavirus"
873,"Les maires des Alpes-Maritimes et des Pyrénées-Orientales ont annoncé mardi leur intention de rouvrir leurs plages dès ce weekend, à condition de leur avoir été proposés par les préfets."
874,"Le corps du défunt a été retrouvé dans sa chambre, momifié."
875,"Le chef de l'État a comparé les retraites des agriculteurs à celles des cheminots."
876,"La crue de la Dives est en cours dans le Calvados, tandis que la Sèvre niortaise amont est en cours sur la Sèvre niortaise amont, dans les Deux-Sèvres."
877,"- Le jeune homme a enregistré des chansons autobiographiques écrites depuis longtemps."
878,"Le candidat de la République en marche a rendu un discours à l'Assemblée nationale ce mardi soir."
879,"Le chef de l'État a également ironisé sur les propos des élus de gauche et écologistes."
880,"Un homme a appelé les gendarmes pour demander à être arrêté car il s'apprêtait à frapper sa femme."
881,"Les plages et les lacs sont de nouveau accessibles aux activités nautiques, mais restent interdites pour les activités statiques."
882,"Le suspect avait menacé la policière de s'en prendre à sa famille lors d'un contrôle à Aulnay-sous-Bois."
883,"Le ministre de l'Intérieur n'est pas venu à l'iftar organisé par le Conseil français du culte musulman (CFCM) mardi 28 mai. Il a été dénoncé par le délégué général du CFCM Abdallah Zekri."
884,"Bruno Gaccio, ancien chef de file des Guignols de l'info, a déposé deux plaintes pour menaces de mort et diffamation, révèle Marianne."
885,"La propriétaire d'un restaurant de Montpellier a été arnaquée par TF1 pour avoir organisé un mariage filmé dans le cadre de l'émission ""4 mariages pour une lune de miel""."
886,"Donald Trump a été élu président de la République américaine en novembre, avec une série d'annonces qui n'ont pas été prises au sérieux par les observateurs."
887,"Le terroriste a été tué à Paris vendredi soir, à l'écart du quartier du Champ de Mars."
888,"Des images de l'intervention des forces de l'ordre lors de l'évacuation des militants écologistes vendredi 28 juin ont suscité une vague d'indignation sur les réseaux sociaux."
889,"Dans un livre d'entretiens, Gérard Larcher a ouvert la porte à la candidature à la présidence de la République."
890,"Les chercheurs ont découvert une vulnérabilité de ces cellules, ouvrant la voie à leur élimination."
891,"Une famille américaine a retrouvé deux sacs en plastique à l'arrière de leur pick-up, dans le fossé d'un fossé, à Richmond, dans l'Etat de Virginie."
892,"Bernard Chenebault, président de l'association des Amis du Palais de Tokyo, a été démis de ses fonctions après avoir menacé la militante écologiste Greta Thunberg."
893,"L'équipe de La Nouvelle Édition s'est rendue au Palais des Congrès pour questionner les personnalités présentes lors de la soirée de lancement du spectacle."
894,"La dexaméthasone, un médicament anti-inflammatoire puissant, a été découvert par des chercheurs britanniques pour améliorer la survie des malades du Covid-19, selon un essai britannique."
895,"Le comédien avait été mis en examen en 2013 pour ""vol avec arme et homicide sur une personne chargée d'une mission de service public""."
896,"Le président du Guatemala Alejandro Giammattei a été testé positif au coronavirus, a annoncé jeudi le ministre de la Santé, qui a demandé à tous les membres du gouvernement de se faire tester."
897,"Le conseil David Buckel, connu pour avoir défendu la cause homosexuelle lors de procès pour discrimination ou au sein de l'organisation Lambda Legal, a s'immolé par le feu samedi matin, à Brooklyn."
898,"Les épreuves du baccalauréat seront revues. Les épreuves de spécialité seront énumérées."
899,"Le délégué général de La République En Marche a dévoilé les premiers chiffres concernant le prélèvement à la source."
900,"La Turquie a déployé depuis le 10 août un navire de recherche sismique accompagné d'une escorte militaire dans une zone revendiquée par Athènes."
901,"Le chef de l'État a rendu hommage aux combattants africains qui ont participé à la libération de la France, lors de la Seconde guerre mondiale."
902,"Une vidéo a été diffusée sur les réseaux sociaux. Une femme transgenre a été agressée à Paris, lors d'un rassemblement contre le régime algérien."
903,"Anne Roumanoff a été blessée lors des répétitions pour le Gala de l'Union des Artistes. Elle a été remplacée par Virginie Hocq pour danser avec Maxime Dereymez."
904,"La RATP prévoit de faire circuler un train sur 3 sur les lignes 4 et 7, avec certaines stations fermées."
905,"La femme, âgée de 47 ans, a été blessée à la gorge dimanche 11 novembre à Saint-Léger-le-Petit, dans le Cher."
906,"Le ministre de l'Intérieur a été l'invité de BFMTV samedi 26 mai, où il a accusé les manifestants de ""violences"" et les incitait à s'opposer aux casseurs."
907,"Le chef de file de La France insoumise a appelé la France à ""aider"" l'armée syrienne qui doit envoyer des troupes dans le nord du pays pour ""affronter l'agression"" de la Turquie."
908,"Dans une interview accordée au magazine Numéro, Karl Lagerfeld s'est confié sur sa vie et ses dernières volontés."
909,"Un jeune homme de 19 ans a été percuté par une trottinette électrique lundi soir à Paris. Il a succombé à ses blessures quelques heures plus tard."
910,"Le maire d'Échirolles (Isère) a expliqué à France 3 que sa commune n'était pas à l'aise avec la violence."
911,"Le président de l'Assemblée nationale a été interpellé par le rapport du bureau du Palais Bourbon, qui a annoncé la fin des privilèges en nature aux anciens présidents de l'Assemblée nationale."
912,"Le cœur reliquaire d'Anne de Bretagne a été volé dans la nuit de vendredi à samedi, dans le musée Dobrée à Nantes."
913,"Les bateaux de croisière produisent autant de pollution que toutes les voitures en services au Royaume-Uni."
914,"Le président des Républicains a été battu dimanche soir par Alain Juppé. Le président de la République a été battu par Nicolas Sarkozy."
915,"""On a été les premiers sur Lyon à se lancer dans les plats à emporter pendant le confinement""."
916,"La cinquantaine de militaires de la Marine nationale ont été condamnés vendredi 21 juin par le tribunal administratif de Rennes pour avoir été exposés pendant de nombreuses années à des fibres d'amiante."
917,"Le ministre de l'Économie a annoncé mercredi 19 février la mise en place d'un nouveau contrat-type pour faciliter la comparaison entre les différentes offres."
918,"L'aide-soignante de 31 ans avait déjà condamné la violence qui entoure le mouvement."
919,"Le vice-président de la région Hauts-de-France et président de la Communauté urbaine d'Arras est décédé vendredi à l'âge de 57 ans."
920,"Dans un entretien au Parisien, le président général de SNCF Voyageurs, Christophe Fanichet, a dévoilé la stratégie de l'entreprise pour assurer des transports sécurisés dès la semaine prochaine."
921,"Le vote hispanique en Floride pourrait être l'une des grandes tendances de la campagne présidentielle américaine, avec un scrutin qui s'annonce crucial pour les électeurs latinos, dont la majorité est majoritairement cubaine."
922,"Une ""mini-tornade"" a frappé Villeneuve-Loubet, dans les Alpes-Maritimes, dans la nuit de mercredi à jeudi. Elle a provoqué d'impressionnants dégâts matériels en touchant terre, mais n'a pas fait de"
923,"Une conductrice de métro a été huée par un groupe d'individus en grève contre la réforme des retraites. Le régie des transports parisiens a réagi tôt dans la matinée par l'intermédiaire de son compte Twitter."
924,"L'ancien ministre et président de l'OM a été l'invité du concours d'éloquence des avocats du barreau de Paris. Il a été l'invité de la chaîne CNews."
925,"""Depuis trois ans (...), j'ai toujours constaté, dans nos relations, une confiance, une fluidité, qui, je crois, a peu de précédent"", a déclaré le Premier ministre."
926,"Le président de l'association des jihadistes français Tyler Vilus a expliqué vendredi à la cour d'assises de Paris qu'il n'avait pas participé à l'exécution de deux prisonniers de l'"
927,"Un homme a tué sa femme enceinte mardi soir à son domicile, à Saint-Quentin (Aisne). Une enquête a été ouverte."
928,"""Je pensais que l'hôpital était en mesure de tout absorber"". ""Je pensais que l'hôpital était en mesure de tout absorber""."
929,"Une femme handicapée a descendu mardi de la grue de la centrale électrique de Reims, où elle avait été assise depuis plusieurs heures pour demander une aide à leur fils autiste, a-t-on appris"
930,"La muse de Jacques Higelin, décédée le 6 avril dernier, se souvient dans les colonnes du Journal du Dimanche de son ex-époux."
931,"Selon le Journal du Dimanche et Le Parisien, Marine Le Pen a recruté des conseillers secrets pour la campagne présidentielle de 2017."
932,"La star américaine a réagi vendredi 18 janvier aux propos d'Emmanuel Macron concernant les ""gilets jaunes""."
933,"Le Conseil scientifique a recommandé vendredi à Edouard Philippe de tenir un second tour de l'élection présidentielle en juin, à l'issue de la loi sur l'état d'urgence sanitaire, à l'"
934,"La préfecture de police de Paris a indiqué que les bars devaient fermer à 22 heures à partir de lundi 28 septembre."
935,"La reine Elizabeth II a été l'invité du vice-premier ministre d'Irlande du Nord Martin McGuinness lors d'une visite au château d'Hillsborough."
936,"Le site de Jussey (Haute-Saône) produit 360 unités par jour, en temps normal."
937,"L'Agence juive de l'Etat hébreu a mis en place un partenariat avec deux autres organisations locales pour tenter d'exporter le modèle israélien de gestion de la crise du coronavirus aux communautés juives de l'étranger"
938,"Un homme de 40 ans a été interpellé mercredi soir à la nuit dans une bourgade du Var. Il a été interpellé par des forces de l'ordre."
939,"Un ancien amoureux de Mariah Carey a été très dur avec son épouse. Le couple a dû changer la playlist de l'ordinateur pour ne pas avoir à faire l'amour avec Beyoncé."
940,"Plusieurs centaines de migrants ont pris possession du Panthéon pour réclamer leur régularisation et un rendez-vous avec le Premier ministre."
941,"Le cas de Malik Boutvillain, initialement traité comme disparition inquiétante, fait depuis un an et demi l'objet d'une information judiciaire à Grenoble pour arrestation, enlèvement, séquestration ou détention arbitraire, ouverte après l'"
942,"La ministre de la Transition énergétique a affirmé que ""chaque jour, je suis totalement mobilisée, en contact permanent avec mes équipes""."
943,"La France a connu un samedi 15 juin un épisode météorologique très violent. De fortes rafales de vents ont atteint jusqu'à 105km/h aux alentours de Saint-Etienne."
944,"Une enseignante a dénoncé l'utilisation d'une référence au site d'extrême droite Français de souche dans un manuel d'histoire-géographie et d'éducation civique."
945,"Une panne informatique a perturbé les communications des plans de vols des avions de ligne, a annoncé la Direction générale de l'aviation civile."
946,"L'ONU a demandé mardi aux États-Unis et au Soudan du Sud d'enquêter sur le meurtre d'un journaliste indépendant en 2017 pendant la guerre civile qui a fait plus de 380.000 morts, selon une experte de "
947,"Les Alpes du Nord ont été plus accueillies lors de la semaine de Noël, où les taux d'occupation ont atteint en moyenne 81 %."
948,"Les 1.500 supporters russes attendus à Rome ont été refoulés lundi à l'aéroport."
949,"Le ministre des Finances a assuré que la France était prête à reporter le paiement des acomptes de sa taxe digitale à décembre 2020."
950,"Priscilla Ludosky, figure du mouvement des ""gilets jaunes"", a été approchée par les plus grands partis, à commencer par Jean-Luc Mélenchon, le leader de la France Insoumise."
951,"Les sénateurs LR ont quitté l'hémicycle mercredi 3 juin, fait rare au palais du Luxembourg, pour protester contre une réponse jugée ""sotte et blessante"" de la porte-parole du gouvernement."
952,"La maire de Paris a été touchée par l'humoriste qui a dû prendre le métro pour rentrer chez lui."
953,"L'avocat de Nordahl Lelandais a dénoncé un ""acharnement évident"" contre son client, qui ""fausse les données de la justice""."
954,"Le Royaume-Uni est le deuxième pays au monde le plus endeuillé après les Etats-Unis avec 37.660 morts testés positifs."
955,"Selon Europe 1, 250 radars auraient été détruits ces trois dernières semaines sur fond de contestation des ""gilets jaunes""."
956,"La RATP a mis en avant une ""évacuation dans le calme et les meilleurs délais, 1h15 pour l'ensemble de la ligne""."
957,"Le président américain Donald Trump a refusé mardi de renommer dix bases militaires du sud des Etats-Unis, qui ont été l'une des principales victimes de la guerre de Sécession, a annoncé mardi le ministre de la"
958,"Selon un sondage Odoxa-Dentsu Consulting pour franceinfo et Le Figaro, le Premier ministre devance largement le chef de l'État."
959,"Dans un entretien accordé à France Télévisions, deux cousins de Nordahl Lelandais s'expriment sur l'enlèvement et le meurtre de Maëlys de Araujo, leur fille de quatre ans. Ils s'expriment"
960,"Le clan Rajapaksa, qui a été élu président depuis 2009, a remporté vendredi les législatives au Sri Lanka, avec une majorité des deux tiers au Parlement, selon des résultats officiels."
961,"L'épidémie de Covid-19 en France est dans ""une phase ascendante"", avait averti vendredi Santé publique France."
962,"Le secrétaire d'Etat au numérique souhaite créer une instance d'évaluation des projets de reconnaissance faciale en France."
963,"Le député Les Républicains du Vaucluse Julien Aubert, député Les Républicains du Vaucluse, a demandé une commission d'enquête parlementaire sur la taxe carbone et l'ensemble de la fiscalité écologique."
964,"Le Conseil scientifique a publié un avis du 27 juillet, qui a averti que la situation sanitaire était encore ""fragile""."
965,"Un père de famille a perdu la vie vendredi après avoir perdu la vie à la baignade dans la rivière Doubs, à Dole (Doubs), a-t-on appris de France Bleu."
966,"Le Premier ministre a écarté le rétablissement de l'état d'urgence, en rappelant le récent ""renforcement du droit commun"" par la loi antiterroriste adoptée en 2017."
967,"Six femmes ont porté plainte lundi contre Moha La Squale, accusé de violences sexuelles et de menaces sur plusieurs jeunes femmes, dont trois avec une identité connue."
968,"La France a annoncé lundi la mort de deux soldats français dans une opération au Mali, deux mois après le coup d'Etat militaire qui a entraîné la chute du président Ibrahim Boubacar Keïta, alors que l'armée"
969,"Dans l'émission ""C à Vous"", Laurent Ournac a dû faire face à une mésaventure."
970,"Le président brésilien a attaqué dimanche la première dame française, Emmanuel Macron, sur les réseaux sociaux, à l'occasion de l'incendie en Amazonie qui a entraîné une crise diplomatique entre Brasilia et Paris."
971,"Selon les informations de 20minutes, un pêcheur normand de 56 ans a été retrouvé sans vie dans la baie de Brignogan (Bretagne). Il était un habitué des lieux."
972,"Le leader de la France insoumise a parodié le morceau Anissa de la chanteuse Wejden, devenue une véritable star sur TikTok et YouTube."
973,"Le braqueur de 47 ans a raconté au Journal du dimanche son quotidien à l'isolement, à Vendin-le-Vieil (Pas-de-Calais), où il a été placé à l'isolement."
974,"La ministre déléguée à l'Industrie Agnès Pannier-Runacher a assuré jeudi matin sur BFMTV qu'il y avait ""beaucoup de stocks"" de masques sanitaires et grand public."
975,"Le gouvernement a annoncé lundi 10 décembre les mesures annoncées par le chef de l'État pour répondre à ""l'état d'urgence économique et sociale""."
976,"Le Canard enchaîné révèle que le président de la République a été invité en direct à TPMP pour fêter son anniversaire. Il s'agit d'un retour d'ascenseur."
977,"Le CSA a été saisi par une trentaine de téléspectateurs."
978,"Le ministre de l'Intérieur a qualifié d'attentat le saccage de la permanence d'un député LREM à Perpignan, samedi 27 juillet."
979,"Le suspect a été mis en examen pour homicide et blessures involontaires aggravées."
980,"Le président de l'association 40 millions de consommateurs Pierre Chasseray estime que le gouvernement a supprimé le durcissement du contrôle technique pour les véhicules diesel plus récents."
981,"L'homme a été arrêté lundi 23 octobre à Lyon, après avoir frappé une collègue à l'arcade sourcilière, à l'occasion d'une dispute interne."
982,"La journaliste de France Info a commis une bourde lors de son interview à François de Rugy."
983,"Dans un article publié dimanche 25 août dans Le Monde, plusieurs proches de François Hollande dénoncent la déroute de la gauche."
984,"Le chef de la chasse à courre organisée le 16 novembre dans une forêt de l'Aisne a été placé sous le statut de témoin assisté."
985,"Selon les informations relayées par BFMTV, le taux de reproduction effectif du Covid-19 en Bretagne est désormais de 2,62, soit un niveau similaire à celui qu'il y avait avant le confinement du pays."
986,"L'ancienne première dame a expliqué vendredi 6 octobre au Parisien qu'elle n'avait voté qu'à la dernière présidentielle."
987,"L'élue LREM Catherine Osson a été repérée par un candidat malheureux aux élections législatives."
988,"Le lac de Créteil, dans le département de la Seine-Saint-Denis, est particulièrement visée par les braconniers. Ils sont rachetés par des propriétaires de bassins privés, souvent britanniques."
989,"La police nationale a lancé un avis de recherche pour retrouver Léa Lhuillier, disparue depuis mercredi."
990,"La gendarmerie a été appelée à l'aide d'une équipe de gendarmes pour tenter de retrouver une panthère sur les bords de la rivière."
991,"Le nouveau Premier ministre du Kosovo, l'ancien ministre de l'Economie et des Finances d'Isa Mustafa, a été élu mardi après avoir été élu par la Cour constitutionnelle, après avoir été élu "
992,"Le ministre des Affaires étrangères a affirmé que les femmes françaises qui ont rejoint l'État islamique en Irak et en Syrie doivent être traitées comme telles."
993,"Les écoles primaires et collèges ont rouvert lundi leurs portes, mais les parents sont inquiets, certains craignent de remettre leurs enfants en contact avec le coronavirus."
994,"La présidente de la commission des Affaires sociales à l'Assemblée nationale s'est émue des ""réflexions constantes"" du député communiste, qui a repris dans une intervention le vocabulaire de la lutte des classes à son"
995,"La mère de l'enfant avait appelé le Samu dans la nuit du 30 novembre au 1er décembre, vers 4H00, relate le journal régional."
996,"Les prélèvements montrent des dépôts de poussières de plomb aux abords immédiats de la cathédrale."
997,"Des centaines de personnes sont mortes en Inde après avoir été intoxiquées par de l'alcool frelaté, a annoncé vendredi la police."
998,"- Le maire Les Républicains de Meaux a confirmé ce vendredi matin au micro de RTL avoir rencontré le président du parti."
999,"L'association de consommateurs CLCV a assuré jeudi soir que l'exécutif avait un plan qui expliquerait la hausse des taxes sur les carburants. Matignon a vivement démenti vendredi matin cette ""fakenews""."
1000,"Les forces de l'ordre ont fait usage de gaz lacrymogènes et ont également tiré avec des lanceurs de balle de défense (LBD) sur le boulevard Saint-Michel."
1001,"Le suspect est en effet recherché dans une enquête ouverte pour ""association de malfaiteurs en vue de la préparation d'actes de terrorisme"" en région parisienne et en Bulgarie."
1002,"- En janvier, les entreprises vont verser une prime de 1.000 euros à leurs salariés dont le salaire annuel brut est inférieur à 25.000 euros."
1003,"L'ancien candidat de la France insoumise a été interpellé par Alexis Corbière, directeur de campagne de Jean-Luc Mélenchon et Manuel Bompard."
1004,"La juge d'instruction chargée de l'enquête sur la mort d'Elisa Pilarski, 29 ans, a rendu visite mercredi 12 février à Saint-Pierre-Aigle, dans l'Aisne."
1005,"La secrétaire d'État à l'Économie a averti que les entreprises ayant recours au chômage partiel seraient contrôlées et sanctionnées en cas de fraude."
1006,"Le ministère des Transports a réagi sur Twitter à l'insistance du chef de file de la France insoumise Jean-Luc Mélenchon sur le décret qui concerne les routes nationales."
1007,"Le frère de Nordahl Lelandais a accepté de se confier au micro de RTL. Il a affirmé que son frère n'était pas capable de vouloir faire du mal gratuitement."
1008,"Plusieurs dizaines de feux de forêts sont recensés sur le site feuxdeforet.fr."
1009,"Le secrétaire d'Etat chargé de la Fonction publique a douché les espoirs des fonctionnaires qui espéraient être concernés par le versement d'une prime exceptionnelle."
1010,"Selon les résultats d'une étude menée sur 480 malades, les fumeurs seraient moins affectés que le reste de la population."
1011,"La gouvernante de la famille Middleton a annoncé mardi qu'elle allait changer de poste pour s'occuper de Kensington Palace, à cause de son emploi à Kensington Palace."
1012,"Le corps du Français a été découvert vendredi 2 août par une patrouille de police de haute montagne."
1013,"Le parti de Marine Le Pen a obtenu mercredi un rééchelonnement pour le remboursement d'un prêt russe qui lui avait été accordé en 2012, a annoncé mercredi le RN, qui a été créé en juin 2017."
1014,"Une jeune patiente aurait frappé une infirmière, un médecin et deux aides-soignants. Cinq agents de sécurité ont dû intervenir pour maîtriser l'assaillante."
1015,"Un homme de 64 ans a été déclaré mort samedi 22 février après que sa fusée s'est écrasée dans le désert de Mojave, en Californie."
1016,"La chancelière allemande a été prise de violents tremblements lors d'une cérémonie officielle avec le nouveau président ukrainien, Volodymyr Zelensky, mardi 18 juin."
1017,"Le monde a appris que sept enfants nés sans bras en quelques mois ont été malformés à la naissance dans le Rhône-Alpes, selon France 2."
1018,"Les autorités australiennes ont annoncé vendredi avoir été victimes d'une cyberattaque massive, dont les suspects sont très réduits, et l'Australie a été avertie de risques de représailles"
1019,"Julien Lepers est de retour sur Comédie +. L'ancien présentateur de ""Questions pour un champion"" va présenter ""La grosse émission"" dès le lundi 18 avril."
1020,"Un tigre a tué une soignée dans une cage d'un zoo de Buenos Aires, a annoncé lundi la Croix-Rouge."
1021,"Selon les informations de 20 Minutes, trois personnes ont perdu la vie dans les inondations qui ont touché l'île d'Eubée, à l'ouest de la capitale grecque."
1022,"La ministre de la Culture, Catherine Deneuve, a été accusée d'avoir teinté son message d'un ""paternalisme coloniale""."
1023,"Deux suspects, interpellés après les faits, ont vu leur procès renvoyé au 30 juillet."
1024,"Le syndicat de la fonction publique (FO) a élu mercredi soir Yves Veyrier, numéro un de la fédération des transports, à la tête de l'organisation, après deux ans de tractations."
1025,"L'Assemblée nationale a approuvé mercredi 13 novembre en première lecture l'expérimentation prévue par le gouvernement de collecte de données sur les réseaux sociaux pour détecter des fraudes fiscales."
